iter	RMSE
0	15.42593047
1	15.23188344
2	15.04466296
3	14.86472252
4	14.69044333
5	14.52237637
6	14.35705802
7	14.20025236
8	14.04722234
9	13.89668272
10	13.75276972
11	13.61183037
12	13.47675801
13	13.34365703
14	13.21465741
15	13.08905523
16	12.96512984
17	12.84614831
18	12.73041086
19	12.61925013
20	12.50889576
21	12.39987005
22	12.29678167
23	12.19354723
24	12.09527059
25	12.00039413
26	11.90517615
27	11.813091
28	11.71981074
29	11.63480359
30	11.54739346
31	11.45935626
32	11.37112542
33	11.29167894
34	11.21569731
35	11.14134482
36	11.06785698
37	10.99655495
38	10.92020488
39	10.85142803
40	10.78589944
41	10.72003833
42	10.64617828
43	10.58594093
44	10.52336894
45	10.46213713
46	10.39964191
47	10.33676323
48	10.28325181
49	10.22028063
50	10.16647733
51	10.11323588
52	10.06117185
53	10.0082504
54	9.962529012
55	9.917129701
56	9.86250316
57	9.81449961
58	9.765329388
59	9.723334417
60	9.679047887
61	9.634155738
62	9.587859131
63	9.542425583
64	9.499916422
65	9.458343731
66	9.420691129
67	9.380625622
68	9.338744281
69	9.303748753
70	9.265611375
71	9.224608262
72	9.183627504
73	9.148037734
74	9.109418444
75	9.07009436
76	9.036619634
77	9.001392642
78	8.96447437
79	8.929723521
80	8.894845521
81	8.862938084
82	8.82772828
83	8.799624687
84	8.76566901
85	8.735089301
86	8.6988615
87	8.669765755
88	8.643868166
89	8.619729694
90	8.592273951
91	8.560913181
92	8.534452175
93	8.505740252
94	8.477867989
95	8.454520701
96	8.429491195
97	8.400509545
98	8.373563755
99	8.346096001
100	8.31980512
101	8.296692968
102	8.2674318
103	8.24301703
104	8.220553948
105	8.198906572
106	8.177332429
107	8.155776702
108	8.128789692
109	8.096577509
110	8.07329857
111	8.045702918
112	8.02430727
113	8.00553059
114	7.98503593
115	7.961599779
116	7.937320178
117	7.915319473
118	7.890023143
119	7.872345987
120	7.85140239
121	7.829743067
122	7.813695885
123	7.790970008
124	7.772522001
125	7.753022422
126	7.735748807
127	7.717897351
128	7.701363936
129	7.685299327
130	7.666109021
131	7.646528472
132	7.629124566
133	7.609826628
134	7.590343867
135	7.573876335
136	7.555429815
137	7.536397899
138	7.517068592
139	7.499869825
140	7.487075928
141	7.46841219
142	7.446836423
143	7.43099671
144	7.416133644
145	7.39736807
146	7.383033192
147	7.367781821
148	7.350908453
149	7.337349266
150	7.325475932
151	7.310875409
152	7.296049751
153	7.281549886
