iter	Passed	Remaining
0	46	371353
1	85	343748
2	137	365548
3	182	365395
4	222	355619
5	270	360599
6	312	356485
7	365	364946
8	408	363091
9	454	363374
10	498	361762
11	544	362222
12	586	360547
13	632	360871
14	672	358243
15	719	359035
16	766	359737
17	809	358908
18	858	360537
19	898	358529
20	944	358851
21	991	359706
22	1034	358868
23	1081	359553
24	1129	360409
25	1180	362022
26	1226	362325
27	1271	362150
28	1316	361794
29	1365	362682
30	1412	363205
31	1461	363843
32	1507	363833
33	1554	364174
34	1597	363589
35	1641	363057
36	1689	363613
37	1738	364157
38	1787	364932
39	1830	364341
40	1878	364613
41	1922	364249
42	1973	365115
43	2016	364587
44	2063	364724
45	2105	364149
46	2154	364652
47	2204	365162
48	2249	365078
49	2293	364722
50	2340	364779
51	2380	363836
52	2425	363631
53	2474	364085
54	2520	364127
55	2573	365023
56	2618	364862
57	2661	364492
58	2709	364636
59	2756	364819
60	2807	365340
61	2859	366079
62	2901	365535
63	2949	365735
64	2994	365559
65	3044	365957
66	3087	365582
67	3132	365436
68	3178	365381
69	3222	365050
70	3272	365441
71	3322	365797
72	3374	366382
73	3415	365799
74	3465	366165
75	3513	366298
76	3561	366460
77	3600	365652
78	3651	366137
79	3690	365354
80	3733	364989
81	3781	365155
82	3825	364888
83	3870	364786
84	3916	364719
85	3967	365095
86	4017	365365
87	4064	365434
88	4109	365290
89	4156	365294
90	4202	365247
91	4247	365120
92	4295	365224
93	4348	365711
94	4397	365951
95	4445	366048
96	4489	365785
97	4538	365949
98	4588	366173
99	4634	366164
100	4680	366041
101	4728	366154
102	4780	366549
103	4820	365984
104	4865	365861
105	4910	365657
106	4953	365404
107	4997	365163
108	5042	365019
109	5090	365148
110	5135	365022
111	5189	365507
112	5232	365226
113	5280	365312
114	5328	365360
115	5374	365296
116	5422	365316
117	5469	365374
118	5521	365665
119	5574	366026
120	5618	365830
121	5667	365942
122	5714	365967
123	5761	365961
124	5804	365665
125	5857	366037
126	5904	366005
127	5946	365723
128	5994	365777
129	6040	365677
130	6086	365585
131	6136	365799
132	6182	365703
133	6228	365630
134	6279	365844
135	6323	365673
136	6375	365924
137	6421	365816
138	6466	365700
139	6511	365584
140	6550	365106
141	6595	364998
142	6639	364802
143	6682	364568
144	6726	364387
145	6766	363991
146	6803	363450
147	6848	363333
148	6889	363031
149	6926	362500
150	6966	362120
151	7006	361766
152	7050	361604
153	7090	361265
154	7134	361074
155	7177	360887
156	7213	360342
157	7256	360159
158	7296	359801
159	7339	359628
160	7386	359661
161	7426	359322
162	7470	359171
163	7514	359038
164	7559	358946
165	7599	358653
166	7640	358378
167	7685	358278
168	7729	358174
169	7775	358146
170	7819	357983
171	7858	357654
172	7898	357340
173	7944	357321
174	7985	357078
175	8022	356617
176	8066	356499
177	8108	356301
178	8157	356408
179	8200	356251
180	8242	356086
181	8288	356051
182	8335	356073
183	8383	356123
184	8426	355980
185	8472	355921
186	8512	355673
187	8554	355458
188	8599	355420
189	8633	354873
190	8674	354675
191	8720	354652
192	8761	354422
193	8802	354171
194	8839	353813
195	8884	353737
196	8923	353468
197	8968	353378
198	9017	353478
199	9059	353338
200	9099	353088
201	9137	352731
202	9178	352547
203	9221	352414
204	9266	352352
205	9308	352169
206	9347	351907
207	9389	351760
208	9431	351595
209	9469	351283
210	9519	351393
211	9559	351160
212	9602	351044
213	9646	350965
214	9691	350913
215	9736	350875
216	9779	350771
217	9820	350575
218	9861	350373
219	9907	350375
220	9954	350390
221	9994	350171
222	10037	350061
223	10078	349873
224	10119	349700
225	10166	349718
226	10213	349745
227	10253	349501
228	10287	349105
229	10328	348922
230	10370	348778
231	10413	348663
232	10456	348561
233	10496	348374
234	10540	348271
235	10582	348154
236	10621	347920
237	10663	347786
238	10704	347602
239	10746	347462
240	10791	347440
241	10831	347222
242	10874	347136
243	10918	347056
244	10964	347051
245	11005	346885
246	11044	346672
247	11086	346556
248	11130	346475
249	11177	346501
250	11222	346457
251	11261	346246
252	11305	346191
253	11352	346214
254	11396	346131
255	11439	346047
256	11477	345801
257	11519	345663
258	11555	345382
259	11600	345335
260	11643	345246
261	11683	345076
262	11725	344948
263	11763	344705
264	11807	344636
265	11849	344532
266	11887	344287
267	11933	344284
268	11978	344250
269	12020	344148
270	12065	344099
271	12115	344219
272	12159	344165
273	12198	343966
274	12243	343937
275	12290	343953
276	12332	343843
277	12372	343664
278	12411	343486
279	12456	343449
280	12500	343389
281	12542	343281
282	12590	343329
283	12632	343199
284	12676	343162
285	12720	343088
286	12771	343219
287	12809	342999
288	12849	342843
289	12889	342672
290	12928	342496
291	12970	342397
292	13013	342300
293	13052	342116
294	13095	342045
295	13142	342049
296	13179	341825
297	13222	341744
298	13269	341761
299	13314	341728
300	13355	341607
301	13398	341520
302	13442	341467
303	13496	341673
304	13535	341488
305	13585	341597
306	13621	341335
307	13665	341271
308	13708	341212
309	13757	341284
310	13797	341128
311	13840	341051
312	13883	340972
313	13929	340952
314	13979	341047
