candidates 24
stack_exp075                     rmse=2.294367 mse=5.264120
stack_exp074                     rmse=2.295764 mse=5.270531
stack_exp070                     rmse=2.394797 mse=5.735052
stack_exp056                     rmse=2.406389 mse=5.790706
stack_exp080                     rmse=2.433163 mse=5.920282
xgboost_exp076                   rmse=2.528301 mse=6.392307
xgboost_exp081                   rmse=2.528318 mse=6.392392
xgboost_exp073                   rmse=2.534698 mse=6.424696
stack_exp050                     rmse=2.662619 mse=7.089538
xgboost_exp072                   rmse=2.680753 mse=7.186439
xgboost_exp063                   rmse=2.692807 mse=7.251209
xgboost_exp064                   rmse=2.710294 mse=7.345692
xgboost_exp067                   rmse=2.734176 mse=7.475721
xgboost_exp057                   rmse=2.742660 mse=7.522185
xgboost_exp051                   rmse=2.754550 mse=7.587547
xgboost_exp068                   rmse=2.764811 mse=7.644180
xgboost_exp060                   rmse=2.774199 mse=7.696183
xgboost_exp066                   rmse=2.825723 mse=7.984710
xgboost_exp058                   rmse=2.917411 mse=8.511286
xgboost_exp059                   rmse=2.952135 mse=8.715102
stack_exp039                     rmse=2.961005 mse=8.767553
stack_exp041                     rmse=2.961282 mse=8.769188
xgboost_exp038                   rmse=2.977335 mse=8.864522
xgboost_exp040                   rmse=3.054764 mse=9.331583
nnls_intercept rmse=2.293543 mse=5.260340
nnls_simplex rmse=2.294352 mse=5.264053
hillclimb_duplicate_avg rmse=2.294367 mse=5.264120
