id,tvt
000d7d20_1442,11747.359
000d7d20_1443,11747.365
000d7d20_1444,11747.35
000d7d20_1445,11747.51
000d7d20_1446,11747.545
000d7d20_1447,11747.5205
000d7d20_1448,11747.524
000d7d20_1449,11747.556
000d7d20_1450,11747.564
000d7d20_1451,11747.548
000d7d20_1452,11747.488
000d7d20_1453,11747.442
000d7d20_1454,11747.522
000d7d20_1455,11747.475
000d7d20_1456,11747.481
000d7d20_1457,11747.468
000d7d20_1458,11747.474
000d7d20_1459,11747.498
000d7d20_1460,11747.467
000d7d20_1461,11747.542
000d7d20_1462,11747.525
000d7d20_1463,11747.525
000d7d20_1464,11747.511
000d7d20_1465,11747.622
000d7d20_1466,11747.584
000d7d20_1467,11747.503
000d7d20_1468,11747.474
000d7d20_1469,11747.512
000d7d20_1470,11747.461
000d7d20_1471,11747.515
000d7d20_1472,11747.501
000d7d20_1473,11747.52
000d7d20_1474,11747.629
000d7d20_1475,11747.653
000d7d20_1476,11747.664
000d7d20_1477,11747.661
000d7d20_1478,11747.641
000d7d20_1479,11747.63
000d7d20_1480,11747.648
000d7d20_1481,11747.498
000d7d20_1482,11747.5
000d7d20_1483,11747.495
000d7d20_1484,11747.505
000d7d20_1485,11747.473
000d7d20_1486,11747.478
000d7d20_1487,11747.519
000d7d20_1488,11747.487
000d7d20_1489,11747.555
000d7d20_1490,11747.519
000d7d20_1491,11747.577
000d7d20_1492,11747.522
000d7d20_1493,11747.525
000d7d20_1494,11747.528
000d7d20_1495,11747.536
000d7d20_1496,11747.529
000d7d20_1497,11747.545
000d7d20_1498,11747.556
000d7d20_1499,11747.57
000d7d20_1500,11747.571
000d7d20_1501,11747.551
000d7d20_1502,11747.618
000d7d20_1503,11747.601
000d7d20_1504,11747.634
000d7d20_1505,11747.589
000d7d20_1506,11747.576
000d7d20_1507,11747.605
000d7d20_1508,11747.632
000d7d20_1509,11747.605
000d7d20_1510,11747.652
000d7d20_1511,11747.668
000d7d20_1512,11747.683
000d7d20_1513,11747.673
000d7d20_1514,11747.658
000d7d20_1515,11747.661
000d7d20_1516,11747.668
000d7d20_1517,11747.947
000d7d20_1518,11747.986
000d7d20_1519,11748.083
000d7d20_1520,11748.057
000d7d20_1521,11748.041
000d7d20_1522,11748.071
000d7d20_1523,11748.108
000d7d20_1524,11748.179
000d7d20_1525,11748.232
000d7d20_1526,11748.275
000d7d20_1527,11748.297
000d7d20_1528,11748.402
000d7d20_1529,11748.378
000d7d20_1530,11748.338
000d7d20_1531,11748.307
000d7d20_1532,11748.322
000d7d20_1533,11748.384
000d7d20_1534,11748.342
000d7d20_1535,11748.35
000d7d20_1536,11748.338
000d7d20_1537,11748.352
000d7d20_1538,11748.343
000d7d20_1539,11748.246
000d7d20_1540,11748.325
000d7d20_1541,11748.306
000d7d20_1542,11748.31
000d7d20_1543,11748.376
000d7d20_1544,11748.434
000d7d20_1545,11748.486
000d7d20_1546,11748.584
000d7d20_1547,11748.526
000d7d20_1548,11748.506
000d7d20_1549,11748.597
000d7d20_1550,11748.651
000d7d20_1551,11748.666
000d7d20_1552,11748.702
000d7d20_1553,11748.825
000d7d20_1554,11748.73
000d7d20_1555,11748.765
000d7d20_1556,11748.715
000d7d20_1557,11748.715
000d7d20_1558,11748.743
000d7d20_1559,11748.771
000d7d20_1560,11748.813
000d7d20_1561,11748.79
000d7d20_1562,11748.725
000d7d20_1563,11748.679
000d7d20_1564,11748.665
000d7d20_1565,11748.754
000d7d20_1566,11748.691
000d7d20_1567,11748.686
000d7d20_1568,11748.675
000d7d20_1569,11748.686
000d7d20_1570,11748.672
000d7d20_1571,11748.676
000d7d20_1572,11748.83
000d7d20_1573,11748.801
000d7d20_1574,11748.872
000d7d20_1575,11748.829
000d7d20_1576,11748.811
000d7d20_1577,11748.756
000d7d20_1578,11748.763
000d7d20_1579,11748.826
000d7d20_1580,11748.918
000d7d20_1581,11748.872
000d7d20_1582,11748.931
000d7d20_1583,11748.92
000d7d20_1584,11748.918
000d7d20_1585,11748.924
000d7d20_1586,11748.835
000d7d20_1587,11748.863
000d7d20_1588,11748.925
000d7d20_1589,11748.846
000d7d20_1590,11748.846
000d7d20_1591,11748.851
000d7d20_1592,11748.922
000d7d20_1593,11748.856
000d7d20_1594,11748.858
000d7d20_1595,11748.841
000d7d20_1596,11748.796
000d7d20_1597,11748.822
000d7d20_1598,11748.817
000d7d20_1599,11748.752
000d7d20_1600,11748.823
000d7d20_1601,11748.816
000d7d20_1602,11748.811
000d7d20_1603,11748.797
000d7d20_1604,11748.748
000d7d20_1605,11748.739
000d7d20_1606,11748.932
000d7d20_1607,11748.911
000d7d20_1608,11748.864
000d7d20_1609,11748.896
000d7d20_1610,11748.936
000d7d20_1611,11748.977
000d7d20_1612,11748.975
000d7d20_1613,11748.9375
000d7d20_1614,11748.995
000d7d20_1615,11748.983
000d7d20_1616,11748.985
000d7d20_1617,11749.031
000d7d20_1618,11748.898
000d7d20_1619,11748.925
000d7d20_1620,11748.9375
000d7d20_1621,11748.896
000d7d20_1622,11748.836
000d7d20_1623,11748.847
000d7d20_1624,11748.81
000d7d20_1625,11748.811
000d7d20_1626,11748.797
000d7d20_1627,11748.811
000d7d20_1628,11748.787
000d7d20_1629,11748.755
000d7d20_1630,11748.692
000d7d20_1631,11748.621
000d7d20_1632,11748.572
000d7d20_1633,11748.601
000d7d20_1634,11748.564
000d7d20_1635,11748.584
000d7d20_1636,11748.545
000d7d20_1637,11748.479
000d7d20_1638,11748.424
000d7d20_1639,11748.514
000d7d20_1640,11748.537
000d7d20_1641,11748.491
000d7d20_1642,11748.462
000d7d20_1643,11748.357
000d7d20_1644,11748.397
000d7d20_1645,11748.323
000d7d20_1646,11748.246
000d7d20_1647,11748.277
000d7d20_1648,11748.293
000d7d20_1649,11748.265
000d7d20_1650,11748.236
000d7d20_1651,11748.155
000d7d20_1652,11748.121
000d7d20_1653,11748.107
000d7d20_1654,11748.094
000d7d20_1655,11748.02
000d7d20_1656,11748.06
000d7d20_1657,11748.061
000d7d20_1658,11748.058
000d7d20_1659,11747.998
000d7d20_1660,11748.04
000d7d20_1661,11747.987
000d7d20_1662,11748.021
000d7d20_1663,11748.0
000d7d20_1664,11747.972
000d7d20_1665,11747.986
000d7d20_1666,11747.941
000d7d20_1667,11747.982
000d7d20_1668,11747.923
000d7d20_1669,11747.955
000d7d20_1670,11747.907
000d7d20_1671,11747.954
000d7d20_1672,11747.888
000d7d20_1673,11747.907
000d7d20_1674,11747.932
000d7d20_1675,11747.973
000d7d20_1676,11747.931
000d7d20_1677,11747.974
000d7d20_1678,11747.938
000d7d20_1679,11747.976
000d7d20_1680,11747.94
000d7d20_1681,11747.992
000d7d20_1682,11747.951
000d7d20_1683,11747.977
000d7d20_1684,11747.926
000d7d20_1685,11747.965
000d7d20_1686,11747.971
000d7d20_1687,11748.034
000d7d20_1688,11748.011
000d7d20_1689,11747.975
000d7d20_1690,11747.923
000d7d20_1691,11748.033
000d7d20_1692,11747.982
000d7d20_1693,11748.382
000d7d20_1694,11748.357
000d7d20_1695,11748.3125
000d7d20_1696,11748.419
000d7d20_1697,11748.413
000d7d20_1698,11748.417
000d7d20_1699,11748.416
000d7d20_1700,11748.443
000d7d20_1701,11748.417
000d7d20_1702,11748.391
000d7d20_1703,11748.386
000d7d20_1704,11748.337
000d7d20_1705,11748.31
000d7d20_1706,11748.302
000d7d20_1707,11748.266
000d7d20_1708,11748.225
000d7d20_1709,11748.2295
000d7d20_1710,11748.128
000d7d20_1711,11748.135
000d7d20_1712,11748.146
000d7d20_1713,11748.063
000d7d20_1714,11748.024
000d7d20_1715,11747.983
000d7d20_1716,11747.99
000d7d20_1717,11748.009
000d7d20_1718,11748.009
000d7d20_1719,11748.0205
000d7d20_1720,11747.919
000d7d20_1721,11747.895
000d7d20_1722,11747.844
000d7d20_1723,11747.834
000d7d20_1724,11747.838
000d7d20_1725,11747.835
000d7d20_1726,11747.829
000d7d20_1727,11747.809
000d7d20_1728,11747.805
000d7d20_1729,11747.814
000d7d20_1730,11747.819
000d7d20_1731,11747.871
000d7d20_1732,11747.8545
000d7d20_1733,11747.812
000d7d20_1734,11747.748
000d7d20_1735,11747.748
000d7d20_1736,11747.773
000d7d20_1737,11747.769
000d7d20_1738,11747.754
000d7d20_1739,11747.718
000d7d20_1740,11747.732
000d7d20_1741,11747.7
000d7d20_1742,11747.699
000d7d20_1743,11747.733
000d7d20_1744,11747.734
000d7d20_1745,11747.775
000d7d20_1746,11747.772
000d7d20_1747,11747.773
000d7d20_1748,11747.732
000d7d20_1749,11747.738
000d7d20_1750,11747.752
000d7d20_1751,11747.785
000d7d20_1752,11747.793
000d7d20_1753,11747.796
000d7d20_1754,11747.82
000d7d20_1755,11747.781
000d7d20_1756,11747.787
000d7d20_1757,11747.749
000d7d20_1758,11747.734
000d7d20_1759,11747.738
000d7d20_1760,11747.791
000d7d20_1761,11747.762
000d7d20_1762,11747.733
000d7d20_1763,11747.793
000d7d20_1764,11747.789
000d7d20_1765,11747.829
000d7d20_1766,11747.756
000d7d20_1767,11747.775
000d7d20_1768,11747.778
000d7d20_1769,11747.808
000d7d20_1770,11747.832
000d7d20_1771,11747.855
000d7d20_1772,11747.815
000d7d20_1773,11747.82
000d7d20_1774,11747.823
000d7d20_1775,11747.789
000d7d20_1776,11747.827
000d7d20_1777,11747.897
000d7d20_1778,11747.897
000d7d20_1779,11747.908
000d7d20_1780,11748.251
000d7d20_1781,11748.2295
000d7d20_1782,11748.256
000d7d20_1783,11748.276
000d7d20_1784,11748.286
000d7d20_1785,11748.304
000d7d20_1786,11748.315
000d7d20_1787,11748.304
000d7d20_1788,11748.306
000d7d20_1789,11748.294
000d7d20_1790,11748.283
000d7d20_1791,11748.325
000d7d20_1792,11748.297
000d7d20_1793,11748.322
000d7d20_1794,11747.999
000d7d20_1795,11747.986
000d7d20_1796,11747.947
000d7d20_1797,11747.891
000d7d20_1798,11747.845
000d7d20_1799,11747.889
000d7d20_1800,11747.61
000d7d20_1801,11747.471
000d7d20_1802,11747.41
000d7d20_1803,11747.344
000d7d20_1804,11747.303
000d7d20_1805,11747.327
000d7d20_1806,11747.347
000d7d20_1807,11747.323
000d7d20_1808,11747.308
000d7d20_1809,11747.247
000d7d20_1810,11747.232
000d7d20_1811,11747.174
000d7d20_1812,11747.133
000d7d20_1813,11747.223
000d7d20_1814,11747.188
000d7d20_1815,11747.194
000d7d20_1816,11747.211
000d7d20_1817,11747.124
000d7d20_1818,11747.118
000d7d20_1819,11747.098
000d7d20_1820,11747.151
000d7d20_1821,11747.186
000d7d20_1822,11747.193
000d7d20_1823,11747.117
000d7d20_1824,11747.184
000d7d20_1825,11747.144
000d7d20_1826,11747.159
000d7d20_1827,11747.061
000d7d20_1828,11747.061
000d7d20_1829,11747.156
000d7d20_1830,11746.998
000d7d20_1831,11747.166
000d7d20_1832,11747.108
000d7d20_1833,11747.112
000d7d20_1834,11747.178
000d7d20_1835,11747.189
000d7d20_1836,11747.217
000d7d20_1837,11747.209
000d7d20_1838,11747.192
000d7d20_1839,11747.213
000d7d20_1840,11747.25
000d7d20_1841,11747.226
000d7d20_1842,11747.234
000d7d20_1843,11747.219
000d7d20_1844,11747.234
000d7d20_1845,11747.206
000d7d20_1846,11747.218
000d7d20_1847,11747.285
000d7d20_1848,11747.253
000d7d20_1849,11747.255
000d7d20_1850,11747.268
000d7d20_1851,11747.2705
000d7d20_1852,11747.263
000d7d20_1853,11747.337
000d7d20_1854,11747.372
000d7d20_1855,11747.313
000d7d20_1856,11747.547
000d7d20_1857,11747.488
