id,tvt
000d7d20_1442,11747.443
000d7d20_1443,11747.44
000d7d20_1444,11747.428
000d7d20_1445,11747.531
000d7d20_1446,11747.539
000d7d20_1447,11747.545
000d7d20_1448,11747.5625
000d7d20_1449,11747.56
000d7d20_1450,11747.593
000d7d20_1451,11747.653
000d7d20_1452,11747.651
000d7d20_1453,11747.614
000d7d20_1454,11747.616
000d7d20_1455,11747.566
000d7d20_1456,11747.551
000d7d20_1457,11747.566
000d7d20_1458,11747.557
000d7d20_1459,11747.575
000d7d20_1460,11747.562
000d7d20_1461,11747.625
000d7d20_1462,11747.582
000d7d20_1463,11747.566
000d7d20_1464,11747.646
000d7d20_1465,11747.662
000d7d20_1466,11747.61
000d7d20_1467,11747.722
000d7d20_1468,11747.807
000d7d20_1469,11747.962
000d7d20_1470,11747.9375
000d7d20_1471,11747.965
000d7d20_1472,11747.94
000d7d20_1473,11748.057
000d7d20_1474,11748.173
000d7d20_1475,11748.184
000d7d20_1476,11748.174
000d7d20_1477,11748.165
000d7d20_1478,11748.154
000d7d20_1479,11748.139
000d7d20_1480,11748.15
000d7d20_1481,11748.026
000d7d20_1482,11748.033
000d7d20_1483,11748.021
000d7d20_1484,11748.084
000d7d20_1485,11748.092
000d7d20_1486,11748.088
000d7d20_1487,11748.098
000d7d20_1488,11748.09
000d7d20_1489,11748.049
000d7d20_1490,11748.048
000d7d20_1491,11748.078
000d7d20_1492,11747.961
000d7d20_1493,11747.953
000d7d20_1494,11747.956
000d7d20_1495,11747.95
000d7d20_1496,11747.97
000d7d20_1497,11748.007
000d7d20_1498,11747.983
000d7d20_1499,11748.003
000d7d20_1500,11747.993
000d7d20_1501,11747.997
000d7d20_1502,11748.132
000d7d20_1503,11748.125
000d7d20_1504,11748.109
000d7d20_1505,11748.102
000d7d20_1506,11748.143
000d7d20_1507,11748.153
000d7d20_1508,11748.171
000d7d20_1509,11748.166
000d7d20_1510,11748.186
000d7d20_1511,11748.191
000d7d20_1512,11748.204
000d7d20_1513,11748.198
000d7d20_1514,11748.192
000d7d20_1515,11748.252
000d7d20_1516,11748.251
000d7d20_1517,11748.455
000d7d20_1518,11748.514
000d7d20_1519,11748.553
000d7d20_1520,11748.529
000d7d20_1521,11748.606
000d7d20_1522,11748.731
000d7d20_1523,11748.756
000d7d20_1524,11748.826
000d7d20_1525,11748.839
000d7d20_1526,11748.928
000d7d20_1527,11749.116
000d7d20_1528,11749.118
000d7d20_1529,11749.147
000d7d20_1530,11749.094
000d7d20_1531,11749.061
000d7d20_1532,11749.07
000d7d20_1533,11749.095
000d7d20_1534,11749.123
000d7d20_1535,11749.131
000d7d20_1536,11749.141
000d7d20_1537,11749.168
000d7d20_1538,11749.272
000d7d20_1539,11749.152
000d7d20_1540,11749.049
000d7d20_1541,11749.165
000d7d20_1542,11749.21
000d7d20_1543,11749.327
000d7d20_1544,11749.298
000d7d20_1545,11749.339
000d7d20_1546,11749.372
000d7d20_1547,11749.355
000d7d20_1548,11749.466
000d7d20_1549,11749.513
000d7d20_1550,11749.465
000d7d20_1551,11749.476
000d7d20_1552,11749.466
000d7d20_1553,11749.596
000d7d20_1554,11749.556
000d7d20_1555,11749.545
000d7d20_1556,11749.533
000d7d20_1557,11749.489
000d7d20_1558,11749.51
000d7d20_1559,11749.484
000d7d20_1560,11749.521
000d7d20_1561,11749.507
000d7d20_1562,11749.487
000d7d20_1563,11749.422
000d7d20_1564,11749.429
000d7d20_1565,11749.539
000d7d20_1566,11749.491
000d7d20_1567,11749.46
000d7d20_1568,11749.465
000d7d20_1569,11749.421
000d7d20_1570,11749.457
000d7d20_1571,11749.442
000d7d20_1572,11749.63
000d7d20_1573,11749.642
000d7d20_1574,11749.648
000d7d20_1575,11749.608
000d7d20_1576,11749.572
000d7d20_1577,11749.503
000d7d20_1578,11749.554
000d7d20_1579,11749.681
000d7d20_1580,11749.75
000d7d20_1581,11749.749
000d7d20_1582,11749.813
000d7d20_1583,11749.819
000d7d20_1584,11749.826
000d7d20_1585,11749.78
000d7d20_1586,11749.693
000d7d20_1587,11749.754
000d7d20_1588,11749.829
000d7d20_1589,11749.839
000d7d20_1590,11749.815
000d7d20_1591,11749.714
000d7d20_1592,11749.746
000d7d20_1593,11749.735
000d7d20_1594,11749.763
000d7d20_1595,11749.766
000d7d20_1596,11749.737
000d7d20_1597,11749.771
000d7d20_1598,11749.77
000d7d20_1599,11749.732
000d7d20_1600,11749.802
000d7d20_1601,11749.834
000d7d20_1602,11749.769
000d7d20_1603,11749.852
000d7d20_1604,11749.829
000d7d20_1605,11749.827
000d7d20_1606,11750.029
000d7d20_1607,11750.021
000d7d20_1608,11749.951
000d7d20_1609,11749.987
000d7d20_1610,11749.955
000d7d20_1611,11749.963
000d7d20_1612,11750.007
000d7d20_1613,11749.963
000d7d20_1614,11749.973
000d7d20_1615,11750.031
000d7d20_1616,11749.973
000d7d20_1617,11750.01
000d7d20_1618,11749.9
000d7d20_1619,11749.936
000d7d20_1620,11749.902
000d7d20_1621,11749.867
000d7d20_1622,11749.691
000d7d20_1623,11749.693
000d7d20_1624,11749.646
000d7d20_1625,11749.655
000d7d20_1626,11749.626
000d7d20_1627,11749.659
000d7d20_1628,11749.656
000d7d20_1629,11749.58
000d7d20_1630,11749.576
000d7d20_1631,11749.553
000d7d20_1632,11749.527
000d7d20_1633,11749.475
000d7d20_1634,11749.438
000d7d20_1635,11749.474
000d7d20_1636,11749.439
000d7d20_1637,11749.455
000d7d20_1638,11749.424
000d7d20_1639,11749.42
000d7d20_1640,11749.454
000d7d20_1641,11749.433
000d7d20_1642,11749.452
000d7d20_1643,11749.416
000d7d20_1644,11749.38
000d7d20_1645,11749.349
000d7d20_1646,11749.252
000d7d20_1647,11749.317
000d7d20_1648,11749.255
000d7d20_1649,11749.303
000d7d20_1650,11749.259
000d7d20_1651,11749.2
000d7d20_1652,11749.178
000d7d20_1653,11749.208
000d7d20_1654,11749.1455
000d7d20_1655,11749.1
000d7d20_1656,11749.111
000d7d20_1657,11749.076
000d7d20_1658,11749.112
000d7d20_1659,11749.102
000d7d20_1660,11749.098
000d7d20_1661,11749.0625
000d7d20_1662,11749.095
000d7d20_1663,11749.095
000d7d20_1664,11749.069
000d7d20_1665,11749.1045
000d7d20_1666,11749.054
000d7d20_1667,11749.096
000d7d20_1668,11749.059
000d7d20_1669,11749.072
000d7d20_1670,11748.968
000d7d20_1671,11749.038
000d7d20_1672,11748.991
000d7d20_1673,11749.009
000d7d20_1674,11748.986
000d7d20_1675,11748.966
000d7d20_1676,11748.942
000d7d20_1677,11749.022
000d7d20_1678,11748.972
