id,tvt
000d7d20_1442,11742.967
000d7d20_1443,11742.92
000d7d20_1444,11742.933
000d7d20_1445,11742.92
000d7d20_1446,11742.92
000d7d20_1447,11742.933
000d7d20_1448,11742.933
000d7d20_1449,11742.922
000d7d20_1450,11742.939
000d7d20_1451,11742.945
000d7d20_1452,11742.949
000d7d20_1453,11742.949
000d7d20_1454,11742.975
000d7d20_1455,11743.0
000d7d20_1456,11742.996
000d7d20_1457,11742.991
000d7d20_1458,11742.995
000d7d20_1459,11742.973
000d7d20_1460,11742.981
000d7d20_1461,11742.989
000d7d20_1462,11743.001
000d7d20_1463,11743.0
000d7d20_1464,11743.0
000d7d20_1465,11742.987
000d7d20_1466,11742.946
000d7d20_1467,11742.961
000d7d20_1468,11743.0
000d7d20_1469,11743.002
000d7d20_1470,11743.048
000d7d20_1471,11742.974
000d7d20_1472,11743.027
000d7d20_1473,11742.964
000d7d20_1474,11742.909
000d7d20_1475,11742.9
000d7d20_1476,11742.907
000d7d20_1477,11742.908
000d7d20_1478,11742.923
000d7d20_1479,11742.87
000d7d20_1480,11742.87
000d7d20_1481,11742.858
000d7d20_1482,11742.859
000d7d20_1483,11742.903
000d7d20_1484,11742.904
000d7d20_1485,11742.903
000d7d20_1486,11742.88
000d7d20_1487,11742.881
000d7d20_1488,11742.937
000d7d20_1489,11742.933
000d7d20_1490,11742.997
000d7d20_1491,11742.918
000d7d20_1492,11742.921
000d7d20_1493,11742.851
000d7d20_1494,11742.851
000d7d20_1495,11742.8545
000d7d20_1496,11742.851
000d7d20_1497,11742.851
000d7d20_1498,11742.854
000d7d20_1499,11742.848
000d7d20_1500,11742.848
000d7d20_1501,11742.8545
000d7d20_1502,11742.851
000d7d20_1503,11742.852
000d7d20_1504,11742.884
000d7d20_1505,11742.87
000d7d20_1506,11742.926
000d7d20_1507,11742.91
000d7d20_1508,11742.907
000d7d20_1509,11742.898
000d7d20_1510,11742.904
000d7d20_1511,11742.914
000d7d20_1512,11742.933
000d7d20_1513,11742.935
000d7d20_1514,11742.925
000d7d20_1515,11742.929
000d7d20_1516,11742.938
000d7d20_1517,11742.94
000d7d20_1518,11743.0205
000d7d20_1519,11743.011
000d7d20_1520,11743.01
000d7d20_1521,11743.016
000d7d20_1522,11743.011
000d7d20_1523,11743.067
000d7d20_1524,11743.067
000d7d20_1525,11743.031
000d7d20_1526,11743.047
000d7d20_1527,11743.052
000d7d20_1528,11742.986
000d7d20_1529,11742.996
000d7d20_1530,11742.985
000d7d20_1531,11742.956
000d7d20_1532,11742.926
000d7d20_1533,11742.911
000d7d20_1534,11742.931
000d7d20_1535,11742.935
000d7d20_1536,11742.921
000d7d20_1537,11742.951
000d7d20_1538,11742.996
000d7d20_1539,11743.032
000d7d20_1540,11743.031
000d7d20_1541,11743.064
000d7d20_1542,11743.058
000d7d20_1543,11743.0205
000d7d20_1544,11743.011
000d7d20_1545,11743.006
000d7d20_1546,11743.061
000d7d20_1547,11743.125
000d7d20_1548,11743.126
000d7d20_1549,11743.166
000d7d20_1550,11743.168
000d7d20_1551,11743.174
000d7d20_1552,11743.109
000d7d20_1553,11743.054
000d7d20_1554,11743.039
000d7d20_1555,11743.043
000d7d20_1556,11743.039
000d7d20_1557,11743.019
000d7d20_1558,11742.995
000d7d20_1559,11742.991
000d7d20_1560,11742.985
000d7d20_1561,11742.983
000d7d20_1562,11742.983
000d7d20_1563,11742.994
000d7d20_1564,11742.981
000d7d20_1565,11742.993
000d7d20_1566,11743.043
000d7d20_1567,11743.075
000d7d20_1568,11743.138
000d7d20_1569,11743.138
000d7d20_1570,11743.131
000d7d20_1571,11743.131
000d7d20_1572,11743.101
000d7d20_1573,11743.0
000d7d20_1574,11742.97
000d7d20_1575,11743.032
000d7d20_1576,11742.991
000d7d20_1577,11742.983
000d7d20_1578,11742.958
000d7d20_1579,11742.969
000d7d20_1580,11742.959
000d7d20_1581,11742.975
000d7d20_1582,11742.974
000d7d20_1583,11742.989
000d7d20_1584,11742.994
000d7d20_1585,11743.06
000d7d20_1586,11743.039
000d7d20_1587,11743.024
000d7d20_1588,11743.078
000d7d20_1589,11743.106
000d7d20_1590,11743.109
000d7d20_1591,11743.142
000d7d20_1592,11743.128
000d7d20_1593,11743.156
000d7d20_1594,11743.138
000d7d20_1595,11743.061
000d7d20_1596,11743.071
000d7d20_1597,11743.071
000d7d20_1598,11743.004
000d7d20_1599,11743.022
000d7d20_1600,11743.015
000d7d20_1601,11743.021
000d7d20_1602,11743.033
000d7d20_1603,11743.039
000d7d20_1604,11743.033
000d7d20_1605,11743.037
000d7d20_1606,11743.068
000d7d20_1607,11743.051
000d7d20_1608,11743.068
000d7d20_1609,11743.125
000d7d20_1610,11743.138
000d7d20_1611,11743.142
000d7d20_1612,11743.18
000d7d20_1613,11743.177
000d7d20_1614,11743.116
000d7d20_1615,11743.052
000d7d20_1616,11743.04
000d7d20_1617,11743.049
000d7d20_1618,11743.049
000d7d20_1619,11743.004
000d7d20_1620,11743.014
000d7d20_1621,11743.006
000d7d20_1622,11743.013
000d7d20_1623,11743.02
000d7d20_1624,11743.034
000d7d20_1625,11743.056
000d7d20_1626,11743.047
000d7d20_1627,11743.102
000d7d20_1628,11743.083
000d7d20_1629,11743.119
000d7d20_1630,11743.117
000d7d20_1631,11743.134
000d7d20_1632,11743.128
000d7d20_1633,11743.16
000d7d20_1634,11743.132
000d7d20_1635,11743.106
000d7d20_1636,11743.106
000d7d20_1637,11743.106
000d7d20_1638,11743.099
000d7d20_1639,11743.106
000d7d20_1640,11743.104
000d7d20_1641,11743.11
000d7d20_1642,11743.106
000d7d20_1643,11743.106
000d7d20_1644,11743.106
000d7d20_1645,11743.106
000d7d20_1646,11743.106
000d7d20_1647,11743.103
000d7d20_1648,11743.11
000d7d20_1649,11743.145
000d7d20_1650,11743.204
000d7d20_1651,11743.173
000d7d20_1652,11743.187
000d7d20_1653,11743.231
000d7d20_1654,11743.25
000d7d20_1655,11743.213
000d7d20_1656,11743.225
000d7d20_1657,11743.221
000d7d20_1658,11743.201
000d7d20_1659,11743.201
000d7d20_1660,11743.1875
000d7d20_1661,11743.208
000d7d20_1662,11743.219
000d7d20_1663,11743.215
000d7d20_1664,11743.226
000d7d20_1665,11743.228
000d7d20_1666,11743.221
000d7d20_1667,11743.226
000d7d20_1668,11743.21
000d7d20_1669,11743.182
000d7d20_1670,11743.217
000d7d20_1671,11743.266
000d7d20_1672,11743.261
000d7d20_1673,11743.283
000d7d20_1674,11743.271
000d7d20_1675,11743.338
000d7d20_1676,11743.348
000d7d20_1677,11743.336
000d7d20_1678,11743.336
000d7d20_1679,11743.232
000d7d20_1680,11743.235
000d7d20_1681,11743.234
000d7d20_1682,11743.235
000d7d20_1683,11743.236
000d7d20_1684,11743.237
000d7d20_1685,11743.221
000d7d20_1686,11743.17
000d7d20_1687,11743.221
000d7d20_1688,11743.173
000d7d20_1689,11743.164
000d7d20_1690,11743.162
000d7d20_1691,11743.155
000d7d20_1692,11743.185
000d7d20_1693,11743.185
000d7d20_1694,11743.195
000d7d20_1695,11743.202
000d7d20_1696,11743.21
000d7d20_1697,11743.186
000d7d20_1698,11743.131
000d7d20_1699,11743.142
000d7d20_1700,11743.152
000d7d20_1701,11743.115
000d7d20_1702,11743.069
000d7d20_1703,11743.054
000d7d20_1704,11743.047
000d7d20_1705,11743.047
000d7d20_1706,11743.062
000d7d20_1707,11743.062
000d7d20_1708,11743.062
000d7d20_1709,11743.062
000d7d20_1710,11743.055
000d7d20_1711,11743.055
000d7d20_1712,11743.136
000d7d20_1713,11743.163
000d7d20_1714,11743.159
000d7d20_1715,11743.159
000d7d20_1716,11743.102
000d7d20_1717,11743.1
000d7d20_1718,11743.112
000d7d20_1719,11743.112
000d7d20_1720,11743.105
000d7d20_1721,11743.107
000d7d20_1722,11743.111
000d7d20_1723,11743.122
000d7d20_1724,11743.122
000d7d20_1725,11743.117
000d7d20_1726,11743.0
000d7d20_1727,11743.006
000d7d20_1728,11742.942
000d7d20_1729,11742.859
000d7d20_1730,11742.871
000d7d20_1731,11742.871
000d7d20_1732,11742.8955
000d7d20_1733,11742.93
000d7d20_1734,11742.952
000d7d20_1735,11742.867
000d7d20_1736,11742.814
000d7d20_1737,11742.842
000d7d20_1738,11742.835
000d7d20_1739,11742.84
000d7d20_1740,11742.827
000d7d20_1741,11742.845
000d7d20_1742,11742.885
000d7d20_1743,11742.89
000d7d20_1744,11742.914
000d7d20_1745,11742.856
000d7d20_1746,11742.855
000d7d20_1747,11742.815
000d7d20_1748,11742.818
000d7d20_1749,11742.797
000d7d20_1750,11742.796
000d7d20_1751,11742.799
000d7d20_1752,11742.794
000d7d20_1753,11742.823
000d7d20_1754,11742.846
000d7d20_1755,11742.846
000d7d20_1756,11742.804
000d7d20_1757,11742.799
000d7d20_1758,11742.801
000d7d20_1759,11742.814
000d7d20_1760,11742.814
000d7d20_1761,11742.818
000d7d20_1762,11742.818
000d7d20_1763,11742.741
000d7d20_1764,11742.722
000d7d20_1765,11742.745
000d7d20_1766,11742.724
000d7d20_1767,11742.678
000d7d20_1768,11742.718
000d7d20_1769,11742.733
000d7d20_1770,11742.72
000d7d20_1771,11742.728
000d7d20_1772,11742.789
000d7d20_1773,11742.729
000d7d20_1774,11742.783
000d7d20_1775,11742.775
000d7d20_1776,11742.733
000d7d20_1777,11742.7295
000d7d20_1778,11742.777
000d7d20_1779,11742.799
000d7d20_1780,11742.801
000d7d20_1781,11742.846
000d7d20_1782,11742.819
000d7d20_1783,11742.814
000d7d20_1784,11742.814
000d7d20_1785,11742.825
000d7d20_1786,11742.883
000d7d20_1787,11742.886
000d7d20_1788,11742.865
000d7d20_1789,11742.845
000d7d20_1790,11742.845
000d7d20_1791,11742.834
000d7d20_1792,11742.86
000d7d20_1793,11742.86
000d7d20_1794,11742.859
