id,tvt
000d7d20_1442,11687.055
000d7d20_1443,11686.979
000d7d20_1444,11686.9795
000d7d20_1445,11687.123
000d7d20_1446,11687.102
000d7d20_1447,11687.011
000d7d20_1448,11687.009
000d7d20_1449,11686.943
000d7d20_1450,11687.193
000d7d20_1451,11687.228
000d7d20_1452,11687.23
000d7d20_1453,11687.168
000d7d20_1454,11687.507
000d7d20_1455,11687.379
000d7d20_1456,11687.319
000d7d20_1457,11687.448
000d7d20_1458,11687.455
000d7d20_1459,11687.438
000d7d20_1460,11687.496
000d7d20_1461,11687.557
000d7d20_1462,11687.548
000d7d20_1463,11687.569
000d7d20_1464,11687.576
000d7d20_1465,11687.49
000d7d20_1466,11687.638
000d7d20_1467,11687.649
000d7d20_1468,11687.648
000d7d20_1469,11687.624
000d7d20_1470,11687.666
000d7d20_1471,11687.955
000d7d20_1472,11687.879
000d7d20_1473,11687.859
000d7d20_1474,11687.906
000d7d20_1475,11687.915
000d7d20_1476,11687.8955
000d7d20_1477,11687.847
000d7d20_1478,11687.829
000d7d20_1479,11687.798
000d7d20_1480,11687.771
000d7d20_1481,11687.795
000d7d20_1482,11687.749
000d7d20_1483,11687.771
000d7d20_1484,11687.771
000d7d20_1485,11687.678
000d7d20_1486,11687.704
000d7d20_1487,11687.716
000d7d20_1488,11687.616
000d7d20_1489,11687.633
000d7d20_1490,11687.639
000d7d20_1491,11687.823
000d7d20_1492,11687.605
000d7d20_1493,11687.633
000d7d20_1494,11687.677
000d7d20_1495,11687.731
000d7d20_1496,11687.842
000d7d20_1497,11687.832
000d7d20_1498,11687.78
000d7d20_1499,11687.877
000d7d20_1500,11687.908
000d7d20_1501,11687.85
000d7d20_1502,11687.885
000d7d20_1503,11687.745
000d7d20_1504,11687.813
000d7d20_1505,11687.759
000d7d20_1506,11687.883
000d7d20_1507,11687.758
000d7d20_1508,11687.759
000d7d20_1509,11687.779
000d7d20_1510,11687.769
000d7d20_1511,11687.766
000d7d20_1512,11687.872
000d7d20_1513,11687.794
000d7d20_1514,11687.751
000d7d20_1515,11687.692
000d7d20_1516,11687.74
000d7d20_1517,11687.776
000d7d20_1518,11687.652
000d7d20_1519,11687.673
000d7d20_1520,11687.718
000d7d20_1521,11687.783
000d7d20_1522,11687.678
000d7d20_1523,11687.659
000d7d20_1524,11687.66
000d7d20_1525,11687.607
000d7d20_1526,11687.724
000d7d20_1527,11687.7705
000d7d20_1528,11687.82
000d7d20_1529,11687.796
000d7d20_1530,11687.933
000d7d20_1531,11687.888
000d7d20_1532,11687.844
000d7d20_1533,11687.951
000d7d20_1534,11687.937
000d7d20_1535,11687.892
