id,tvt
000d7d20_1442,11747.370347850077
000d7d20_1443,11747.372117645698
000d7d20_1444,11747.374092059665
000d7d20_1445,11747.376211852043
000d7d20_1446,11747.378417782902
000d7d20_1447,11747.380650612306
000d7d20_1448,11747.382851100321
000d7d20_1449,11747.384960007015
000d7d20_1450,11747.38691809246
000d7d20_1451,11747.388420458481
000d7d20_1452,11747.389273772696
000d7d20_1453,11747.389992723834
000d7d20_1454,11747.390636866505
000d7d20_1455,11747.391296481735
000d7d20_1456,11747.391253095257
000d7d20_1457,11747.389355167285
000d7d20_1458,11747.390012113108
000d7d20_1459,11747.392762390267
000d7d20_1460,11747.397593408168
000d7d20_1461,11747.40303531306
000d7d20_1462,11747.411553982809
000d7d20_1463,11747.42172107796
000d7d20_1464,11747.434074647703
000d7d20_1465,11747.447166794855
000d7d20_1466,11747.461107470703
000d7d20_1467,11747.476312075753
000d7d20_1468,11747.491823174085
000d7d20_1469,11747.507709406013
000d7d20_1470,11747.521934426297
000d7d20_1471,11747.534490487387
000d7d20_1472,11747.543781372278
000d7d20_1473,11747.55253166347
000d7d20_1474,11747.562105915715
000d7d20_1475,11747.570364928595
000d7d20_1476,11747.57605009285
000d7d20_1477,11747.579430274563
000d7d20_1478,11747.583195297724
000d7d20_1479,11747.584165067
000d7d20_1480,11747.583943254407
000d7d20_1481,11747.582121060374
000d7d20_1482,11747.58200455087
000d7d20_1483,11747.58164424582
000d7d20_1484,11747.58479743865
000d7d20_1485,11747.592737545876
000d7d20_1486,11747.597444304523
000d7d20_1487,11747.59897094662
000d7d20_1488,11747.597490284063
000d7d20_1489,11747.595133369934
000d7d20_1490,11747.590279300483
000d7d20_1491,11747.584116853255
000d7d20_1492,11747.576740237733
000d7d20_1493,11747.570421928744
000d7d20_1494,11747.560020702924
000d7d20_1495,11747.549708777873
000d7d20_1496,11747.540845716207
000d7d20_1497,11747.535099858853
000d7d20_1498,11747.528442962634
000d7d20_1499,11747.526376412347
000d7d20_1500,11747.531320297603
000d7d20_1501,11747.54113577603
000d7d20_1502,11747.54626096265
000d7d20_1503,11747.54918947785
000d7d20_1504,11747.551148215465
000d7d20_1505,11747.554452217137
000d7d20_1506,11747.555380383848
000d7d20_1507,11747.55586345177
000d7d20_1508,11747.558774144578
000d7d20_1509,11747.555165516209
000d7d20_1510,11747.554672631468
000d7d20_1511,11747.563501174063
000d7d20_1512,11747.579771666902
000d7d20_1513,11747.597565209453
000d7d20_1514,11747.617211058196
000d7d20_1515,11747.64916022257
000d7d20_1516,11747.684921010696
000d7d20_1517,11747.725176688333
000d7d20_1518,11747.76491346297
000d7d20_1519,11747.80311432805
000d7d20_1520,11747.840172696006
000d7d20_1521,11747.87757871977
000d7d20_1522,11747.90785008112
000d7d20_1523,11747.936112908677
000d7d20_1524,11747.959358447673
000d7d20_1525,11747.974372302246
000d7d20_1526,11747.9971870686
000d7d20_1527,11748.019548338463
000d7d20_1528,11748.040179703548
000d7d20_1529,11748.057011421448
000d7d20_1530,11748.07444420652
000d7d20_1531,11748.092996035028
000d7d20_1532,11748.10956580666
000d7d20_1533,11748.126693463008
000d7d20_1534,11748.137663897913
000d7d20_1535,11748.141511711556
000d7d20_1536,11748.144609030014
000d7d20_1537,11748.141399612196
000d7d20_1538,11748.135064242622
000d7d20_1539,11748.128638258302
000d7d20_1540,11748.117090729012
000d7d20_1541,11748.10069564475
000d7d20_1542,11748.08676066138
000d7d20_1543,11748.069724391502
000d7d20_1544,11748.053608806154
000d7d20_1545,11748.035596079699
000d7d20_1546,11748.02439758875
000d7d20_1547,11748.018980602928
000d7d20_1548,11748.02297419754
000d7d20_1549,11748.033821790039
000d7d20_1550,11748.04206359074
000d7d20_1551,11748.053055924542
000d7d20_1552,11748.06753964193
000d7d20_1553,11748.076749260963
000d7d20_1554,11748.090090259138
000d7d20_1555,11748.103825289227
000d7d20_1556,11748.109108374229
000d7d20_1557,11748.104785595897
000d7d20_1558,11748.107979543636
000d7d20_1559,11748.10651993347
000d7d20_1560,11748.10833154837
000d7d20_1561,11748.108039463466
000d7d20_1562,11748.115615649502
000d7d20_1563,11748.132456352849
000d7d20_1564,11748.125911516132
000d7d20_1565,11748.140426815862
000d7d20_1566,11748.162541900087
000d7d20_1567,11748.198714531072
000d7d20_1568,11748.241734754572
000d7d20_1569,11748.288391689779
000d7d20_1570,11748.344169072521
000d7d20_1571,11748.386769120552
000d7d20_1572,11748.420985308976
000d7d20_1573,11748.458744941125
000d7d20_1574,11748.505841748833
000d7d20_1575,11748.531558124103
000d7d20_1576,11748.573939033166
000d7d20_1577,11748.618094569956
000d7d20_1578,11748.67439897235
000d7d20_1579,11748.726531521283
000d7d20_1580,11748.761298360483
000d7d20_1581,11748.83230830126
000d7d20_1582,11748.901316289945
000d7d20_1583,11748.973197193718
000d7d20_1584,11749.032745210761
000d7d20_1585,11749.091366520253
000d7d20_1586,11749.13616678886
000d7d20_1587,11749.158860914491
000d7d20_1588,11749.17803904886
000d7d20_1589,11749.188905993495
000d7d20_1590,11749.187643448278
000d7d20_1591,11749.173273224224
000d7d20_1592,11749.177835081397
000d7d20_1593,11749.179215143353
000d7d20_1594,11749.185841781451
000d7d20_1595,11749.189667141856
000d7d20_1596,11749.18938108422
000d7d20_1597,11749.192416373433
000d7d20_1598,11749.18709800562
000d7d20_1599,11749.185768215662
000d7d20_1600,11749.183888856116
000d7d20_1601,11749.193308136793
000d7d20_1602,11749.198518212748
000d7d20_1603,11749.210022244675
000d7d20_1604,11749.2237834078
000d7d20_1605,11749.23733723977
000d7d20_1606,11749.251772553573
000d7d20_1607,11749.269777389516
000d7d20_1608,11749.284876552541
000d7d20_1609,11749.295721198027
000d7d20_1610,11749.312330781135
000d7d20_1611,11749.321988820304
000d7d20_1612,11749.314869651498
000d7d20_1613,11749.302508380404
000d7d20_1614,11749.28392532294
000d7d20_1615,11749.268057624267
000d7d20_1616,11749.246894200165
000d7d20_1617,11749.221718957562
000d7d20_1618,11749.195288994377
000d7d20_1619,11749.16902874536
000d7d20_1620,11749.144268874057
000d7d20_1621,11749.124962867612
000d7d20_1622,11749.110950172146
000d7d20_1623,11749.108998488358
000d7d20_1624,11749.103826159677
000d7d20_1625,11749.102465701191
000d7d20_1626,11749.106705141894
000d7d20_1627,11749.104050905724
000d7d20_1628,11749.098788003816
000d7d20_1629,11749.096024858707
000d7d20_1630,11749.09995736686
000d7d20_1631,11749.092263993109
000d7d20_1632,11749.077949186241
000d7d20_1633,11749.061124629294
000d7d20_1634,11749.044647932806
000d7d20_1635,11749.02880855944
000d7d20_1636,11749.017554250308
000d7d20_1637,11749.007750293064
000d7d20_1638,11748.999693904143
000d7d20_1639,11748.989195903032
000d7d20_1640,11748.974899654799
000d7d20_1641,11748.960087096373
000d7d20_1642,11748.945549967131
000d7d20_1643,11748.933962839319
000d7d20_1644,11748.926629616391
000d7d20_1645,11748.91696835599
000d7d20_1646,11748.90959067169
