id,tvt
000d7d20_1442,11723.559
000d7d20_1443,11723.085
000d7d20_1444,11723.112
000d7d20_1445,11723.708
000d7d20_1446,11723.85
000d7d20_1447,11723.903
000d7d20_1448,11724.011
000d7d20_1449,11723.967
000d7d20_1450,11723.9375
000d7d20_1451,11723.731
000d7d20_1452,11723.603
000d7d20_1453,11723.627
000d7d20_1454,11723.996
000d7d20_1455,11723.981
000d7d20_1456,11723.884
000d7d20_1457,11723.778
000d7d20_1458,11723.848
000d7d20_1459,11724.078
000d7d20_1460,11723.587
000d7d20_1461,11722.877
000d7d20_1462,11723.111
000d7d20_1463,11723.5
000d7d20_1464,11723.214
000d7d20_1465,11723.213
000d7d20_1466,11723.241
000d7d20_1467,11723.032
000d7d20_1468,11722.769
000d7d20_1469,11722.655
000d7d20_1470,11722.591
000d7d20_1471,11722.55
000d7d20_1472,11722.573
000d7d20_1473,11722.7295
000d7d20_1474,11722.67
000d7d20_1475,11722.681
000d7d20_1476,11722.667
000d7d20_1477,11722.812
000d7d20_1478,11722.942
000d7d20_1479,11723.17
000d7d20_1480,11723.169
000d7d20_1481,11723.164
000d7d20_1482,11723.284
000d7d20_1483,11723.357
000d7d20_1484,11723.079
000d7d20_1485,11723.414
000d7d20_1486,11724.074
000d7d20_1487,11723.9375
000d7d20_1488,11723.722
000d7d20_1489,11723.481
000d7d20_1490,11723.379
000d7d20_1491,11723.353
000d7d20_1492,11723.514
000d7d20_1493,11723.495
000d7d20_1494,11723.483
000d7d20_1495,11723.441
000d7d20_1496,11723.464
000d7d20_1497,11723.491
000d7d20_1498,11723.361
000d7d20_1499,11723.574
000d7d20_1500,11723.55
000d7d20_1501,11723.421
000d7d20_1502,11723.464
000d7d20_1503,11723.599
000d7d20_1504,11723.302
000d7d20_1505,11723.723
000d7d20_1506,11723.695
000d7d20_1507,11723.397
000d7d20_1508,11723.441
000d7d20_1509,11723.345
000d7d20_1510,11723.21
000d7d20_1511,11723.369
000d7d20_1512,11722.97
000d7d20_1513,11723.411
000d7d20_1514,11723.09
000d7d20_1515,11723.791
000d7d20_1516,11723.8125
000d7d20_1517,11723.851
000d7d20_1518,11723.616
000d7d20_1519,11723.631
000d7d20_1520,11723.658
000d7d20_1521,11723.406
000d7d20_1522,11723.362
000d7d20_1523,11723.536
000d7d20_1524,11723.477
000d7d20_1525,11723.612
000d7d20_1526,11723.443
000d7d20_1527,11723.509
000d7d20_1528,11723.628
000d7d20_1529,11723.52
000d7d20_1530,11723.839
000d7d20_1531,11723.633
000d7d20_1532,11723.707
000d7d20_1533,11723.626
000d7d20_1534,11723.811
000d7d20_1535,11723.829
000d7d20_1536,11723.651
000d7d20_1537,11723.505
000d7d20_1538,11723.263
000d7d20_1539,11723.13
000d7d20_1540,11723.081
000d7d20_1541,11723.116
000d7d20_1542,11723.114
000d7d20_1543,11723.141
000d7d20_1544,11723.242
000d7d20_1545,11723.29
000d7d20_1546,11723.268
000d7d20_1547,11723.291
000d7d20_1548,11723.359
000d7d20_1549,11723.401
000d7d20_1550,11723.463
000d7d20_1551,11723.5
000d7d20_1552,11723.479
