id,tvt
000d7d20_1442,11673.711
000d7d20_1443,11673.328
000d7d20_1444,11673.3
000d7d20_1445,11673.477
000d7d20_1446,11673.717
000d7d20_1447,11673.466
000d7d20_1448,11673.47
000d7d20_1449,11673.352
000d7d20_1450,11673.736
000d7d20_1451,11673.377
000d7d20_1452,11673.566
000d7d20_1453,11673.901
000d7d20_1454,11673.689
000d7d20_1455,11673.553
000d7d20_1456,11673.592
000d7d20_1457,11673.499
000d7d20_1458,11673.734
000d7d20_1459,11674.0205
000d7d20_1460,11673.937
000d7d20_1461,11673.676
000d7d20_1462,11673.991
000d7d20_1463,11673.985
000d7d20_1464,11673.972
000d7d20_1465,11674.072
000d7d20_1466,11674.144
000d7d20_1467,11674.141
000d7d20_1468,11674.317
000d7d20_1469,11674.168
000d7d20_1470,11674.194
000d7d20_1471,11674.232
000d7d20_1472,11674.016
000d7d20_1473,11674.259
000d7d20_1474,11674.401
000d7d20_1475,11674.303
000d7d20_1476,11674.256
000d7d20_1477,11674.278
000d7d20_1478,11674.301
000d7d20_1479,11674.521
000d7d20_1480,11674.548
000d7d20_1481,11674.724
000d7d20_1482,11674.522
000d7d20_1483,11674.345
000d7d20_1484,11674.311
000d7d20_1485,11674.281
000d7d20_1486,11674.322
000d7d20_1487,11674.366
000d7d20_1488,11674.107
000d7d20_1489,11674.088
000d7d20_1490,11674.186
000d7d20_1491,11674.172
000d7d20_1492,11674.001
000d7d20_1493,11673.936
000d7d20_1494,11673.846
000d7d20_1495,11673.781
000d7d20_1496,11673.942
000d7d20_1497,11673.929
000d7d20_1498,11673.668
000d7d20_1499,11674.065
000d7d20_1500,11673.979
000d7d20_1501,11673.783
000d7d20_1502,11674.125
000d7d20_1503,11674.154
000d7d20_1504,11673.851
000d7d20_1505,11673.844
000d7d20_1506,11674.036
000d7d20_1507,11673.473
000d7d20_1508,11673.567
000d7d20_1509,11673.409
000d7d20_1510,11673.396
000d7d20_1511,11673.444
000d7d20_1512,11673.331
000d7d20_1513,11673.572
000d7d20_1514,11672.668
000d7d20_1515,11673.051
000d7d20_1516,11673.12
000d7d20_1517,11673.103
000d7d20_1518,11672.622
000d7d20_1519,11672.523
000d7d20_1520,11672.82
000d7d20_1521,11672.801
000d7d20_1522,11672.928
000d7d20_1523,11672.89
000d7d20_1524,11673.452
000d7d20_1525,11673.254
000d7d20_1526,11673.252
000d7d20_1527,11673.158
000d7d20_1528,11673.585
000d7d20_1529,11673.688
000d7d20_1530,11673.972
000d7d20_1531,11673.906
000d7d20_1532,11673.697
000d7d20_1533,11673.753
000d7d20_1534,11673.819
000d7d20_1535,11673.665
000d7d20_1536,11673.375
000d7d20_1537,11673.395
000d7d20_1538,11673.381
000d7d20_1539,11673.593
000d7d20_1540,11673.552
000d7d20_1541,11673.602
000d7d20_1542,11673.749
000d7d20_1543,11673.881
000d7d20_1544,11673.807
000d7d20_1545,11673.794
000d7d20_1546,11673.899
000d7d20_1547,11673.853
000d7d20_1548,11673.621
000d7d20_1549,11673.603
000d7d20_1550,11673.479
000d7d20_1551,11673.399
000d7d20_1552,11673.348
000d7d20_1553,11673.076
000d7d20_1554,11673.561
000d7d20_1555,11673.372
000d7d20_1556,11673.348
000d7d20_1557,11673.292
000d7d20_1558,11672.768
000d7d20_1559,11673.041
000d7d20_1560,11673.002
000d7d20_1561,11672.901
000d7d20_1562,11673.027
000d7d20_1563,11672.784
000d7d20_1564,11673.012
000d7d20_1565,11672.974
000d7d20_1566,11672.944
000d7d20_1567,11673.134
000d7d20_1568,11673.002
000d7d20_1569,11673.038
000d7d20_1570,11673.1875
000d7d20_1571,11673.171
000d7d20_1572,11672.852
000d7d20_1573,11672.918
000d7d20_1574,11673.097
000d7d20_1575,11672.893
000d7d20_1576,11672.985
000d7d20_1577,11673.241
000d7d20_1578,11672.592
000d7d20_1579,11672.828
000d7d20_1580,11673.158
000d7d20_1581,11673.014
000d7d20_1582,11672.716
000d7d20_1583,11673.054
000d7d20_1584,11672.97
000d7d20_1585,11673.003
000d7d20_1586,11673.481
000d7d20_1587,11673.185
000d7d20_1588,11673.033
000d7d20_1589,11673.178
000d7d20_1590,11673.249
000d7d20_1591,11673.49
000d7d20_1592,11673.425
000d7d20_1593,11673.252
000d7d20_1594,11673.094
000d7d20_1595,11672.981
000d7d20_1596,11672.87
000d7d20_1597,11673.204
000d7d20_1598,11673.187
000d7d20_1599,11673.253
000d7d20_1600,11673.326
000d7d20_1601,11673.43
000d7d20_1602,11673.272
000d7d20_1603,11673.07
000d7d20_1604,11673.125
000d7d20_1605,11673.213
000d7d20_1606,11673.394
000d7d20_1607,11673.406
000d7d20_1608,11673.275
000d7d20_1609,11673.238
000d7d20_1610,11673.258
000d7d20_1611,11673.099
000d7d20_1612,11673.074
000d7d20_1613,11672.89
000d7d20_1614,11672.954
000d7d20_1615,11673.125
000d7d20_1616,11673.027
000d7d20_1617,11673.103
000d7d20_1618,11673.142
000d7d20_1619,11673.159
000d7d20_1620,11673.037
000d7d20_1621,11673.283
000d7d20_1622,11673.267
000d7d20_1623,11673.023
000d7d20_1624,11673.04
000d7d20_1625,11672.943
000d7d20_1626,11672.528
000d7d20_1627,11672.61
000d7d20_1628,11672.494
000d7d20_1629,11672.461
000d7d20_1630,11672.662
000d7d20_1631,11672.449
000d7d20_1632,11672.117
000d7d20_1633,11672.246
000d7d20_1634,11672.407
000d7d20_1635,11672.419
000d7d20_1636,11672.336
000d7d20_1637,11672.236
000d7d20_1638,11672.349
000d7d20_1639,11672.427
000d7d20_1640,11672.241
000d7d20_1641,11672.223
000d7d20_1642,11672.113
000d7d20_1643,11672.653
000d7d20_1644,11672.518
000d7d20_1645,11672.293
000d7d20_1646,11672.63
000d7d20_1647,11672.705
000d7d20_1648,11672.821
000d7d20_1649,11672.777
