id,tvt
000d7d20_1442,11681.054
000d7d20_1443,11681.042
000d7d20_1444,11681.03
000d7d20_1445,11681.019
000d7d20_1446,11681.006
000d7d20_1447,11680.994
000d7d20_1448,11680.981
000d7d20_1449,11680.97
000d7d20_1450,11680.957
000d7d20_1451,11680.944
000d7d20_1452,11680.931
000d7d20_1453,11680.918
000d7d20_1454,11680.905
000d7d20_1455,11680.892
000d7d20_1456,11680.878
000d7d20_1457,11680.864
000d7d20_1458,11680.851
000d7d20_1459,11680.837
000d7d20_1460,11680.823
000d7d20_1461,11680.809
000d7d20_1462,11680.795
000d7d20_1463,11680.78
000d7d20_1464,11680.766
000d7d20_1465,11680.751
000d7d20_1466,11680.736
000d7d20_1467,11680.722
000d7d20_1468,11680.707
000d7d20_1469,11680.723
000d7d20_1470,11680.708
000d7d20_1471,11680.693
000d7d20_1472,11680.679
000d7d20_1473,11680.663
000d7d20_1474,11680.648
000d7d20_1475,11680.634
000d7d20_1476,11680.619
000d7d20_1477,11680.6045
000d7d20_1478,11680.589
000d7d20_1479,11680.574
000d7d20_1480,11680.56
000d7d20_1481,11680.545
000d7d20_1482,11680.53
000d7d20_1483,11680.516
000d7d20_1484,11680.501
000d7d20_1485,11680.486
000d7d20_1486,11680.472
000d7d20_1487,11680.458
000d7d20_1488,11680.443
000d7d20_1489,11680.43
000d7d20_1490,11680.415
000d7d20_1491,11680.401
000d7d20_1492,11680.388
000d7d20_1493,11680.374
000d7d20_1494,11680.36
000d7d20_1495,11680.347
000d7d20_1496,11680.333
000d7d20_1497,11680.32
000d7d20_1498,11680.307
000d7d20_1499,11680.293
000d7d20_1500,11680.28
000d7d20_1501,11680.268
000d7d20_1502,11680.254
000d7d20_1503,11680.241
000d7d20_1504,11680.229
000d7d20_1505,11680.217
000d7d20_1506,11680.204
000d7d20_1507,11680.191
000d7d20_1508,11680.18
000d7d20_1509,11680.167
000d7d20_1510,11680.155
000d7d20_1511,11680.144
000d7d20_1512,11680.132
000d7d20_1513,11680.12
000d7d20_1514,11680.108
000d7d20_1515,11680.097
000d7d20_1516,11680.085
000d7d20_1517,11680.074
000d7d20_1518,11680.063
000d7d20_1519,11680.052
000d7d20_1520,11680.041
000d7d20_1521,11680.03
000d7d20_1522,11680.0205
000d7d20_1523,11680.01
000d7d20_1524,11680.0
000d7d20_1525,11679.99
000d7d20_1526,11679.98
000d7d20_1527,11679.971
000d7d20_1528,11679.961
000d7d20_1529,11679.951
000d7d20_1530,11679.942
000d7d20_1531,11679.933
000d7d20_1532,11679.924
000d7d20_1533,11679.915
000d7d20_1534,11679.906
000d7d20_1535,11679.897
000d7d20_1536,11679.889
000d7d20_1537,11679.88
000d7d20_1538,11679.784
000d7d20_1539,11679.775
000d7d20_1540,11679.768
000d7d20_1541,11679.76
000d7d20_1542,11679.752
000d7d20_1543,11679.744
000d7d20_1544,11679.736
000d7d20_1545,11679.7295
000d7d20_1546,11679.722
000d7d20_1547,11679.715
000d7d20_1548,11679.708
000d7d20_1549,11679.7
000d7d20_1550,11679.694
000d7d20_1551,11679.6875
000d7d20_1552,11679.681
000d7d20_1553,11679.675
000d7d20_1554,11679.668
000d7d20_1555,11679.662
000d7d20_1556,11679.656
000d7d20_1557,11679.65
000d7d20_1558,11679.6455
000d7d20_1559,11679.64
000d7d20_1560,11679.635
000d7d20_1561,11679.629
000d7d20_1562,11679.624
000d7d20_1563,11679.62
000d7d20_1564,11679.615
000d7d20_1565,11679.611
000d7d20_1566,11679.606
000d7d20_1567,11679.603
000d7d20_1568,11679.6
000d7d20_1569,11679.596
000d7d20_1570,11679.593
000d7d20_1571,11679.59
000d7d20_1572,11679.587
000d7d20_1573,11679.584
000d7d20_1574,11679.582
000d7d20_1575,11679.58
000d7d20_1576,11679.578
000d7d20_1577,11679.576
000d7d20_1578,11679.575
000d7d20_1579,11679.573
000d7d20_1580,11679.572
000d7d20_1581,11679.571
000d7d20_1582,11679.57
000d7d20_1583,11679.569
000d7d20_1584,11679.568
000d7d20_1585,11679.567
000d7d20_1586,11679.566
000d7d20_1587,11679.566
000d7d20_1588,11679.565
000d7d20_1589,11679.564
000d7d20_1590,11679.564
000d7d20_1591,11679.563
000d7d20_1592,11679.563
000d7d20_1593,11679.5625
000d7d20_1594,11679.972
000d7d20_1595,11679.971
000d7d20_1596,11679.971
000d7d20_1597,11679.97
000d7d20_1598,11679.969
000d7d20_1599,11679.969
000d7d20_1600,11679.968
000d7d20_1601,11679.967
000d7d20_1602,11679.966
000d7d20_1603,11679.965
000d7d20_1604,11679.964
000d7d20_1605,11679.963
000d7d20_1606,11679.962
000d7d20_1607,11679.961
000d7d20_1608,11679.959
000d7d20_1609,11679.958
000d7d20_1610,11679.957
000d7d20_1611,11679.955
000d7d20_1612,11679.954
000d7d20_1613,11679.952
000d7d20_1614,11679.95
000d7d20_1615,11679.948
000d7d20_1616,11679.947
000d7d20_1617,11679.945
000d7d20_1618,11679.943
000d7d20_1619,11679.941
000d7d20_1620,11679.939
000d7d20_1621,11679.9375
000d7d20_1622,11679.936
000d7d20_1623,11679.933
000d7d20_1624,11679.931
000d7d20_1625,11679.929
000d7d20_1626,11679.927
000d7d20_1627,11679.924
000d7d20_1628,11679.922
000d7d20_1629,11679.92
000d7d20_1630,11679.917
000d7d20_1631,11679.914
000d7d20_1632,11679.912
000d7d20_1633,11679.909
000d7d20_1634,11679.906
000d7d20_1635,11679.903
000d7d20_1636,11679.9
000d7d20_1637,11679.897
000d7d20_1638,11679.895
000d7d20_1639,11679.892
000d7d20_1640,11679.889
000d7d20_1641,11679.886
000d7d20_1642,11679.884
000d7d20_1643,11679.881
000d7d20_1644,11679.878
000d7d20_1645,11679.875
000d7d20_1646,11679.873
000d7d20_1647,11679.87
000d7d20_1648,11679.867
000d7d20_1649,11679.865
000d7d20_1650,11679.862
000d7d20_1651,11679.86
000d7d20_1652,11679.857
000d7d20_1653,11679.855
000d7d20_1654,11679.853
000d7d20_1655,11679.851
000d7d20_1656,11679.849
000d7d20_1657,11679.846
000d7d20_1658,11679.844
000d7d20_1659,11679.842
000d7d20_1660,11679.84
000d7d20_1661,11679.838
000d7d20_1662,11679.836
000d7d20_1663,11679.834
000d7d20_1664,11679.833
000d7d20_1665,11679.831
000d7d20_1666,11679.829
000d7d20_1667,11679.828
000d7d20_1668,11679.826
000d7d20_1669,11679.825
000d7d20_1670,11679.823
000d7d20_1671,11679.822
000d7d20_1672,11679.82
000d7d20_1673,11679.819
000d7d20_1674,11679.818
000d7d20_1675,11679.816
000d7d20_1676,11679.815
000d7d20_1677,11679.814
000d7d20_1678,11679.813
000d7d20_1679,11679.8125
000d7d20_1680,11679.812
000d7d20_1681,11679.81
000d7d20_1682,11679.809
000d7d20_1683,11679.808
000d7d20_1684,11679.807
000d7d20_1685,11679.805
000d7d20_1686,11679.804
000d7d20_1687,11679.803
000d7d20_1688,11679.801
000d7d20_1689,11679.8
000d7d20_1690,11679.798
