id,tvt
000d7d20_1442,11685.948
000d7d20_1443,11686.0
000d7d20_1444,11685.965
000d7d20_1445,11685.808
000d7d20_1446,11685.735
000d7d20_1447,11685.692
000d7d20_1448,11685.774
000d7d20_1449,11685.901
000d7d20_1450,11685.914
000d7d20_1451,11686.116
000d7d20_1452,11685.872
000d7d20_1453,11685.527
000d7d20_1454,11686.063
000d7d20_1455,11686.009
000d7d20_1456,11686.088
000d7d20_1457,11686.114
000d7d20_1458,11686.929
000d7d20_1459,11687.218
000d7d20_1460,11686.679
000d7d20_1461,11686.735
000d7d20_1462,11687.039
000d7d20_1463,11687.015
000d7d20_1464,11686.423
000d7d20_1465,11686.302
000d7d20_1466,11686.233
000d7d20_1467,11686.242
000d7d20_1468,11686.205
000d7d20_1469,11685.912
000d7d20_1470,11686.068
000d7d20_1471,11686.205
000d7d20_1472,11685.89
000d7d20_1473,11685.907
000d7d20_1474,11685.975
000d7d20_1475,11685.955
000d7d20_1476,11685.763
000d7d20_1477,11685.559
000d7d20_1478,11685.49
000d7d20_1479,11685.459
000d7d20_1480,11685.522
000d7d20_1481,11685.66
000d7d20_1482,11685.6875
000d7d20_1483,11685.444
000d7d20_1484,11685.422
000d7d20_1485,11685.406
000d7d20_1486,11685.538
000d7d20_1487,11685.52
000d7d20_1488,11685.446
000d7d20_1489,11684.939
000d7d20_1490,11685.081
000d7d20_1491,11685.063
000d7d20_1492,11684.856
000d7d20_1493,11684.851
000d7d20_1494,11684.77
000d7d20_1495,11684.716
000d7d20_1496,11684.623
000d7d20_1497,11684.601
000d7d20_1498,11684.503
000d7d20_1499,11684.603
000d7d20_1500,11684.731
000d7d20_1501,11684.757
000d7d20_1502,11684.773
000d7d20_1503,11684.735
000d7d20_1504,11684.892
000d7d20_1505,11684.974
000d7d20_1506,11685.117
000d7d20_1507,11685.128
000d7d20_1508,11685.098
000d7d20_1509,11685.147
000d7d20_1510,11685.088
000d7d20_1511,11685.108
000d7d20_1512,11685.178
000d7d20_1513,11685.022
000d7d20_1514,11684.813
000d7d20_1515,11684.531
000d7d20_1516,11684.352
000d7d20_1517,11684.507
000d7d20_1518,11684.202
000d7d20_1519,11684.335
000d7d20_1520,11684.591
000d7d20_1521,11684.722
000d7d20_1522,11684.749
000d7d20_1523,11684.672
000d7d20_1524,11684.689
000d7d20_1525,11684.806
000d7d20_1526,11684.885
000d7d20_1527,11684.868
000d7d20_1528,11685.108
000d7d20_1529,11685.564
000d7d20_1530,11685.306
000d7d20_1531,11684.889
000d7d20_1532,11684.669
000d7d20_1533,11685.05
000d7d20_1534,11685.041
000d7d20_1535,11684.898
000d7d20_1536,11684.884
000d7d20_1537,11684.852
000d7d20_1538,11684.947
000d7d20_1539,11685.214
000d7d20_1540,11685.076
000d7d20_1541,11685.472
000d7d20_1542,11685.913
000d7d20_1543,11685.685
000d7d20_1544,11685.537
000d7d20_1545,11685.782
000d7d20_1546,11686.305
000d7d20_1547,11686.31
000d7d20_1548,11686.32
000d7d20_1549,11686.464
000d7d20_1550,11686.443
000d7d20_1551,11686.539
000d7d20_1552,11686.103
000d7d20_1553,11686.305
000d7d20_1554,11686.38
000d7d20_1555,11685.908
000d7d20_1556,11686.115
000d7d20_1557,11686.067
000d7d20_1558,11685.584
000d7d20_1559,11685.628
000d7d20_1560,11686.059
000d7d20_1561,11685.902
000d7d20_1562,11686.131
000d7d20_1563,11686.001
000d7d20_1564,11686.151
000d7d20_1565,11686.161
000d7d20_1566,11686.017
000d7d20_1567,11685.645
000d7d20_1568,11685.649
000d7d20_1569,11685.567
000d7d20_1570,11685.718
000d7d20_1571,11685.74
000d7d20_1572,11685.062
000d7d20_1573,11685.153
000d7d20_1574,11685.49
000d7d20_1575,11685.441
000d7d20_1576,11685.572
000d7d20_1577,11686.1
000d7d20_1578,11686.001
000d7d20_1579,11686.011
000d7d20_1580,11685.983
000d7d20_1581,11686.054
000d7d20_1582,11685.881
000d7d20_1583,11686.025
000d7d20_1584,11685.653
000d7d20_1585,11685.704
000d7d20_1586,11686.714
000d7d20_1587,11686.621
000d7d20_1588,11686.09
000d7d20_1589,11685.822
000d7d20_1590,11685.938
000d7d20_1591,11686.502
000d7d20_1592,11686.071
000d7d20_1593,11685.836
000d7d20_1594,11685.573
000d7d20_1595,11685.418
000d7d20_1596,11685.391
000d7d20_1597,11685.696
000d7d20_1598,11685.591
000d7d20_1599,11685.708
000d7d20_1600,11685.676
000d7d20_1601,11685.797
000d7d20_1602,11686.146
000d7d20_1603,11686.279
000d7d20_1604,11686.173
000d7d20_1605,11686.085
000d7d20_1606,11686.07
000d7d20_1607,11686.001
000d7d20_1608,11685.889
000d7d20_1609,11685.804
000d7d20_1610,11685.495
000d7d20_1611,11685.49
000d7d20_1612,11685.604
000d7d20_1613,11685.546
