id,tvt
000d7d20_1442,11682.927
000d7d20_1443,11682.91
000d7d20_1444,11682.894
000d7d20_1445,11682.877
000d7d20_1446,11682.86
000d7d20_1447,11682.844
000d7d20_1448,11682.826
000d7d20_1449,11682.81
000d7d20_1450,11682.792
000d7d20_1451,11682.775
000d7d20_1452,11682.758
000d7d20_1453,11682.74
000d7d20_1454,11682.724
000d7d20_1455,11682.706
000d7d20_1456,11682.688
000d7d20_1457,11682.671
000d7d20_1458,11682.653
000d7d20_1459,11682.636
000d7d20_1460,11682.618
000d7d20_1461,11682.601
000d7d20_1462,11682.583
000d7d20_1463,11682.565
000d7d20_1464,11682.548
000d7d20_1465,11682.529
000d7d20_1466,11682.512
000d7d20_1467,11682.494
000d7d20_1468,11682.477
000d7d20_1469,11682.459
000d7d20_1470,11682.441
000d7d20_1471,11682.425
000d7d20_1472,11682.407
000d7d20_1473,11682.391
000d7d20_1474,11682.373
000d7d20_1475,11682.356
000d7d20_1476,11682.34
000d7d20_1477,11682.323
000d7d20_1478,11682.307
000d7d20_1479,11682.29
000d7d20_1480,11682.273
000d7d20_1481,11682.257
000d7d20_1482,11682.241
000d7d20_1483,11682.225
000d7d20_1484,11682.209
000d7d20_1485,11682.193
000d7d20_1486,11682.177
000d7d20_1487,11682.161
000d7d20_1488,11682.146
000d7d20_1489,11682.131
000d7d20_1490,11682.116
000d7d20_1491,11682.101
000d7d20_1492,11682.086
000d7d20_1493,11682.071
000d7d20_1494,11682.057
000d7d20_1495,11682.043
000d7d20_1496,11682.028
000d7d20_1497,11682.015
000d7d20_1498,11682.001
000d7d20_1499,11681.987
000d7d20_1500,11681.974
000d7d20_1501,11681.96
000d7d20_1502,11681.946
000d7d20_1503,11681.934
000d7d20_1504,11681.921
000d7d20_1505,11681.908
000d7d20_1506,11681.8955
000d7d20_1507,11681.883
000d7d20_1508,11681.87
000d7d20_1509,11681.858
000d7d20_1510,11681.846
000d7d20_1511,11681.834
000d7d20_1512,11681.822
000d7d20_1513,11681.811
000d7d20_1514,11681.799
000d7d20_1515,11681.787
000d7d20_1516,11681.776
000d7d20_1517,11681.765
000d7d20_1518,11681.754
000d7d20_1519,11681.742
000d7d20_1520,11681.731
000d7d20_1521,11681.721
000d7d20_1522,11681.71
000d7d20_1523,11681.699
000d7d20_1524,11681.688
000d7d20_1525,11681.679
000d7d20_1526,11681.668
000d7d20_1527,11681.658
000d7d20_1528,11681.648
000d7d20_1529,11681.639
000d7d20_1530,11681.629
000d7d20_1531,11681.619
000d7d20_1532,11681.61
000d7d20_1533,11681.602
000d7d20_1534,11681.592
000d7d20_1535,11681.583
000d7d20_1536,11681.575
000d7d20_1537,11681.566
000d7d20_1538,11681.559
000d7d20_1539,11681.55
000d7d20_1540,11681.542
000d7d20_1541,11681.534
000d7d20_1542,11681.527
000d7d20_1543,11681.52
000d7d20_1544,11681.513
000d7d20_1545,11681.506
000d7d20_1546,11681.499
000d7d20_1547,11681.492
000d7d20_1548,11681.486
000d7d20_1549,11681.48
000d7d20_1550,11681.474
000d7d20_1551,11681.469
000d7d20_1552,11681.463
000d7d20_1553,11681.458
000d7d20_1554,11681.452
000d7d20_1555,11681.447
000d7d20_1556,11681.443
000d7d20_1557,11681.438
000d7d20_1558,11681.435
000d7d20_1559,11681.431
000d7d20_1560,11681.427
000d7d20_1561,11681.423
000d7d20_1562,11681.42
000d7d20_1563,11681.416
000d7d20_1564,11681.413
000d7d20_1565,11681.41
000d7d20_1566,11681.408
000d7d20_1567,11681.405
000d7d20_1568,11681.403
000d7d20_1569,11681.4
000d7d20_1570,11681.398
000d7d20_1571,11681.396
000d7d20_1572,11681.395
000d7d20_1573,11681.394
000d7d20_1574,11681.392
000d7d20_1575,11681.391
000d7d20_1576,11681.39
000d7d20_1577,11681.388
000d7d20_1578,11681.387
000d7d20_1579,11681.386
000d7d20_1580,11681.385
000d7d20_1581,11681.384
000d7d20_1582,11681.383
000d7d20_1583,11681.382
000d7d20_1584,11681.382
000d7d20_1585,11681.381
000d7d20_1586,11681.38
000d7d20_1587,11681.379
000d7d20_1588,11681.379
000d7d20_1589,11681.378
000d7d20_1590,11681.377
000d7d20_1591,11681.376
000d7d20_1592,11681.375
000d7d20_1593,11681.375
000d7d20_1594,11681.374
000d7d20_1595,11681.373
000d7d20_1596,11681.372
000d7d20_1597,11681.37
000d7d20_1598,11681.369
000d7d20_1599,11681.368
000d7d20_1600,11681.367
000d7d20_1601,11681.365
000d7d20_1602,11681.364
000d7d20_1603,11681.362
000d7d20_1604,11681.36
000d7d20_1605,11681.358
000d7d20_1606,11681.357
000d7d20_1607,11681.355
000d7d20_1608,11681.354
000d7d20_1609,11681.352
000d7d20_1610,11681.349
000d7d20_1611,11681.347
000d7d20_1612,11681.345
000d7d20_1613,11681.342
000d7d20_1614,11681.34
000d7d20_1615,11681.337
000d7d20_1616,11681.335
000d7d20_1617,11681.332
000d7d20_1618,11681.329
000d7d20_1619,11681.326
000d7d20_1620,11681.323
000d7d20_1621,11681.32
000d7d20_1622,11681.317
000d7d20_1623,11681.314
000d7d20_1624,11681.311
000d7d20_1625,11681.308
000d7d20_1626,11681.305
000d7d20_1627,11681.301
000d7d20_1628,11681.297
000d7d20_1629,11681.294
000d7d20_1630,11681.29
000d7d20_1631,11681.286
000d7d20_1632,11681.282
