id,tvt
000d7d20_1442,11682.217
000d7d20_1443,11682.192
000d7d20_1444,11682.168
000d7d20_1445,11682.143
000d7d20_1446,11682.118
000d7d20_1447,11682.093
000d7d20_1448,11682.067
000d7d20_1449,11682.043
000d7d20_1450,11682.017
000d7d20_1451,11681.991
000d7d20_1452,11681.966
000d7d20_1453,11681.939
000d7d20_1454,11681.914
000d7d20_1455,11681.888
000d7d20_1456,11681.862
000d7d20_1457,11681.837
000d7d20_1458,11681.811
000d7d20_1459,11681.785
000d7d20_1460,11681.759
000d7d20_1461,11681.733
000d7d20_1462,11681.708
000d7d20_1463,11681.682
000d7d20_1464,11681.655
000d7d20_1465,11681.63
000d7d20_1466,11681.6045
000d7d20_1467,11681.578
000d7d20_1468,11681.553
000d7d20_1469,11681.527
000d7d20_1470,11681.502
000d7d20_1471,11681.476
000d7d20_1472,11681.451
000d7d20_1473,11681.426
000d7d20_1474,11681.4
000d7d20_1475,11681.375
000d7d20_1476,11681.351
000d7d20_1477,11681.325
000d7d20_1478,11681.3
000d7d20_1479,11681.275
000d7d20_1480,11681.25
000d7d20_1481,11681.226
000d7d20_1482,11681.202
000d7d20_1483,11681.178
000d7d20_1484,11681.153
000d7d20_1485,11681.129
000d7d20_1486,11681.105
000d7d20_1487,11681.081
000d7d20_1488,11681.058
000d7d20_1489,11681.034
000d7d20_1490,11681.012
000d7d20_1491,11680.988
000d7d20_1492,11680.966
000d7d20_1493,11680.942
000d7d20_1494,11680.916
000d7d20_1495,11680.892
000d7d20_1496,11680.867
000d7d20_1497,11680.842
000d7d20_1498,11680.817
000d7d20_1499,11680.793
000d7d20_1500,11680.77
000d7d20_1501,11680.747
000d7d20_1502,11680.724
000d7d20_1503,11680.703
000d7d20_1504,11680.682
000d7d20_1505,11680.661
000d7d20_1506,11680.642
000d7d20_1507,11680.622
000d7d20_1508,11680.603
000d7d20_1509,11680.585
000d7d20_1510,11680.567
000d7d20_1511,11680.552
000d7d20_1512,11680.536
000d7d20_1513,11680.5205
000d7d20_1514,11680.506
000d7d20_1515,11680.492
000d7d20_1516,11680.4795
000d7d20_1517,11680.467
000d7d20_1518,11680.455
000d7d20_1519,11680.444
000d7d20_1520,11680.434
000d7d20_1521,11680.424
000d7d20_1522,11680.415
000d7d20_1523,11680.407
000d7d20_1524,11680.398
000d7d20_1525,11680.393
000d7d20_1526,11680.387
000d7d20_1527,11680.381
000d7d20_1528,11680.376
000d7d20_1529,11680.371
000d7d20_1530,11680.367
000d7d20_1531,11680.365
000d7d20_1532,11680.363
000d7d20_1533,11680.361
000d7d20_1534,11680.361
000d7d20_1535,11680.361
000d7d20_1536,11680.361
000d7d20_1537,11680.363
000d7d20_1538,11680.364
000d7d20_1539,11680.366
000d7d20_1540,11680.369
000d7d20_1541,11680.373
000d7d20_1542,11680.377
000d7d20_1543,11680.373
000d7d20_1544,11680.369
000d7d20_1545,11680.366
000d7d20_1546,11680.362
000d7d20_1547,11680.359
000d7d20_1548,11680.357
000d7d20_1549,11680.3545
000d7d20_1550,11680.353
000d7d20_1551,11680.351
000d7d20_1552,11680.349
000d7d20_1553,11680.348
000d7d20_1554,11680.347
000d7d20_1555,11680.346
000d7d20_1556,11680.345
000d7d20_1557,11680.344
000d7d20_1558,11680.344
000d7d20_1559,11680.344
000d7d20_1560,11680.344
000d7d20_1561,11680.344
000d7d20_1562,11680.345
000d7d20_1563,11680.346
000d7d20_1564,11680.346
000d7d20_1565,11680.348
000d7d20_1566,11680.349
000d7d20_1567,11680.35
000d7d20_1568,11680.352
000d7d20_1569,11680.353
000d7d20_1570,11680.355
000d7d20_1571,11680.357
000d7d20_1572,11680.359
000d7d20_1573,11680.362
000d7d20_1574,11680.365
000d7d20_1575,11680.368
000d7d20_1576,11680.371
000d7d20_1577,11680.374
000d7d20_1578,11680.377
000d7d20_1579,11680.381
000d7d20_1580,11680.385
000d7d20_1581,11680.388
000d7d20_1582,11680.392
000d7d20_1583,11680.3955
000d7d20_1584,11680.399
000d7d20_1585,11680.403
000d7d20_1586,11680.408
000d7d20_1587,11680.412
000d7d20_1588,11680.417
000d7d20_1589,11680.421
000d7d20_1590,11680.426
000d7d20_1591,11680.431
000d7d20_1592,11680.436
000d7d20_1593,11680.44
000d7d20_1594,11680.445
000d7d20_1595,11680.45
000d7d20_1596,11680.455
000d7d20_1597,11680.46
000d7d20_1598,11680.466
000d7d20_1599,11680.471
000d7d20_1600,11680.476
000d7d20_1601,11680.481
000d7d20_1602,11680.486
000d7d20_1603,11680.492
000d7d20_1604,11680.497
000d7d20_1605,11680.503
000d7d20_1606,11680.509
000d7d20_1607,11680.514
000d7d20_1608,11680.52
000d7d20_1609,11680.525
