id,tvt
000d7d20_1442,11686.531
000d7d20_1443,11686.518
000d7d20_1444,11686.503
000d7d20_1445,11686.488
000d7d20_1446,11686.473
000d7d20_1447,11686.458
000d7d20_1448,11686.442
000d7d20_1449,11686.427
000d7d20_1450,11686.411
000d7d20_1451,11686.3955
000d7d20_1452,11686.379
000d7d20_1453,11686.363
000d7d20_1454,11686.347
000d7d20_1455,11686.33
000d7d20_1456,11686.313
000d7d20_1457,11686.297
000d7d20_1458,11686.28
000d7d20_1459,11686.264
000d7d20_1460,11686.247
000d7d20_1461,11686.23
000d7d20_1462,11686.213
000d7d20_1463,11686.196
000d7d20_1464,11686.179
000d7d20_1465,11686.162
000d7d20_1466,11686.1455
000d7d20_1467,11686.128
000d7d20_1468,11686.111
000d7d20_1469,11686.095
000d7d20_1470,11686.078
000d7d20_1471,11686.061
000d7d20_1472,11686.044
000d7d20_1473,11686.027
000d7d20_1474,11686.011
000d7d20_1475,11685.994
000d7d20_1476,11685.979
000d7d20_1477,11685.962
000d7d20_1478,11685.946
000d7d20_1479,11685.93
000d7d20_1480,11685.914
000d7d20_1481,11685.898
000d7d20_1482,11685.883
000d7d20_1483,11685.867
000d7d20_1484,11685.853
000d7d20_1485,11685.837
000d7d20_1486,11685.822
000d7d20_1487,11685.807
000d7d20_1488,11685.792
000d7d20_1489,11685.777
000d7d20_1490,11685.763
000d7d20_1491,11685.748
000d7d20_1492,11685.734
000d7d20_1493,11685.72
000d7d20_1494,11685.706
000d7d20_1495,11685.693
000d7d20_1496,11685.68
000d7d20_1497,11685.667
000d7d20_1498,11685.654
000d7d20_1499,11685.642
000d7d20_1500,11685.629
000d7d20_1501,11685.617
000d7d20_1502,11685.605
000d7d20_1503,11685.595
000d7d20_1504,11685.583
000d7d20_1505,11685.572
000d7d20_1506,11685.5625
000d7d20_1507,11685.552
000d7d20_1508,11685.542
000d7d20_1509,11685.532
000d7d20_1510,11685.523
000d7d20_1511,11685.515
000d7d20_1512,11685.506
000d7d20_1513,11685.498
000d7d20_1514,11685.489
000d7d20_1515,11685.482
000d7d20_1516,11685.475
000d7d20_1517,11685.468
000d7d20_1518,11685.461
000d7d20_1519,11685.455
000d7d20_1520,11685.449
000d7d20_1521,11685.443
000d7d20_1522,11685.438
000d7d20_1523,11685.433
000d7d20_1524,11685.428
000d7d20_1525,11685.423
000d7d20_1526,11685.419
000d7d20_1527,11685.415
000d7d20_1528,11685.411
000d7d20_1529,11685.407
000d7d20_1530,11685.403
000d7d20_1531,11685.4
000d7d20_1532,11685.397
000d7d20_1533,11685.395
000d7d20_1534,11685.393
000d7d20_1535,11685.391
000d7d20_1536,11685.389
000d7d20_1537,11685.387
000d7d20_1538,11685.385
000d7d20_1539,11685.384
000d7d20_1540,11685.383
000d7d20_1541,11685.382
000d7d20_1542,11685.381
000d7d20_1543,11685.381
000d7d20_1544,11685.38
000d7d20_1545,11685.38
000d7d20_1546,11685.381
000d7d20_1547,11685.381
000d7d20_1548,11685.382
000d7d20_1549,11685.383
000d7d20_1550,11685.384
000d7d20_1551,11685.385
000d7d20_1552,11685.387
000d7d20_1553,11685.389
000d7d20_1554,11685.39
000d7d20_1555,11685.392
000d7d20_1556,11685.394
000d7d20_1557,11685.396
000d7d20_1558,11685.398
000d7d20_1559,11685.401
000d7d20_1560,11685.403
000d7d20_1561,11685.406
000d7d20_1562,11685.409
000d7d20_1563,11685.412
000d7d20_1564,11685.415
000d7d20_1565,11685.418
000d7d20_1566,11685.421
000d7d20_1567,11685.424
000d7d20_1568,11685.427
000d7d20_1569,11685.43
000d7d20_1570,11685.433
000d7d20_1571,11685.436
000d7d20_1572,11685.439
000d7d20_1573,11685.442
000d7d20_1574,11685.444
000d7d20_1575,11685.447
000d7d20_1576,11685.45
000d7d20_1577,11685.453
000d7d20_1578,11685.456
000d7d20_1579,11685.458
000d7d20_1580,11685.461
000d7d20_1581,11685.463
000d7d20_1582,11685.465
000d7d20_1583,11685.468
000d7d20_1584,11685.47
000d7d20_1585,11685.472
000d7d20_1586,11685.473
000d7d20_1587,11685.475
000d7d20_1588,11685.477
000d7d20_1589,11685.478
000d7d20_1590,11685.479
000d7d20_1591,11685.48
000d7d20_1592,11685.481
000d7d20_1593,11685.482
000d7d20_1594,11685.483
000d7d20_1595,11685.484
000d7d20_1596,11685.485
000d7d20_1597,11685.486
000d7d20_1598,11685.487
000d7d20_1599,11685.487
000d7d20_1600,11685.488
000d7d20_1601,11685.488
000d7d20_1602,11685.489
000d7d20_1603,11685.489
000d7d20_1604,11685.489
000d7d20_1605,11685.489
000d7d20_1606,11685.489
000d7d20_1607,11685.49
000d7d20_1608,11685.489
000d7d20_1609,11685.489
000d7d20_1610,11685.489
000d7d20_1611,11685.489
000d7d20_1612,11685.489
000d7d20_1613,11685.488
000d7d20_1614,11685.487
000d7d20_1615,11685.487
000d7d20_1616,11685.486
000d7d20_1617,11685.485
000d7d20_1618,11685.484
000d7d20_1619,11685.483
000d7d20_1620,11685.482
000d7d20_1621,11685.48
000d7d20_1622,11685.4795
000d7d20_1623,11685.479
000d7d20_1624,11685.477
000d7d20_1625,11685.476
000d7d20_1626,11685.474
000d7d20_1627,11685.473
000d7d20_1628,11685.471
000d7d20_1629,11685.469
000d7d20_1630,11685.467
000d7d20_1631,11685.466
000d7d20_1632,11685.464
000d7d20_1633,11685.462
000d7d20_1634,11685.46
000d7d20_1635,11685.457
000d7d20_1636,11685.455
