id,tvt
000d7d20_1442,11716.57
000d7d20_1443,11716.557
000d7d20_1444,11716.541
000d7d20_1445,11716.527
000d7d20_1446,11716.512
000d7d20_1447,11716.496
000d7d20_1448,11716.48
000d7d20_1449,11716.465
000d7d20_1450,11716.449
000d7d20_1451,11716.434
000d7d20_1452,11716.418
000d7d20_1453,11716.402
000d7d20_1454,11716.385
000d7d20_1455,11716.369
000d7d20_1456,11716.352
000d7d20_1457,11716.336
000d7d20_1458,11716.318
000d7d20_1459,11716.303
000d7d20_1460,11716.285
000d7d20_1461,11716.27
000d7d20_1462,11716.252
000d7d20_1463,11716.234
000d7d20_1464,11716.217
000d7d20_1465,11716.201
000d7d20_1466,11716.184
000d7d20_1467,11716.166
000d7d20_1468,11716.15
000d7d20_1469,11716.133
000d7d20_1470,11716.117
000d7d20_1471,11716.1
000d7d20_1472,11716.082
000d7d20_1473,11716.066
000d7d20_1474,11716.049
000d7d20_1475,11716.033
000d7d20_1476,11716.018
000d7d20_1477,11716.0
000d7d20_1478,11715.984
000d7d20_1479,11715.969
000d7d20_1480,11715.953
000d7d20_1481,11715.9375
000d7d20_1482,11715.922
000d7d20_1483,11715.906
000d7d20_1484,11715.891
000d7d20_1485,11715.875
000d7d20_1486,11715.861
000d7d20_1487,11715.846
000d7d20_1488,11715.83
000d7d20_1489,11715.816
000d7d20_1490,11715.801
000d7d20_1491,11715.787
000d7d20_1492,11715.773
000d7d20_1493,11715.758
000d7d20_1494,11715.744
000d7d20_1495,11715.732
000d7d20_1496,11715.719
000d7d20_1497,11715.705
000d7d20_1498,11715.693
000d7d20_1499,11715.68
000d7d20_1500,11715.668
000d7d20_1501,11715.656
000d7d20_1502,11715.645
000d7d20_1503,11715.633
000d7d20_1504,11715.621
000d7d20_1505,11715.611
000d7d20_1506,11715.602
000d7d20_1507,11715.59
000d7d20_1508,11715.58
000d7d20_1509,11715.57
000d7d20_1510,11715.5625
000d7d20_1511,11715.553
000d7d20_1512,11715.545
000d7d20_1513,11715.537
000d7d20_1514,11715.527
000d7d20_1515,11715.521
000d7d20_1516,11715.514
000d7d20_1517,11715.506
000d7d20_1518,11715.5
000d7d20_1519,11715.494
000d7d20_1520,11715.488
000d7d20_1521,11715.482
000d7d20_1522,11715.477
000d7d20_1523,11715.471
000d7d20_1524,11715.467
000d7d20_1525,11715.461
000d7d20_1526,11715.457
000d7d20_1527,11715.453
000d7d20_1528,11715.449
000d7d20_1529,11715.445
000d7d20_1530,11715.441
000d7d20_1531,11715.439
000d7d20_1532,11715.436
000d7d20_1533,11715.434
000d7d20_1534,11715.432
000d7d20_1535,11715.43
000d7d20_1536,11715.428
000d7d20_1537,11715.426
000d7d20_1538,11715.424
000d7d20_1539,11715.422
000d7d20_1540,11715.422
000d7d20_1541,11715.42
000d7d20_1542,11715.42
000d7d20_1543,11715.42
000d7d20_1544,11715.418
000d7d20_1545,11715.418
000d7d20_1546,11715.42
000d7d20_1547,11715.42
000d7d20_1548,11715.42
000d7d20_1549,11715.422
000d7d20_1550,11715.422
000d7d20_1551,11715.424
000d7d20_1552,11715.426
000d7d20_1553,11715.428
000d7d20_1554,11715.428
000d7d20_1555,11715.43
000d7d20_1556,11715.432
000d7d20_1557,11715.436
000d7d20_1558,11715.4375
000d7d20_1559,11715.439
000d7d20_1560,11715.441
000d7d20_1561,11715.445
000d7d20_1562,11715.447
000d7d20_1563,11715.451
000d7d20_1564,11715.453
000d7d20_1565,11715.457
000d7d20_1566,11715.459
000d7d20_1567,11715.463
000d7d20_1568,11715.465
000d7d20_1569,11715.469
000d7d20_1570,11715.471
000d7d20_1571,11715.475
000d7d20_1572,11715.479
000d7d20_1573,11715.48
000d7d20_1574,11715.482
000d7d20_1575,11715.486
