id,tvt
000d7d20_1442,11704.524
000d7d20_1443,11704.5
000d7d20_1444,11704.476
000d7d20_1445,11704.45
000d7d20_1446,11704.426
000d7d20_1447,11704.4
000d7d20_1448,11704.375
000d7d20_1449,11704.351
000d7d20_1450,11704.324
000d7d20_1451,11704.299
000d7d20_1452,11704.273
000d7d20_1453,11704.247
000d7d20_1454,11704.222
000d7d20_1455,11704.195
000d7d20_1456,11704.17
000d7d20_1457,11704.145
000d7d20_1458,11704.118
000d7d20_1459,11704.093
000d7d20_1460,11704.066
000d7d20_1461,11704.041
000d7d20_1462,11704.016
000d7d20_1463,11703.989
000d7d20_1464,11703.963
000d7d20_1465,11703.9375
000d7d20_1466,11703.912
000d7d20_1467,11703.886
000d7d20_1468,11703.86
000d7d20_1469,11703.835
000d7d20_1470,11703.81
000d7d20_1471,11703.783
000d7d20_1472,11703.759
000d7d20_1473,11703.733
000d7d20_1474,11703.708
000d7d20_1475,11703.683
000d7d20_1476,11703.658
000d7d20_1477,11703.633
000d7d20_1478,11703.607
000d7d20_1479,11703.583
000d7d20_1480,11703.558
000d7d20_1481,11703.533
000d7d20_1482,11703.51
000d7d20_1483,11703.485
000d7d20_1484,11703.461
000d7d20_1485,11703.437
000d7d20_1486,11703.413
000d7d20_1487,11703.389
000d7d20_1488,11703.365
000d7d20_1489,11703.342
000d7d20_1490,11703.319
000d7d20_1491,11703.296
000d7d20_1492,11703.273
000d7d20_1493,11703.25
000d7d20_1494,11703.224
000d7d20_1495,11703.199
000d7d20_1496,11703.175
000d7d20_1497,11703.149
000d7d20_1498,11703.125
000d7d20_1499,11703.101
000d7d20_1500,11703.077
000d7d20_1501,11703.055
000d7d20_1502,11703.031
000d7d20_1503,11703.011
000d7d20_1504,11702.989
000d7d20_1505,11702.969
000d7d20_1506,11702.949
000d7d20_1507,11702.93
000d7d20_1508,11702.91
000d7d20_1509,11702.893
000d7d20_1510,11702.875
000d7d20_1511,11702.859
000d7d20_1512,11702.844
000d7d20_1513,11702.828
000d7d20_1514,11702.813
000d7d20_1515,11702.8
000d7d20_1516,11702.787
000d7d20_1517,11702.774
000d7d20_1518,11702.763
000d7d20_1519,11702.752
000d7d20_1520,11702.741
000d7d20_1521,11702.731
000d7d20_1522,11702.723
000d7d20_1523,11702.715
000d7d20_1524,11702.706
000d7d20_1525,11702.7
000d7d20_1526,11702.694
000d7d20_1527,11702.688
000d7d20_1528,11702.684
000d7d20_1529,11702.679
000d7d20_1530,11702.675
000d7d20_1531,11702.673
000d7d20_1532,11702.671
000d7d20_1533,11702.669
000d7d20_1534,11702.669
000d7d20_1535,11702.669
000d7d20_1536,11702.669
000d7d20_1537,11702.671
