id,tvt
000d7d20_1442,11705.28
000d7d20_1443,11705.256
000d7d20_1444,11705.231
000d7d20_1445,11705.206
000d7d20_1446,11705.182
000d7d20_1447,11705.156
000d7d20_1448,11705.131
000d7d20_1449,11705.106
000d7d20_1450,11705.08
000d7d20_1451,11705.055
000d7d20_1452,11705.029
000d7d20_1453,11705.003
000d7d20_1454,11704.978
000d7d20_1455,11704.951
000d7d20_1456,11704.926
000d7d20_1457,11704.9
000d7d20_1458,11704.874
000d7d20_1459,11704.849
000d7d20_1460,11704.822
000d7d20_1461,11704.797
000d7d20_1462,11704.771
000d7d20_1463,11704.745
000d7d20_1464,11704.719
000d7d20_1465,11704.693
000d7d20_1466,11704.668
000d7d20_1467,11704.642
000d7d20_1468,11704.616
000d7d20_1469,11704.591
000d7d20_1470,11704.565
000d7d20_1471,11704.539
000d7d20_1472,11704.515
000d7d20_1473,11704.489
000d7d20_1474,11704.464
000d7d20_1475,11704.438
000d7d20_1476,11704.414
000d7d20_1477,11704.389
000d7d20_1478,11704.363
000d7d20_1479,11704.339
000d7d20_1480,11704.313
000d7d20_1481,11704.289
000d7d20_1482,11704.266
000d7d20_1483,11704.241
000d7d20_1484,11704.217
000d7d20_1485,11704.192
000d7d20_1486,11704.169
000d7d20_1487,11704.145
000d7d20_1488,11704.121
000d7d20_1489,11704.098
000d7d20_1490,11704.075
000d7d20_1491,11704.052
000d7d20_1492,11704.029
000d7d20_1493,11704.006
000d7d20_1494,11703.9795
000d7d20_1495,11703.955
000d7d20_1496,11703.931
000d7d20_1497,11703.905
000d7d20_1498,11703.881
000d7d20_1499,11703.856
000d7d20_1500,11703.833
000d7d20_1501,11703.811
000d7d20_1502,11703.787
000d7d20_1503,11703.767
000d7d20_1504,11703.745
000d7d20_1505,11703.725
000d7d20_1506,11703.705
000d7d20_1507,11703.686
000d7d20_1508,11703.666
000d7d20_1509,11703.648
000d7d20_1510,11703.631
000d7d20_1511,11703.615
000d7d20_1512,11703.6
000d7d20_1513,11703.584
000d7d20_1514,11703.569
000d7d20_1515,11703.556
000d7d20_1516,11703.543
000d7d20_1517,11703.53
000d7d20_1518,11703.519
000d7d20_1519,11703.508
000d7d20_1520,11703.497
000d7d20_1521,11703.487
000d7d20_1522,11703.479
000d7d20_1523,11703.471
000d7d20_1524,11703.462
000d7d20_1525,11703.456
000d7d20_1526,11703.45
000d7d20_1527,11703.444
000d7d20_1528,11703.439
000d7d20_1529,11703.435
000d7d20_1530,11703.431
000d7d20_1531,11703.429
000d7d20_1532,11703.427
000d7d20_1533,11703.425
000d7d20_1534,11703.425
000d7d20_1535,11703.425
000d7d20_1536,11703.425
000d7d20_1537,11703.427
000d7d20_1538,11703.428
000d7d20_1539,11703.43
000d7d20_1540,11703.433
000d7d20_1541,11703.437
000d7d20_1542,11703.44
000d7d20_1543,11703.437
000d7d20_1544,11703.433
000d7d20_1545,11703.43
000d7d20_1546,11703.426
000d7d20_1547,11703.423
000d7d20_1548,11703.421
000d7d20_1549,11703.418
000d7d20_1550,11703.416
000d7d20_1551,11703.414
000d7d20_1552,11703.412
000d7d20_1553,11703.411
000d7d20_1554,11703.41
000d7d20_1555,11703.409
000d7d20_1556,11703.408
000d7d20_1557,11703.407
000d7d20_1558,11703.407
000d7d20_1559,11703.407
000d7d20_1560,11703.407
000d7d20_1561,11703.407
000d7d20_1562,11703.408
000d7d20_1563,11703.409
000d7d20_1564,11703.409
000d7d20_1565,11703.411
000d7d20_1566,11703.412
000d7d20_1567,11703.413
000d7d20_1568,11703.415
000d7d20_1569,11703.416
000d7d20_1570,11703.419
000d7d20_1571,11703.421
000d7d20_1572,11703.423
000d7d20_1573,11703.426
000d7d20_1574,11703.429
000d7d20_1575,11703.432
000d7d20_1576,11703.435
000d7d20_1577,11703.4375
000d7d20_1578,11703.44
000d7d20_1579,11703.444
000d7d20_1580,11703.448
000d7d20_1581,11703.451
000d7d20_1582,11703.455
000d7d20_1583,11703.459
000d7d20_1584,11703.463
000d7d20_1585,11703.467
000d7d20_1586,11703.472
000d7d20_1587,11703.476
000d7d20_1588,11703.48
000d7d20_1589,11703.484
000d7d20_1590,11703.489
000d7d20_1591,11703.494
000d7d20_1592,11703.499
000d7d20_1593,11703.504
000d7d20_1594,11703.509
000d7d20_1595,11703.514
000d7d20_1596,11703.519
000d7d20_1597,11703.523
000d7d20_1598,11703.529
000d7d20_1599,11703.534
000d7d20_1600,11703.539
000d7d20_1601,11703.545
000d7d20_1602,11703.55
000d7d20_1603,11703.556
000d7d20_1604,11703.561
000d7d20_1605,11703.566
000d7d20_1606,11703.572
000d7d20_1607,11703.577
000d7d20_1608,11703.583
000d7d20_1609,11703.589
000d7d20_1610,11703.595
000d7d20_1611,11703.6
000d7d20_1612,11703.605
000d7d20_1613,11703.611
000d7d20_1614,11703.617
000d7d20_1615,11703.622
000d7d20_1616,11703.628
000d7d20_1617,11703.634
000d7d20_1618,11703.64
000d7d20_1619,11703.645
000d7d20_1620,11703.65
000d7d20_1621,11703.656
000d7d20_1622,11703.661
000d7d20_1623,11703.667
000d7d20_1624,11703.672
000d7d20_1625,11703.678
000d7d20_1626,11703.683
000d7d20_1627,11703.688
000d7d20_1628,11703.693
000d7d20_1629,11703.698
000d7d20_1630,11703.703
000d7d20_1631,11703.709
000d7d20_1632,11703.714
000d7d20_1633,11703.719
000d7d20_1634,11703.724
000d7d20_1635,11703.729
000d7d20_1636,11703.732
000d7d20_1637,11703.737
000d7d20_1638,11703.742
000d7d20_1639,11703.746
000d7d20_1640,11703.749
000d7d20_1641,11703.753
000d7d20_1642,11703.757
000d7d20_1643,11703.76
000d7d20_1644,11703.763
000d7d20_1645,11703.766
000d7d20_1646,11703.769
000d7d20_1647,11703.771
000d7d20_1648,11703.774
000d7d20_1649,11703.776
000d7d20_1650,11703.778
000d7d20_1651,11703.78
000d7d20_1652,11703.782
000d7d20_1653,11703.784
000d7d20_1654,11703.786
000d7d20_1655,11703.787
000d7d20_1656,11703.789
000d7d20_1657,11703.79
000d7d20_1658,11703.791
000d7d20_1659,11703.792
000d7d20_1660,11703.792
000d7d20_1661,11703.793
000d7d20_1662,11703.793
000d7d20_1663,11703.793
000d7d20_1664,11703.793
000d7d20_1665,11703.792
000d7d20_1666,11703.792
000d7d20_1667,11703.791
000d7d20_1668,11703.79
000d7d20_1669,11703.789
000d7d20_1670,11703.788
000d7d20_1671,11703.786
000d7d20_1672,11703.784
000d7d20_1673,11703.782
000d7d20_1674,11703.78
000d7d20_1675,11703.778
000d7d20_1676,11703.775
000d7d20_1677,11703.772
000d7d20_1678,11703.77
000d7d20_1679,11703.767
000d7d20_1680,11703.764
000d7d20_1681,11703.76
000d7d20_1682,11703.756
000d7d20_1683,11703.752
000d7d20_1684,11703.748
000d7d20_1685,11703.743
000d7d20_1686,11703.738
000d7d20_1687,11703.733
000d7d20_1688,11703.729
000d7d20_1689,11703.724
000d7d20_1690,11703.718
000d7d20_1691,11703.712
000d7d20_1692,11703.706
000d7d20_1693,11703.7
000d7d20_1694,11703.694
000d7d20_1695,11703.692
000d7d20_1696,11703.69
000d7d20_1697,11703.688
000d7d20_1698,11703.687
000d7d20_1699,11703.686
000d7d20_1700,11703.684
000d7d20_1701,11703.683
000d7d20_1702,11703.682
000d7d20_1703,11703.68
000d7d20_1704,11703.679
000d7d20_1705,11703.678
000d7d20_1706,11703.677
000d7d20_1707,11703.675
000d7d20_1708,11703.674
000d7d20_1709,11703.673
000d7d20_1710,11703.672
000d7d20_1711,11703.671
000d7d20_1712,11703.669
000d7d20_1713,11703.668
000d7d20_1714,11703.667
000d7d20_1715,11703.666
000d7d20_1716,11703.665
000d7d20_1717,11703.664
000d7d20_1718,11703.663
000d7d20_1719,11703.661
000d7d20_1720,11703.66
000d7d20_1721,11703.659
000d7d20_1722,11703.658
000d7d20_1723,11703.657
000d7d20_1724,11703.656
000d7d20_1725,11703.655
000d7d20_1726,11703.654
000d7d20_1727,11703.653
000d7d20_1728,11703.652
000d7d20_1729,11703.65
000d7d20_1730,11703.649
000d7d20_1731,11703.648
000d7d20_1732,11703.647
000d7d20_1733,11703.646
000d7d20_1734,11703.6455
000d7d20_1735,11703.644
000d7d20_1736,11703.643
000d7d20_1737,11703.642
000d7d20_1738,11703.641
000d7d20_1739,11703.639
000d7d20_1740,11703.638
000d7d20_1741,11703.637
000d7d20_1742,11703.636
000d7d20_1743,11703.634
000d7d20_1744,11703.633
000d7d20_1745,11703.631
000d7d20_1746,11703.63
000d7d20_1747,11703.628
000d7d20_1748,11703.627
000d7d20_1749,11703.625
000d7d20_1750,11703.624
000d7d20_1751,11703.622
000d7d20_1752,11703.621
000d7d20_1753,11703.619
000d7d20_1754,11703.617
000d7d20_1755,11703.616
000d7d20_1756,11703.614
000d7d20_1757,11703.612
000d7d20_1758,11703.61
000d7d20_1759,11703.608
000d7d20_1760,11703.607
000d7d20_1761,11703.605
000d7d20_1762,11703.604
000d7d20_1763,11703.602
000d7d20_1764,11703.6
000d7d20_1765,11703.597
000d7d20_1766,11703.595
000d7d20_1767,11703.593
000d7d20_1768,11703.591
000d7d20_1769,11703.589
000d7d20_1770,11703.587
000d7d20_1771,11703.584
000d7d20_1772,11703.582
000d7d20_1773,11703.58
000d7d20_1774,11703.577
000d7d20_1775,11703.575
000d7d20_1776,11703.572
000d7d20_1777,11703.57
000d7d20_1778,11703.567
000d7d20_1779,11703.564
000d7d20_1780,11703.5625
000d7d20_1781,11703.56
000d7d20_1782,11703.557
000d7d20_1783,11703.555
000d7d20_1784,11703.552
000d7d20_1785,11703.549
000d7d20_1786,11703.546
000d7d20_1787,11703.543
000d7d20_1788,11703.54
000d7d20_1789,11703.537
000d7d20_1790,11703.534
000d7d20_1791,11703.531
000d7d20_1792,11703.528
000d7d20_1793,11703.525
000d7d20_1794,11703.522
000d7d20_1795,11703.52
000d7d20_1796,11703.516
000d7d20_1797,11703.513
000d7d20_1798,11703.51
000d7d20_1799,11703.506
000d7d20_1800,11703.503
000d7d20_1801,11703.499
000d7d20_1802,11703.496
000d7d20_1803,11703.492
000d7d20_1804,11703.488
000d7d20_1805,11703.485
000d7d20_1806,11703.481
000d7d20_1807,11703.478
000d7d20_1808,11703.475
000d7d20_1809,11703.471
000d7d20_1810,11703.467
000d7d20_1811,11703.463
000d7d20_1812,11703.459
000d7d20_1813,11703.455
000d7d20_1814,11703.452
000d7d20_1815,11703.448
000d7d20_1816,11703.444
000d7d20_1817,11703.44
000d7d20_1818,11703.436
000d7d20_1819,11703.432
000d7d20_1820,11703.428
000d7d20_1821,11703.424
000d7d20_1822,11703.42
000d7d20_1823,11703.416
000d7d20_1824,11703.412
000d7d20_1825,11703.407
000d7d20_1826,11703.403
000d7d20_1827,11703.399
000d7d20_1828,11703.3955
000d7d20_1829,11703.392
000d7d20_1830,11703.387
000d7d20_1831,11703.383
000d7d20_1832,11703.379
000d7d20_1833,11703.375
000d7d20_1834,11703.37
000d7d20_1835,11703.366
000d7d20_1836,11703.362
