id,tvt
000d7d20_1442,11721.546
000d7d20_1443,11721.532
000d7d20_1444,11721.518
000d7d20_1445,11721.503
000d7d20_1446,11721.487
000d7d20_1447,11721.473
000d7d20_1448,11721.457
000d7d20_1449,11721.441
000d7d20_1450,11721.426
000d7d20_1451,11721.41
000d7d20_1452,11721.394
000d7d20_1453,11721.378
000d7d20_1454,11721.361
000d7d20_1455,11721.345
000d7d20_1456,11721.328
000d7d20_1457,11721.312
000d7d20_1458,11721.295
000d7d20_1459,11721.278
000d7d20_1460,11721.262
000d7d20_1461,11721.245
000d7d20_1462,11721.228
000d7d20_1463,11721.211
000d7d20_1464,11721.193
000d7d20_1465,11721.177
000d7d20_1466,11721.16
000d7d20_1467,11721.143
000d7d20_1468,11721.126
000d7d20_1469,11721.109
000d7d20_1470,11721.093
000d7d20_1471,11721.075
000d7d20_1472,11721.059
000d7d20_1473,11721.042
000d7d20_1474,11721.025
000d7d20_1475,11721.009
000d7d20_1476,11720.993
000d7d20_1477,11720.977
000d7d20_1478,11720.961
000d7d20_1479,11720.944
000d7d20_1480,11720.929
000d7d20_1481,11720.913
000d7d20_1482,11720.897
000d7d20_1483,11720.882
000d7d20_1484,11720.867
000d7d20_1485,11720.852
000d7d20_1486,11720.837
000d7d20_1487,11720.821
000d7d20_1488,11720.807
000d7d20_1489,11720.792
000d7d20_1490,11720.777
000d7d20_1491,11720.763
000d7d20_1492,11720.749
000d7d20_1493,11720.734
000d7d20_1494,11720.721
000d7d20_1495,11720.708
000d7d20_1496,11720.694
000d7d20_1497,11720.682
000d7d20_1498,11720.669
000d7d20_1499,11720.656
000d7d20_1500,11720.644
000d7d20_1501,11720.632
000d7d20_1502,11720.62
000d7d20_1503,11720.609
000d7d20_1504,11720.598
000d7d20_1505,11720.587
000d7d20_1506,11720.577
000d7d20_1507,11720.566
000d7d20_1508,11720.557
000d7d20_1509,11720.547
000d7d20_1510,11720.538
000d7d20_1511,11720.529
000d7d20_1512,11720.5205
000d7d20_1513,11720.513
000d7d20_1514,11720.504
000d7d20_1515,11720.497
000d7d20_1516,11720.489
000d7d20_1517,11720.482
000d7d20_1518,11720.476
000d7d20_1519,11720.47
000d7d20_1520,11720.464
000d7d20_1521,11720.458
000d7d20_1522,11720.453
000d7d20_1523,11720.447
000d7d20_1524,11720.442
000d7d20_1525,11720.4375
000d7d20_1526,11720.434
000d7d20_1527,11720.43
000d7d20_1528,11720.426
000d7d20_1529,11720.422
000d7d20_1530,11720.418
000d7d20_1531,11720.415
000d7d20_1532,11720.412
000d7d20_1533,11720.409
000d7d20_1534,11720.407
000d7d20_1535,11720.405
000d7d20_1536,11720.403
000d7d20_1537,11720.401
000d7d20_1538,11720.399
000d7d20_1539,11720.398
000d7d20_1540,11720.397
000d7d20_1541,11720.396
000d7d20_1542,11720.3955
000d7d20_1543,11720.3955
000d7d20_1544,11720.395
000d7d20_1545,11720.395
000d7d20_1546,11720.3955
000d7d20_1547,11720.3955
000d7d20_1548,11720.396
000d7d20_1549,11720.397
000d7d20_1550,11720.398
000d7d20_1551,11720.399
000d7d20_1552,11720.401
000d7d20_1553,11720.403
000d7d20_1554,11720.404
000d7d20_1555,11720.406
000d7d20_1556,11720.408
000d7d20_1557,11720.411
000d7d20_1558,11720.413
000d7d20_1559,11720.416
000d7d20_1560,11720.418
000d7d20_1561,11720.421
000d7d20_1562,11720.424
000d7d20_1563,11720.427
000d7d20_1564,11720.43
000d7d20_1565,11720.433
000d7d20_1566,11720.436
000d7d20_1567,11720.438
000d7d20_1568,11720.441
000d7d20_1569,11720.444
000d7d20_1570,11720.447
000d7d20_1571,11720.45
000d7d20_1572,11720.454
000d7d20_1573,11720.457
000d7d20_1574,11720.459
000d7d20_1575,11720.462
000d7d20_1576,11720.465
000d7d20_1577,11720.468
000d7d20_1578,11720.471
000d7d20_1579,11720.473
000d7d20_1580,11720.476
000d7d20_1581,11720.478
000d7d20_1582,11720.4795
000d7d20_1583,11720.482
000d7d20_1584,11720.484
000d7d20_1585,11720.486
000d7d20_1586,11720.487
000d7d20_1587,11720.489
000d7d20_1588,11720.491
000d7d20_1589,11720.492
000d7d20_1590,11720.493
000d7d20_1591,11720.495
000d7d20_1592,11720.496
000d7d20_1593,11720.497
000d7d20_1594,11720.498
000d7d20_1595,11720.499
000d7d20_1596,11720.5
000d7d20_1597,11720.501
000d7d20_1598,11720.502
000d7d20_1599,11720.502
000d7d20_1600,11720.503
000d7d20_1601,11720.503
000d7d20_1602,11720.504
000d7d20_1603,11720.504
000d7d20_1604,11720.504
000d7d20_1605,11720.504
000d7d20_1606,11720.504
000d7d20_1607,11720.505
000d7d20_1608,11720.504
000d7d20_1609,11720.504
000d7d20_1610,11720.504
000d7d20_1611,11720.504
000d7d20_1612,11720.504
000d7d20_1613,11720.503
000d7d20_1614,11720.502
000d7d20_1615,11720.502
000d7d20_1616,11720.501
000d7d20_1617,11720.5
000d7d20_1618,11720.499
000d7d20_1619,11720.498
000d7d20_1620,11720.497
000d7d20_1621,11720.495
000d7d20_1622,11720.494
000d7d20_1623,11720.493
000d7d20_1624,11720.491
000d7d20_1625,11720.49
000d7d20_1626,11720.488
000d7d20_1627,11720.487
000d7d20_1628,11720.485
000d7d20_1629,11720.483
000d7d20_1630,11720.481
000d7d20_1631,11720.48
000d7d20_1632,11720.479
000d7d20_1633,11720.477
000d7d20_1634,11720.475
000d7d20_1635,11720.472
000d7d20_1636,11720.47
000d7d20_1637,11720.468
000d7d20_1638,11720.466
000d7d20_1639,11720.464
000d7d20_1640,11720.462
000d7d20_1641,11720.459
000d7d20_1642,11720.457
000d7d20_1643,11720.455
000d7d20_1644,11720.453
000d7d20_1645,11720.45
000d7d20_1646,11720.448
000d7d20_1647,11720.446
000d7d20_1648,11720.444
000d7d20_1649,11720.442
000d7d20_1650,11720.44
000d7d20_1651,11720.438
000d7d20_1652,11720.436
000d7d20_1653,11720.434
000d7d20_1654,11720.432
000d7d20_1655,11720.43
000d7d20_1656,11720.428
000d7d20_1657,11720.426
000d7d20_1658,11720.424
000d7d20_1659,11720.422
000d7d20_1660,11720.421
000d7d20_1661,11720.419
000d7d20_1662,11720.417
000d7d20_1663,11720.415
000d7d20_1664,11720.413
000d7d20_1665,11720.411
000d7d20_1666,11720.409
000d7d20_1667,11720.408
000d7d20_1668,11720.406
000d7d20_1669,11720.404
000d7d20_1670,11720.403
000d7d20_1671,11720.401
000d7d20_1672,11720.399
000d7d20_1673,11720.398
000d7d20_1674,11720.396
000d7d20_1675,11720.3955
000d7d20_1676,11720.394
000d7d20_1677,11720.393
000d7d20_1678,11720.391
