id,tvt
000d7d20_1442,11716.262
000d7d20_1443,11716.246
000d7d20_1444,11716.228
000d7d20_1445,11716.211
000d7d20_1446,11716.192
000d7d20_1447,11716.175
000d7d20_1448,11716.156
000d7d20_1449,11716.138
000d7d20_1450,11716.12
000d7d20_1451,11716.102
000d7d20_1452,11716.083
000d7d20_1453,11716.063
000d7d20_1454,11716.045
000d7d20_1455,11716.025
000d7d20_1456,11716.007
000d7d20_1457,11715.988
000d7d20_1458,11715.968
000d7d20_1459,11715.949
000d7d20_1460,11715.93
000d7d20_1461,11715.91
000d7d20_1462,11715.891
000d7d20_1463,11715.872
000d7d20_1464,11715.851
000d7d20_1465,11715.833
000d7d20_1466,11715.813
000d7d20_1467,11715.793
000d7d20_1468,11715.774
000d7d20_1469,11715.755
000d7d20_1470,11715.736
000d7d20_1471,11715.716
000d7d20_1472,11715.696
000d7d20_1473,11715.678
000d7d20_1474,11715.659
000d7d20_1475,11715.64
000d7d20_1476,11715.622
000d7d20_1477,11715.603
000d7d20_1478,11715.584
000d7d20_1479,11715.565
000d7d20_1480,11715.548
000d7d20_1481,11715.529
000d7d20_1482,11715.512
000d7d20_1483,11715.493
000d7d20_1484,11715.476
000d7d20_1485,11715.457
000d7d20_1486,11715.44
000d7d20_1487,11715.423
000d7d20_1488,11715.405
000d7d20_1489,11715.389
000d7d20_1490,11715.371
000d7d20_1491,11715.355
000d7d20_1492,11715.338
000d7d20_1493,11715.321
000d7d20_1494,11715.304
000d7d20_1495,11715.288
000d7d20_1496,11715.271
000d7d20_1497,11715.256
000d7d20_1498,11715.239
000d7d20_1499,11715.223
000d7d20_1500,11715.208
000d7d20_1501,11715.193
000d7d20_1502,11715.178
000d7d20_1503,11715.164
000d7d20_1504,11715.149
000d7d20_1505,11715.137
000d7d20_1506,11715.124
000d7d20_1507,11715.11
000d7d20_1508,11715.099
000d7d20_1509,11715.087
000d7d20_1510,11715.075
000d7d20_1511,11715.064
000d7d20_1512,11715.054
000d7d20_1513,11715.043
000d7d20_1514,11715.033
000d7d20_1515,11715.025
000d7d20_1516,11715.016
000d7d20_1517,11715.007
000d7d20_1518,11714.998
000d7d20_1519,11714.991
000d7d20_1520,11714.983
000d7d20_1521,11714.978
000d7d20_1522,11714.972
000d7d20_1523,11714.965
000d7d20_1524,11714.959
000d7d20_1525,11714.953
000d7d20_1526,11714.95
000d7d20_1527,11714.945
000d7d20_1528,11714.94
000d7d20_1529,11714.937
000d7d20_1530,11714.933
000d7d20_1531,11714.93
000d7d20_1532,11714.927
000d7d20_1533,11714.925
000d7d20_1534,11714.923
000d7d20_1535,11714.922
000d7d20_1536,11714.921
000d7d20_1537,11714.92
000d7d20_1538,11714.919
000d7d20_1539,11714.918
000d7d20_1540,11714.918
000d7d20_1541,11714.919
000d7d20_1542,11714.919
000d7d20_1543,11714.918
000d7d20_1544,11714.916
000d7d20_1545,11714.915
000d7d20_1546,11714.916
000d7d20_1547,11714.915
000d7d20_1548,11714.914
000d7d20_1549,11714.914
000d7d20_1550,11714.914
000d7d20_1551,11714.915
000d7d20_1552,11714.915
000d7d20_1553,11714.917
000d7d20_1554,11714.917
000d7d20_1555,11714.918
000d7d20_1556,11714.919
