id,tvt
000d7d20_1442,11722.753
000d7d20_1443,11722.739
000d7d20_1444,11722.725
000d7d20_1445,11722.71
000d7d20_1446,11722.694
000d7d20_1447,11722.68
000d7d20_1448,11722.664
000d7d20_1449,11722.648
000d7d20_1450,11722.633
000d7d20_1451,11722.617
000d7d20_1452,11722.601
000d7d20_1453,11722.585
000d7d20_1454,11722.568
000d7d20_1455,11722.552
000d7d20_1456,11722.535
000d7d20_1457,11722.519
000d7d20_1458,11722.502
000d7d20_1459,11722.485
000d7d20_1460,11722.469
000d7d20_1461,11722.452
000d7d20_1462,11722.435
000d7d20_1463,11722.418
000d7d20_1464,11722.4
000d7d20_1465,11722.384
000d7d20_1466,11722.367
000d7d20_1467,11722.35
000d7d20_1468,11722.333
000d7d20_1469,11722.316
000d7d20_1470,11722.3
000d7d20_1471,11722.282
000d7d20_1472,11722.266
000d7d20_1473,11722.249
000d7d20_1474,11722.232
000d7d20_1475,11722.216
000d7d20_1476,11722.2
000d7d20_1477,11722.184
000d7d20_1478,11722.168
000d7d20_1479,11722.151
000d7d20_1480,11722.136
000d7d20_1481,11722.12
000d7d20_1482,11722.1045
000d7d20_1483,11722.089
000d7d20_1484,11722.074
000d7d20_1485,11722.059
000d7d20_1486,11722.044
000d7d20_1487,11722.028
000d7d20_1488,11722.014
000d7d20_1489,11721.999
000d7d20_1490,11721.984
000d7d20_1491,11721.97
000d7d20_1492,11721.956
000d7d20_1493,11721.941
000d7d20_1494,11721.928
000d7d20_1495,11721.915
000d7d20_1496,11721.901
000d7d20_1497,11721.889
000d7d20_1498,11721.876
000d7d20_1499,11721.863
000d7d20_1500,11721.851
000d7d20_1501,11721.839
000d7d20_1502,11721.827
000d7d20_1503,11721.816
000d7d20_1504,11721.805
000d7d20_1505,11721.794
000d7d20_1506,11721.784
000d7d20_1507,11721.773
000d7d20_1508,11721.764
000d7d20_1509,11721.754
000d7d20_1510,11721.745
000d7d20_1511,11721.736
000d7d20_1512,11721.728
000d7d20_1513,11721.72
000d7d20_1514,11721.711
000d7d20_1515,11721.704
000d7d20_1516,11721.696
000d7d20_1517,11721.689
000d7d20_1518,11721.683
000d7d20_1519,11721.677
000d7d20_1520,11721.671
000d7d20_1521,11721.665
000d7d20_1522,11721.66
000d7d20_1523,11721.654
000d7d20_1524,11721.649
000d7d20_1525,11721.645
000d7d20_1526,11721.641
000d7d20_1527,11721.637
000d7d20_1528,11721.633
000d7d20_1529,11721.629
000d7d20_1530,11721.625
000d7d20_1531,11721.622
000d7d20_1532,11721.619
000d7d20_1533,11721.616
000d7d20_1534,11721.614
000d7d20_1535,11721.612
000d7d20_1536,11721.61
000d7d20_1537,11721.608
000d7d20_1538,11721.606
000d7d20_1539,11721.605
000d7d20_1540,11721.6045
000d7d20_1541,11721.604
000d7d20_1542,11721.603
000d7d20_1543,11721.603
000d7d20_1544,11721.602
000d7d20_1545,11721.602
000d7d20_1546,11721.603
000d7d20_1547,11721.603
000d7d20_1548,11721.604
000d7d20_1549,11721.6045
000d7d20_1550,11721.605
000d7d20_1551,11721.606
000d7d20_1552,11721.608
000d7d20_1553,11721.61
000d7d20_1554,11721.611
000d7d20_1555,11721.613
000d7d20_1556,11721.615
000d7d20_1557,11721.618
000d7d20_1558,11721.62
000d7d20_1559,11721.623
000d7d20_1560,11721.625
000d7d20_1561,11721.628
000d7d20_1562,11721.631
000d7d20_1563,11721.634
000d7d20_1564,11721.637
000d7d20_1565,11721.64
000d7d20_1566,11721.643
000d7d20_1567,11721.6455
000d7d20_1568,11721.648
000d7d20_1569,11721.651
000d7d20_1570,11721.654
000d7d20_1571,11721.657
000d7d20_1572,11721.661
000d7d20_1573,11721.664
000d7d20_1574,11721.666
000d7d20_1575,11721.669
000d7d20_1576,11721.672
000d7d20_1577,11721.675
000d7d20_1578,11721.678
000d7d20_1579,11721.68
000d7d20_1580,11721.683
000d7d20_1581,11721.685
000d7d20_1582,11721.687
000d7d20_1583,11721.689
000d7d20_1584,11721.691
000d7d20_1585,11721.693
000d7d20_1586,11721.694
000d7d20_1587,11721.696
000d7d20_1588,11721.698
000d7d20_1589,11721.699
000d7d20_1590,11721.7
000d7d20_1591,11721.702
000d7d20_1592,11721.703
000d7d20_1593,11721.704
000d7d20_1594,11721.705
000d7d20_1595,11721.706
000d7d20_1596,11721.707
000d7d20_1597,11721.708
000d7d20_1598,11721.709
000d7d20_1599,11721.709
000d7d20_1600,11721.71
000d7d20_1601,11721.71
000d7d20_1602,11721.711
000d7d20_1603,11721.711
000d7d20_1604,11721.711
000d7d20_1605,11721.711
000d7d20_1606,11721.711
000d7d20_1607,11721.712
000d7d20_1608,11721.711
000d7d20_1609,11721.711
000d7d20_1610,11721.711
000d7d20_1611,11721.711
000d7d20_1612,11721.711
000d7d20_1613,11721.71
000d7d20_1614,11721.709
000d7d20_1615,11721.709
000d7d20_1616,11721.708
000d7d20_1617,11721.707
000d7d20_1618,11721.706
000d7d20_1619,11721.705
000d7d20_1620,11721.704
000d7d20_1621,11721.702
000d7d20_1622,11721.701
000d7d20_1623,11721.7
000d7d20_1624,11721.698
000d7d20_1625,11721.697
000d7d20_1626,11721.695
000d7d20_1627,11721.694
000d7d20_1628,11721.692
000d7d20_1629,11721.69
000d7d20_1630,11721.688
000d7d20_1631,11721.6875
000d7d20_1632,11721.686
000d7d20_1633,11721.684
000d7d20_1634,11721.682
000d7d20_1635,11721.679
000d7d20_1636,11721.677
000d7d20_1637,11721.675
000d7d20_1638,11721.673
000d7d20_1639,11721.671
000d7d20_1640,11721.669
000d7d20_1641,11721.666
000d7d20_1642,11721.664
000d7d20_1643,11721.662
000d7d20_1644,11721.66
000d7d20_1645,11721.657
000d7d20_1646,11721.655
000d7d20_1647,11721.653
000d7d20_1648,11721.651
000d7d20_1649,11721.649
000d7d20_1650,11721.647
000d7d20_1651,11721.6455
000d7d20_1652,11721.643
000d7d20_1653,11721.641
000d7d20_1654,11721.639
000d7d20_1655,11721.637
000d7d20_1656,11721.635
000d7d20_1657,11721.633
000d7d20_1658,11721.631
000d7d20_1659,11721.629
000d7d20_1660,11721.628
000d7d20_1661,11721.626
000d7d20_1662,11721.624
000d7d20_1663,11721.622
000d7d20_1664,11721.62
000d7d20_1665,11721.618
000d7d20_1666,11721.616
000d7d20_1667,11721.615
000d7d20_1668,11721.613
000d7d20_1669,11721.611
000d7d20_1670,11721.61
000d7d20_1671,11721.608
000d7d20_1672,11721.606
000d7d20_1673,11721.605
000d7d20_1674,11721.604
000d7d20_1675,11721.603
000d7d20_1676,11721.601
000d7d20_1677,11721.6
000d7d20_1678,11721.598
000d7d20_1679,11721.597
000d7d20_1680,11721.596
000d7d20_1681,11721.595
000d7d20_1682,11721.594
000d7d20_1683,11721.593
000d7d20_1684,11721.591
000d7d20_1685,11721.59
000d7d20_1686,11721.59
000d7d20_1687,11721.589
000d7d20_1688,11721.588
000d7d20_1689,11721.587
000d7d20_1690,11721.587
000d7d20_1691,11721.586
000d7d20_1692,11721.586
000d7d20_1693,11721.586
000d7d20_1694,11721.585
000d7d20_1695,11721.585
000d7d20_1696,11721.584
000d7d20_1697,11721.584
000d7d20_1698,11721.584
000d7d20_1699,11721.584
000d7d20_1700,11721.583
000d7d20_1701,11721.583
000d7d20_1702,11721.583
000d7d20_1703,11721.583
000d7d20_1704,11721.583
000d7d20_1705,11721.583
000d7d20_1706,11721.583
000d7d20_1707,11721.583
000d7d20_1708,11721.583
000d7d20_1709,11721.583
000d7d20_1710,11721.583
000d7d20_1711,11721.583
000d7d20_1712,11721.583
000d7d20_1713,11721.583
000d7d20_1714,11721.583
000d7d20_1715,11721.583
000d7d20_1716,11721.583
000d7d20_1717,11721.584
000d7d20_1718,11721.584
000d7d20_1719,11721.584
000d7d20_1720,11721.584
000d7d20_1721,11721.584
000d7d20_1722,11721.585
000d7d20_1723,11721.585
000d7d20_1724,11721.585
