id,tvt
000d7d20_1442,11705.092
000d7d20_1443,11705.067
000d7d20_1444,11705.043
000d7d20_1445,11705.018
000d7d20_1446,11704.993
000d7d20_1447,11704.968
000d7d20_1448,11704.942
000d7d20_1449,11704.918
000d7d20_1450,11704.892
000d7d20_1451,11704.866
000d7d20_1452,11704.841
000d7d20_1453,11704.814
000d7d20_1454,11704.789
000d7d20_1455,11704.763
000d7d20_1456,11704.737
000d7d20_1457,11704.712
000d7d20_1458,11704.686
000d7d20_1459,11704.66
000d7d20_1460,11704.634
000d7d20_1461,11704.608
000d7d20_1462,11704.583
000d7d20_1463,11704.557
000d7d20_1464,11704.53
000d7d20_1465,11704.505
000d7d20_1466,11704.4795
000d7d20_1467,11704.453
000d7d20_1468,11704.428
000d7d20_1469,11704.402
000d7d20_1470,11704.377
000d7d20_1471,11704.351
000d7d20_1472,11704.326
000d7d20_1473,11704.301
000d7d20_1474,11704.275
000d7d20_1475,11704.25
000d7d20_1476,11704.226
000d7d20_1477,11704.2
000d7d20_1478,11704.175
000d7d20_1479,11704.15
000d7d20_1480,11704.125
000d7d20_1481,11704.101
000d7d20_1482,11704.077
000d7d20_1483,11704.053
000d7d20_1484,11704.028
000d7d20_1485,11704.004
000d7d20_1486,11703.98
000d7d20_1487,11703.956
000d7d20_1488,11703.933
000d7d20_1489,11703.909
000d7d20_1490,11703.887
000d7d20_1491,11703.863
000d7d20_1492,11703.841
000d7d20_1493,11703.817
000d7d20_1494,11703.791
000d7d20_1495,11703.767
000d7d20_1496,11703.742
000d7d20_1497,11703.717
000d7d20_1498,11703.692
000d7d20_1499,11703.668
000d7d20_1500,11703.645
000d7d20_1501,11703.622
000d7d20_1502,11703.599
000d7d20_1503,11703.578
000d7d20_1504,11703.557
000d7d20_1505,11703.536
000d7d20_1506,11703.517
000d7d20_1507,11703.497
000d7d20_1508,11703.478
000d7d20_1509,11703.46
000d7d20_1510,11703.442
000d7d20_1511,11703.427
000d7d20_1512,11703.411
000d7d20_1513,11703.3955
000d7d20_1514,11703.381
000d7d20_1515,11703.367
000d7d20_1516,11703.3545
000d7d20_1517,11703.342
000d7d20_1518,11703.33
000d7d20_1519,11703.319
000d7d20_1520,11703.309
000d7d20_1521,11703.299
000d7d20_1522,11703.29
000d7d20_1523,11703.282
000d7d20_1524,11703.273
000d7d20_1525,11703.268
000d7d20_1526,11703.262
000d7d20_1527,11703.256
000d7d20_1528,11703.251
000d7d20_1529,11703.246
000d7d20_1530,11703.242
000d7d20_1531,11703.24
000d7d20_1532,11703.238
000d7d20_1533,11703.236
000d7d20_1534,11703.236
000d7d20_1535,11703.236
000d7d20_1536,11703.236
000d7d20_1537,11703.238
000d7d20_1538,11703.239
000d7d20_1539,11703.241
