id,tvt
000d7d20_1442,11703.5625
000d7d20_1443,11703.532
000d7d20_1444,11703.502
000d7d20_1445,11703.473
000d7d20_1446,11703.442
000d7d20_1447,11703.413
000d7d20_1448,11703.384
000d7d20_1449,11703.3545
000d7d20_1450,11703.325
000d7d20_1451,11703.296
000d7d20_1452,11703.265
000d7d20_1453,11703.233
000d7d20_1454,11703.201
000d7d20_1455,11703.17
000d7d20_1456,11703.136
000d7d20_1457,11703.103
000d7d20_1458,11703.068
000d7d20_1459,11703.034
000d7d20_1460,11703.0
000d7d20_1461,11702.967
000d7d20_1462,11702.933
000d7d20_1463,11702.899
000d7d20_1464,11702.865
000d7d20_1465,11702.832
000d7d20_1466,11702.798
000d7d20_1467,11702.765
000d7d20_1468,11702.731
000d7d20_1469,11702.698
000d7d20_1470,11702.665
000d7d20_1471,11702.632
000d7d20_1472,11702.6
000d7d20_1473,11702.567
000d7d20_1474,11702.534
000d7d20_1475,11702.502
000d7d20_1476,11702.47
000d7d20_1477,11702.438
000d7d20_1478,11702.406
000d7d20_1479,11702.375
000d7d20_1480,11702.344
000d7d20_1481,11702.3125
000d7d20_1482,11702.281
000d7d20_1483,11702.251
000d7d20_1484,11702.221
000d7d20_1485,11702.19
000d7d20_1486,11702.161
000d7d20_1487,11702.131
000d7d20_1488,11702.102
000d7d20_1489,11702.072
000d7d20_1490,11702.044
000d7d20_1491,11702.016
000d7d20_1492,11701.986
000d7d20_1493,11701.958
000d7d20_1494,11701.93
000d7d20_1495,11701.901
000d7d20_1496,11701.874
000d7d20_1497,11701.847
000d7d20_1498,11701.82
000d7d20_1499,11701.794
000d7d20_1500,11701.768
000d7d20_1501,11701.742
000d7d20_1502,11701.717
000d7d20_1503,11701.692
000d7d20_1504,11701.668
000d7d20_1505,11701.644
000d7d20_1506,11701.62
000d7d20_1507,11701.598
000d7d20_1508,11701.574
000d7d20_1509,11701.553
000d7d20_1510,11701.53
000d7d20_1511,11701.51
000d7d20_1512,11701.488
000d7d20_1513,11701.468
000d7d20_1514,11701.448
000d7d20_1515,11701.429
000d7d20_1516,11701.409
000d7d20_1517,11701.391
000d7d20_1518,11701.373
000d7d20_1519,11701.357
000d7d20_1520,11701.344
000d7d20_1521,11701.33
000d7d20_1522,11701.319
000d7d20_1523,11701.311
000d7d20_1524,11701.302
000d7d20_1525,11701.294
000d7d20_1526,11701.286
000d7d20_1527,11701.28
000d7d20_1528,11701.274
000d7d20_1529,11701.27
000d7d20_1530,11701.266
000d7d20_1531,11701.263
000d7d20_1532,11701.26
000d7d20_1533,11701.258
000d7d20_1534,11701.257
000d7d20_1535,11701.257
000d7d20_1536,11701.258
000d7d20_1537,11701.26
000d7d20_1538,11701.262
000d7d20_1539,11701.265
000d7d20_1540,11701.27
000d7d20_1541,11701.274
000d7d20_1542,11701.279
000d7d20_1543,11701.276
000d7d20_1544,11701.272
000d7d20_1545,11701.27
000d7d20_1546,11701.267
000d7d20_1547,11701.264
000d7d20_1548,11701.262
000d7d20_1549,11701.26
000d7d20_1550,11701.258
000d7d20_1551,11701.257
000d7d20_1552,11701.256
000d7d20_1553,11701.255
000d7d20_1554,11701.255
000d7d20_1555,11701.255
000d7d20_1556,11701.255
000d7d20_1557,11701.255
000d7d20_1558,11701.256
000d7d20_1559,11701.257
000d7d20_1560,11701.258
000d7d20_1561,11701.26
000d7d20_1562,11701.262
000d7d20_1563,11701.264
000d7d20_1564,11701.266
000d7d20_1565,11701.269
000d7d20_1566,11701.2705
000d7d20_1567,11701.273
000d7d20_1568,11701.277
000d7d20_1569,11701.28
000d7d20_1570,11701.284
000d7d20_1571,11701.288
000d7d20_1572,11701.292
000d7d20_1573,11701.297
000d7d20_1574,11701.301
000d7d20_1575,11701.306
000d7d20_1576,11701.311
000d7d20_1577,11701.315
000d7d20_1578,11701.32
000d7d20_1579,11701.326
000d7d20_1580,11701.331
000d7d20_1581,11701.337
000d7d20_1582,11701.343
000d7d20_1583,11701.349
000d7d20_1584,11701.3545
000d7d20_1585,11701.361
000d7d20_1586,11701.367
000d7d20_1587,11701.374
