id,tvt
000d7d20_1442,11703.061
000d7d20_1443,11703.069
000d7d20_1444,11703.077
000d7d20_1445,11703.085
000d7d20_1446,11703.092
000d7d20_1447,11703.099
000d7d20_1448,11703.1045
000d7d20_1449,11703.109
000d7d20_1450,11703.114
000d7d20_1451,11703.117
000d7d20_1452,11703.12
000d7d20_1453,11703.121
000d7d20_1454,11703.122
000d7d20_1455,11703.121
000d7d20_1456,11703.118
000d7d20_1457,11703.114
000d7d20_1458,11703.109
000d7d20_1459,11703.103
000d7d20_1460,11703.094
000d7d20_1461,11703.084
000d7d20_1462,11703.072
000d7d20_1463,11703.058
000d7d20_1464,11703.042
000d7d20_1465,11703.023
000d7d20_1466,11703.004
000d7d20_1467,11702.98
000d7d20_1468,11702.956
000d7d20_1469,11702.929
000d7d20_1470,11702.898
000d7d20_1471,11702.866
000d7d20_1472,11702.831
000d7d20_1473,11702.793
000d7d20_1474,11702.753
000d7d20_1475,11702.709
000d7d20_1476,11702.662
000d7d20_1477,11702.612
000d7d20_1478,11702.56
000d7d20_1479,11702.503
000d7d20_1480,11702.472
000d7d20_1481,11702.44
000d7d20_1482,11702.408
000d7d20_1483,11702.377
000d7d20_1484,11702.347
000d7d20_1485,11702.315
000d7d20_1486,11702.285
000d7d20_1487,11702.254
000d7d20_1488,11702.224
000d7d20_1489,11702.194
000d7d20_1490,11702.164
000d7d20_1491,11702.135
000d7d20_1492,11702.106
000d7d20_1493,11702.077
000d7d20_1494,11702.049
000d7d20_1495,11702.021
000d7d20_1496,11701.993
000d7d20_1497,11701.966
000d7d20_1498,11701.939
000d7d20_1499,11701.913
000d7d20_1500,11701.887
000d7d20_1501,11701.861
000d7d20_1502,11701.836
000d7d20_1503,11701.812
000d7d20_1504,11701.787
000d7d20_1505,11701.764
000d7d20_1506,11701.74
000d7d20_1507,11701.719
000d7d20_1508,11701.697
000d7d20_1509,11701.677
000d7d20_1510,11701.656
000d7d20_1511,11701.638
000d7d20_1512,11701.619
000d7d20_1513,11701.602
000d7d20_1514,11701.584
000d7d20_1515,11701.568
000d7d20_1516,11701.553
000d7d20_1517,11701.538
000d7d20_1518,11701.523
000d7d20_1519,11701.511
000d7d20_1520,11701.497
000d7d20_1521,11701.485
000d7d20_1522,11701.475
000d7d20_1523,11701.464
000d7d20_1524,11701.453
000d7d20_1525,11701.444
000d7d20_1526,11701.436
000d7d20_1527,11701.427
000d7d20_1528,11701.42
000d7d20_1529,11701.413
000d7d20_1530,11701.406
000d7d20_1531,11701.4
000d7d20_1532,11701.3955
000d7d20_1533,11701.391
000d7d20_1534,11701.387
000d7d20_1535,11701.383
000d7d20_1536,11701.379
000d7d20_1537,11701.377
000d7d20_1538,11701.374
000d7d20_1539,11701.372
000d7d20_1540,11701.37
000d7d20_1541,11701.369
000d7d20_1542,11701.368
000d7d20_1543,11701.368
000d7d20_1544,11701.367
000d7d20_1545,11701.367
000d7d20_1546,11701.368
000d7d20_1547,11701.368
000d7d20_1548,11701.369
000d7d20_1549,11701.37
000d7d20_1550,11701.371
000d7d20_1551,11701.373
000d7d20_1552,11701.374
000d7d20_1553,11701.376
000d7d20_1554,11701.377
000d7d20_1555,11701.379
000d7d20_1556,11701.381
000d7d20_1557,11701.383
000d7d20_1558,11701.385
000d7d20_1559,11701.387
000d7d20_1560,11701.389
000d7d20_1561,11701.391
000d7d20_1562,11701.393
000d7d20_1563,11701.3955
000d7d20_1564,11701.397
000d7d20_1565,11701.4
000d7d20_1566,11701.402
000d7d20_1567,11701.405
000d7d20_1568,11701.408
000d7d20_1569,11701.411
000d7d20_1570,11701.415
000d7d20_1571,11701.418
000d7d20_1572,11701.422
000d7d20_1573,11701.425
000d7d20_1574,11701.429
000d7d20_1575,11701.434
000d7d20_1576,11701.4375
000d7d20_1577,11701.442
000d7d20_1578,11701.447
000d7d20_1579,11701.452
000d7d20_1580,11701.458
000d7d20_1581,11701.463
000d7d20_1582,11701.469
000d7d20_1583,11701.475
000d7d20_1584,11701.48
000d7d20_1585,11701.487
000d7d20_1586,11701.493
000d7d20_1587,11701.499
000d7d20_1588,11701.506
000d7d20_1589,11701.513
000d7d20_1590,11701.519
000d7d20_1591,11701.525
000d7d20_1592,11701.532
000d7d20_1593,11701.538
000d7d20_1594,11701.545
000d7d20_1595,11701.552
000d7d20_1596,11701.559
000d7d20_1597,11701.565
000d7d20_1598,11701.572
000d7d20_1599,11701.579
000d7d20_1600,11701.586
000d7d20_1601,11701.592
000d7d20_1602,11701.599
000d7d20_1603,11701.605
000d7d20_1604,11701.612
000d7d20_1605,11701.619
000d7d20_1606,11701.625
000d7d20_1607,11701.632
000d7d20_1608,11701.638
000d7d20_1609,11701.645
000d7d20_1610,11701.65
000d7d20_1611,11701.656
000d7d20_1612,11701.663
000d7d20_1613,11701.669
000d7d20_1614,11701.675
000d7d20_1615,11701.681
000d7d20_1616,11701.687
000d7d20_1617,11701.692
000d7d20_1618,11701.697
