id,tvt
000d7d20_1442,11703.1875
000d7d20_1443,11703.196
000d7d20_1444,11703.204
000d7d20_1445,11703.212
000d7d20_1446,11703.219
000d7d20_1447,11703.226
000d7d20_1448,11703.231
000d7d20_1449,11703.236
000d7d20_1450,11703.241
000d7d20_1451,11703.244
000d7d20_1452,11703.247
000d7d20_1453,11703.248
000d7d20_1454,11703.249
000d7d20_1455,11703.248
000d7d20_1456,11703.245
000d7d20_1457,11703.241
000d7d20_1458,11703.236
000d7d20_1459,11703.2295
000d7d20_1460,11703.221
000d7d20_1461,11703.211
000d7d20_1462,11703.199
000d7d20_1463,11703.185
000d7d20_1464,11703.263
000d7d20_1465,11703.244
000d7d20_1466,11703.225
000d7d20_1467,11703.201
000d7d20_1468,11703.177
000d7d20_1469,11703.149
000d7d20_1470,11703.119
000d7d20_1471,11703.087
000d7d20_1472,11703.052
000d7d20_1473,11703.014
000d7d20_1474,11702.974
000d7d20_1475,11702.93
000d7d20_1476,11702.883
000d7d20_1477,11702.833
000d7d20_1478,11702.78
000d7d20_1479,11702.724
000d7d20_1480,11702.692
000d7d20_1481,11702.661
000d7d20_1482,11702.629
000d7d20_1483,11702.598
000d7d20_1484,11702.567
000d7d20_1485,11702.536
000d7d20_1486,11702.506
000d7d20_1487,11702.475
000d7d20_1488,11702.444
000d7d20_1489,11702.415
000d7d20_1490,11702.385
000d7d20_1491,11702.355
000d7d20_1492,11702.327
000d7d20_1493,11702.298
000d7d20_1494,11702.27
000d7d20_1495,11702.242
000d7d20_1496,11702.214
000d7d20_1497,11702.187
000d7d20_1498,11702.16
000d7d20_1499,11702.134
000d7d20_1500,11702.107
000d7d20_1501,11702.082
000d7d20_1502,11702.057
000d7d20_1503,11702.032
000d7d20_1504,11702.008
000d7d20_1505,11701.984
000d7d20_1506,11701.961
000d7d20_1507,11701.939
000d7d20_1508,11701.918
000d7d20_1509,11701.897
000d7d20_1510,11701.877
000d7d20_1511,11701.858
000d7d20_1512,11701.84
000d7d20_1513,11701.822
000d7d20_1514,11701.805
000d7d20_1515,11701.789
000d7d20_1516,11701.773
000d7d20_1517,11701.759
000d7d20_1518,11701.744
000d7d20_1519,11701.731
000d7d20_1520,11701.718
000d7d20_1521,11701.706
000d7d20_1522,11701.695
000d7d20_1523,11701.685
000d7d20_1524,11701.674
000d7d20_1525,11701.665
000d7d20_1526,11701.656
000d7d20_1527,11701.647
000d7d20_1528,11701.641
000d7d20_1529,11701.634
000d7d20_1530,11701.627
000d7d20_1531,11701.621
000d7d20_1532,11701.616
000d7d20_1533,11701.611
000d7d20_1534,11701.607
000d7d20_1535,11701.604
000d7d20_1536,11701.6
000d7d20_1537,11701.598
000d7d20_1538,11701.595
000d7d20_1539,11701.593
000d7d20_1540,11701.591
000d7d20_1541,11701.59
000d7d20_1542,11701.589
000d7d20_1543,11701.589
000d7d20_1544,11701.588
000d7d20_1545,11701.588
000d7d20_1546,11701.589
000d7d20_1547,11701.589
000d7d20_1548,11701.59
000d7d20_1549,11701.591
000d7d20_1550,11701.592
000d7d20_1551,11701.594
000d7d20_1552,11701.595
000d7d20_1553,11701.503
000d7d20_1554,11701.504
000d7d20_1555,11701.506
000d7d20_1556,11701.508
000d7d20_1557,11701.51
000d7d20_1558,11701.512
000d7d20_1559,11701.514
000d7d20_1560,11701.516
000d7d20_1561,11701.518
000d7d20_1562,11701.52
000d7d20_1563,11701.522
000d7d20_1564,11701.524
000d7d20_1565,11701.527
000d7d20_1566,11701.529
000d7d20_1567,11701.532
000d7d20_1568,11701.535
000d7d20_1569,11701.538
000d7d20_1570,11701.542
000d7d20_1571,11701.545
000d7d20_1572,11701.549
000d7d20_1573,11701.552
000d7d20_1574,11701.556
000d7d20_1575,11701.561
000d7d20_1576,11701.564
000d7d20_1577,11701.569
000d7d20_1578,11701.574
000d7d20_1579,11701.579
000d7d20_1580,11701.585
000d7d20_1581,11701.59
000d7d20_1582,11701.596
000d7d20_1583,11701.602
000d7d20_1584,11701.607
000d7d20_1585,11701.614
000d7d20_1586,11701.62
000d7d20_1587,11701.626
000d7d20_1588,11701.633
000d7d20_1589,11701.64
000d7d20_1590,11701.6455
000d7d20_1591,11701.652
000d7d20_1592,11701.659
