id,tvt
000d7d20_1442,11703.178
000d7d20_1443,11703.1875
000d7d20_1444,11703.197
000d7d20_1445,11703.206
000d7d20_1446,11703.214
000d7d20_1447,11703.221
000d7d20_1448,11703.227
000d7d20_1449,11703.231
000d7d20_1450,11703.235
000d7d20_1451,11703.237
000d7d20_1452,11703.238
000d7d20_1453,11703.238
000d7d20_1454,11703.236
000d7d20_1455,11703.233
000d7d20_1456,11703.2295
000d7d20_1457,11703.224
000d7d20_1458,11703.217
000d7d20_1459,11703.208
000d7d20_1460,11703.198
000d7d20_1461,11703.187
000d7d20_1462,11703.174
000d7d20_1463,11703.16
000d7d20_1464,11703.145
000d7d20_1465,11703.127
000d7d20_1466,11703.108
000d7d20_1467,11703.089
000d7d20_1468,11703.069
000d7d20_1469,11703.048
000d7d20_1470,11703.025
000d7d20_1471,11703.002
000d7d20_1472,11702.978
000d7d20_1473,11702.951
000d7d20_1474,11702.925
000d7d20_1475,11702.897
000d7d20_1476,11702.869
000d7d20_1477,11702.841
000d7d20_1478,11702.811
000d7d20_1479,11702.78
000d7d20_1480,11702.749
000d7d20_1481,11702.718
000d7d20_1482,11702.686
000d7d20_1483,11702.653
000d7d20_1484,11702.621
000d7d20_1485,11702.588
000d7d20_1486,11702.555
000d7d20_1487,11702.521
000d7d20_1488,11702.488
000d7d20_1489,11702.455
000d7d20_1490,11702.422
000d7d20_1491,11702.389
000d7d20_1492,11702.356
000d7d20_1493,11702.324
000d7d20_1494,11702.292
000d7d20_1495,11702.26
000d7d20_1496,11702.229
000d7d20_1497,11702.198
000d7d20_1498,11702.168
000d7d20_1499,11702.139
000d7d20_1500,11702.109
000d7d20_1501,11702.081
000d7d20_1502,11702.055
000d7d20_1503,11702.03
000d7d20_1504,11702.006
000d7d20_1505,11701.983
000d7d20_1506,11701.961
000d7d20_1507,11701.939
000d7d20_1508,11701.919
000d7d20_1509,11701.9
000d7d20_1510,11701.881
000d7d20_1511,11701.863
000d7d20_1512,11701.847
000d7d20_1513,11701.83
000d7d20_1514,11701.813
000d7d20_1515,11701.798
000d7d20_1516,11701.784
000d7d20_1517,11701.771
000d7d20_1518,11701.758
000d7d20_1519,11701.745
000d7d20_1520,11701.733
000d7d20_1521,11701.722
000d7d20_1522,11701.71
000d7d20_1523,11701.699
000d7d20_1524,11701.688
000d7d20_1525,11701.679
000d7d20_1526,11701.669
