id,tvt
000d7d20_1442,11702.85
000d7d20_1443,11702.858
000d7d20_1444,11702.866
000d7d20_1445,11702.874
000d7d20_1446,11702.881
000d7d20_1447,11702.888
000d7d20_1448,11702.894
000d7d20_1449,11702.898
000d7d20_1450,11702.903
000d7d20_1451,11702.906
000d7d20_1452,11702.909
000d7d20_1453,11702.91
000d7d20_1454,11702.911
000d7d20_1455,11702.91
000d7d20_1456,11702.907
000d7d20_1457,11702.903
000d7d20_1458,11702.898
000d7d20_1459,11702.892
000d7d20_1460,11702.883
000d7d20_1461,11702.873
000d7d20_1462,11702.861
000d7d20_1463,11702.847
000d7d20_1464,11702.925
000d7d20_1465,11702.906
000d7d20_1466,11702.887
000d7d20_1467,11702.863
000d7d20_1468,11702.839
000d7d20_1469,11702.812
000d7d20_1470,11702.781
000d7d20_1471,11702.749
000d7d20_1472,11702.714
000d7d20_1473,11702.676
000d7d20_1474,11702.636
000d7d20_1475,11702.592
000d7d20_1476,11702.545
000d7d20_1477,11702.495
000d7d20_1478,11702.442
000d7d20_1479,11702.386
000d7d20_1480,11702.3545
000d7d20_1481,11702.323
000d7d20_1482,11702.291
000d7d20_1483,11702.26
000d7d20_1484,11702.2295
000d7d20_1485,11702.198
000d7d20_1486,11702.168
000d7d20_1487,11702.137
000d7d20_1488,11702.106
000d7d20_1489,11702.077
000d7d20_1490,11702.047
000d7d20_1491,11702.018
000d7d20_1492,11701.989
000d7d20_1493,11701.96
000d7d20_1494,11701.932
000d7d20_1495,11701.904
000d7d20_1496,11701.876
000d7d20_1497,11701.849
000d7d20_1498,11701.822
000d7d20_1499,11701.796
000d7d20_1500,11701.77
000d7d20_1501,11701.744
000d7d20_1502,11701.719
000d7d20_1503,11701.694
000d7d20_1504,11701.67
000d7d20_1505,11701.646
000d7d20_1506,11701.623
000d7d20_1507,11701.602
000d7d20_1508,11701.58
000d7d20_1509,11701.56
000d7d20_1510,11701.539
000d7d20_1511,11701.5205
000d7d20_1512,11701.502
000d7d20_1513,11701.484
000d7d20_1514,11701.467
000d7d20_1515,11701.451
000d7d20_1516,11701.436
000d7d20_1517,11701.421
000d7d20_1518,11701.406
000d7d20_1519,11701.394
000d7d20_1520,11701.38
000d7d20_1521,11701.368
000d7d20_1522,11701.357
000d7d20_1523,11701.347
000d7d20_1524,11701.336
000d7d20_1525,11701.327
000d7d20_1526,11701.318
000d7d20_1527,11701.31
000d7d20_1528,11701.303
000d7d20_1529,11701.296
000d7d20_1530,11701.289
000d7d20_1531,11701.283
000d7d20_1532,11701.278
000d7d20_1533,11701.273
000d7d20_1534,11701.27
000d7d20_1535,11701.266
000d7d20_1536,11701.262
000d7d20_1537,11701.26
000d7d20_1538,11701.257
000d7d20_1539,11701.255
000d7d20_1540,11701.253
000d7d20_1541,11701.252
000d7d20_1542,11701.251
000d7d20_1543,11701.251
000d7d20_1544,11701.25
000d7d20_1545,11701.25
000d7d20_1546,11701.251
000d7d20_1547,11701.251
000d7d20_1548,11701.252
000d7d20_1549,11701.253
000d7d20_1550,11701.254
000d7d20_1551,11701.256
000d7d20_1552,11701.257
000d7d20_1553,11701.165
000d7d20_1554,11701.166
000d7d20_1555,11701.168
000d7d20_1556,11701.17
000d7d20_1557,11701.172
000d7d20_1558,11701.174
000d7d20_1559,11701.176
000d7d20_1560,11701.178
000d7d20_1561,11701.18
000d7d20_1562,11701.182
000d7d20_1563,11701.185
000d7d20_1564,11701.187
000d7d20_1565,11701.189
000d7d20_1566,11701.191
000d7d20_1567,11701.194
000d7d20_1568,11701.197
000d7d20_1569,11701.2
000d7d20_1570,11701.204
000d7d20_1571,11701.207
000d7d20_1572,11701.211
000d7d20_1573,11701.214
000d7d20_1574,11701.218
000d7d20_1575,11701.223
000d7d20_1576,11701.227
000d7d20_1577,11701.231
000d7d20_1578,11701.236
000d7d20_1579,11701.241
000d7d20_1580,11701.247
000d7d20_1581,11701.252
000d7d20_1582,11701.258
000d7d20_1583,11701.264
000d7d20_1584,11701.27
000d7d20_1585,11701.276
000d7d20_1586,11701.282
000d7d20_1587,11701.288
000d7d20_1588,11701.295
000d7d20_1589,11701.302
000d7d20_1590,11701.308
000d7d20_1591,11701.314
000d7d20_1592,11701.321
000d7d20_1593,11701.327
000d7d20_1594,11701.334
000d7d20_1595,11701.341
000d7d20_1596,11701.348
000d7d20_1597,11701.3545
000d7d20_1598,11701.361
000d7d20_1599,11701.368
000d7d20_1600,11701.375
000d7d20_1601,11701.381
000d7d20_1602,11701.388
000d7d20_1603,11701.395
000d7d20_1604,11701.401
000d7d20_1605,11701.408
000d7d20_1606,11701.414
000d7d20_1607,11701.421
000d7d20_1608,11701.427
000d7d20_1609,11701.434
000d7d20_1610,11701.439
000d7d20_1611,11701.445
000d7d20_1612,11701.452
000d7d20_1613,11701.458
000d7d20_1614,11701.464
000d7d20_1615,11701.47
000d7d20_1616,11701.476
000d7d20_1617,11701.481
000d7d20_1618,11701.486
000d7d20_1619,11701.492
000d7d20_1620,11701.497
000d7d20_1621,11701.503
000d7d20_1622,11701.508
000d7d20_1623,11701.513
000d7d20_1624,11701.519
000d7d20_1625,11701.523
000d7d20_1626,11701.528
000d7d20_1627,11701.532
