id,tvt
000d7d20_1442,11747.446
000d7d20_1443,11747.454
000d7d20_1444,11747.461
000d7d20_1445,11747.469
000d7d20_1446,11747.477
000d7d20_1447,11747.484
000d7d20_1448,11747.49
000d7d20_1449,11747.496
000d7d20_1450,11747.504
000d7d20_1451,11747.511
000d7d20_1452,11747.518
000d7d20_1453,11747.524
000d7d20_1454,11747.531
000d7d20_1455,11747.538
000d7d20_1456,11747.545
000d7d20_1457,11747.552
000d7d20_1458,11747.558
000d7d20_1459,11747.565
000d7d20_1460,11747.572
000d7d20_1461,11747.579
000d7d20_1462,11747.585
000d7d20_1463,11747.591
000d7d20_1464,11747.598
000d7d20_1465,11747.603
000d7d20_1466,11747.607
000d7d20_1467,11747.612
000d7d20_1468,11747.617
000d7d20_1469,11747.622
000d7d20_1470,11747.627
000d7d20_1471,11747.632
000d7d20_1472,11747.636
000d7d20_1473,11747.641
000d7d20_1474,11747.645
000d7d20_1475,11747.647
000d7d20_1476,11747.651
000d7d20_1477,11747.653
000d7d20_1478,11747.655
000d7d20_1479,11747.657
000d7d20_1480,11747.658
000d7d20_1481,11747.658
000d7d20_1482,11747.659
000d7d20_1483,11747.66
000d7d20_1484,11747.659
000d7d20_1485,11747.659
000d7d20_1486,11747.658
000d7d20_1487,11747.657
000d7d20_1488,11747.658
000d7d20_1489,11747.659
000d7d20_1490,11747.66
000d7d20_1491,11747.661
000d7d20_1492,11747.663
000d7d20_1493,11747.664
000d7d20_1494,11747.667
000d7d20_1495,11747.67
000d7d20_1496,11747.672
000d7d20_1497,11747.674
000d7d20_1498,11747.678
000d7d20_1499,11747.683
000d7d20_1500,11747.688
000d7d20_1501,11747.694
000d7d20_1502,11747.701
000d7d20_1503,11747.707
000d7d20_1504,11747.717
000d7d20_1505,11747.727
000d7d20_1506,11747.736
000d7d20_1507,11747.749
000d7d20_1508,11747.763
000d7d20_1509,11747.777
000d7d20_1510,11747.792
000d7d20_1511,11747.807
000d7d20_1512,11747.822
000d7d20_1513,11747.838
000d7d20_1514,11747.853
000d7d20_1515,11747.867
000d7d20_1516,11747.883
000d7d20_1517,11747.896
000d7d20_1518,11747.911
000d7d20_1519,11747.926
000d7d20_1520,11747.94
000d7d20_1521,11747.955
000d7d20_1522,11747.97
000d7d20_1523,11747.984
000d7d20_1524,11748.0
000d7d20_1525,11748.014
000d7d20_1526,11748.028
000d7d20_1527,11748.043
000d7d20_1528,11748.057
000d7d20_1529,11748.07
000d7d20_1530,11748.082
000d7d20_1531,11748.093
000d7d20_1532,11748.104
000d7d20_1533,11748.111
000d7d20_1534,11748.12
000d7d20_1535,11748.127
000d7d20_1536,11748.134
000d7d20_1537,11748.141
000d7d20_1538,11748.147
000d7d20_1539,11748.153
000d7d20_1540,11748.158
000d7d20_1541,11748.162
000d7d20_1542,11748.166
000d7d20_1543,11748.17
000d7d20_1544,11748.174
000d7d20_1545,11748.176
000d7d20_1546,11748.178
000d7d20_1547,11748.178
000d7d20_1548,11748.18
000d7d20_1549,11748.18
000d7d20_1550,11748.183
000d7d20_1551,11748.186
000d7d20_1552,11748.19
000d7d20_1553,11748.197
000d7d20_1554,11748.205
000d7d20_1555,11748.215
000d7d20_1556,11748.227
000d7d20_1557,11748.239
000d7d20_1558,11748.254
000d7d20_1559,11748.27
000d7d20_1560,11748.288
000d7d20_1561,11748.308
000d7d20_1562,11748.329
000d7d20_1563,11748.352
000d7d20_1564,11748.374
000d7d20_1565,11748.398
000d7d20_1566,11748.424
000d7d20_1567,11748.449
000d7d20_1568,11748.477
000d7d20_1569,11748.505
000d7d20_1570,11748.533
000d7d20_1571,11748.5625
000d7d20_1572,11748.594
000d7d20_1573,11748.624
000d7d20_1574,11748.656
000d7d20_1575,11748.688
000d7d20_1576,11748.722
