id,tvt
000d7d20_1442,11747.044
000d7d20_1443,11747.052
000d7d20_1444,11747.059
000d7d20_1445,11747.066
000d7d20_1446,11747.074
000d7d20_1447,11747.082
000d7d20_1448,11747.091
000d7d20_1449,11747.1
000d7d20_1450,11747.109
000d7d20_1451,11747.118
000d7d20_1452,11747.128
000d7d20_1453,11747.139
000d7d20_1454,11747.148
000d7d20_1455,11747.159
000d7d20_1456,11747.17
000d7d20_1457,11747.182
000d7d20_1458,11747.192
000d7d20_1459,11747.204
000d7d20_1460,11747.216
000d7d20_1461,11747.229
000d7d20_1462,11747.24
000d7d20_1463,11747.253
000d7d20_1464,11747.266
000d7d20_1465,11747.279
000d7d20_1466,11747.292
000d7d20_1467,11747.306
000d7d20_1468,11747.319
000d7d20_1469,11747.333
000d7d20_1470,11747.347
000d7d20_1471,11747.36
000d7d20_1472,11747.375
000d7d20_1473,11747.39
000d7d20_1474,11747.403
000d7d20_1475,11747.418
000d7d20_1476,11747.433
000d7d20_1477,11747.447
000d7d20_1478,11747.461
000d7d20_1479,11747.476
000d7d20_1480,11747.49
000d7d20_1481,11747.505
000d7d20_1482,11747.52
000d7d20_1483,11747.534
000d7d20_1484,11747.549
000d7d20_1485,11747.563
000d7d20_1486,11747.578
000d7d20_1487,11747.593
000d7d20_1488,11747.607
000d7d20_1489,11747.622
000d7d20_1490,11747.637
000d7d20_1491,11747.651
000d7d20_1492,11747.666
000d7d20_1493,11747.681
000d7d20_1494,11747.695
000d7d20_1495,11747.71
000d7d20_1496,11747.725
000d7d20_1497,11747.739
000d7d20_1498,11747.753
000d7d20_1499,11747.768
000d7d20_1500,11747.782
000d7d20_1501,11747.796
000d7d20_1502,11747.81
000d7d20_1503,11747.824
000d7d20_1504,11747.838
000d7d20_1505,11747.852
000d7d20_1506,11747.865
000d7d20_1507,11747.879
000d7d20_1508,11747.893
000d7d20_1509,11747.906
000d7d20_1510,11747.919
000d7d20_1511,11747.933
000d7d20_1512,11747.945
000d7d20_1513,11747.958
000d7d20_1514,11747.971
000d7d20_1515,11747.983
000d7d20_1516,11747.995
000d7d20_1517,11748.008
000d7d20_1518,11748.02
000d7d20_1519,11748.032
000d7d20_1520,11748.044
000d7d20_1521,11748.056
000d7d20_1522,11748.067
000d7d20_1523,11748.079
000d7d20_1524,11748.091
000d7d20_1525,11748.102
000d7d20_1526,11748.113
000d7d20_1527,11748.124
000d7d20_1528,11748.136
000d7d20_1529,11748.146
000d7d20_1530,11748.157
000d7d20_1531,11748.168
000d7d20_1532,11748.179
000d7d20_1533,11748.189
000d7d20_1534,11748.2
000d7d20_1535,11748.211
000d7d20_1536,11748.222
000d7d20_1537,11748.232
000d7d20_1538,11748.243
000d7d20_1539,11748.253
000d7d20_1540,11748.263
000d7d20_1541,11748.273
000d7d20_1542,11748.282
000d7d20_1543,11748.292
000d7d20_1544,11748.301
000d7d20_1545,11748.31
000d7d20_1546,11748.318
000d7d20_1547,11748.327
000d7d20_1548,11748.335
000d7d20_1549,11748.344
000d7d20_1550,11748.353
000d7d20_1551,11748.36
000d7d20_1552,11748.369
000d7d20_1553,11748.378
