id,tvt
000d7d20_1442,11747.788
000d7d20_1443,11747.789
000d7d20_1444,11747.941
000d7d20_1445,11747.945
000d7d20_1446,11748.085
000d7d20_1447,11748.097
000d7d20_1448,11748.098
000d7d20_1449,11748.13
000d7d20_1450,11748.176
000d7d20_1451,11748.241
000d7d20_1452,11748.219
000d7d20_1453,11748.301
000d7d20_1454,11748.315
000d7d20_1455,11748.191
000d7d20_1456,11748.183
000d7d20_1457,11748.176
000d7d20_1458,11748.257
000d7d20_1459,11748.312
000d7d20_1460,11748.27
000d7d20_1461,11748.343
000d7d20_1462,11748.302
000d7d20_1463,11748.301
000d7d20_1464,11748.328
000d7d20_1465,11748.483
000d7d20_1466,11748.583
000d7d20_1467,11748.669
000d7d20_1468,11748.616
000d7d20_1469,11748.708
000d7d20_1470,11748.694
000d7d20_1471,11748.835
000d7d20_1472,11748.8955
000d7d20_1473,11748.981
000d7d20_1474,11749.228
000d7d20_1475,11749.254
000d7d20_1476,11749.176
000d7d20_1477,11749.177
000d7d20_1478,11749.194
000d7d20_1479,11749.224
000d7d20_1480,11749.2295
000d7d20_1481,11749.19
000d7d20_1482,11749.242
000d7d20_1483,11749.254
000d7d20_1484,11749.234
000d7d20_1485,11749.206
000d7d20_1486,11749.227
000d7d20_1487,11749.231
000d7d20_1488,11749.31
000d7d20_1489,11749.368
000d7d20_1490,11749.087
000d7d20_1491,11749.129
000d7d20_1492,11749.031
000d7d20_1493,11749.008
000d7d20_1494,11748.988
000d7d20_1495,11748.973
000d7d20_1496,11748.9795
000d7d20_1497,11748.985
000d7d20_1498,11748.987
000d7d20_1499,11748.891
000d7d20_1500,11748.948
000d7d20_1501,11748.93
000d7d20_1502,11749.031
000d7d20_1503,11749.019
000d7d20_1504,11749.069
000d7d20_1505,11748.988
000d7d20_1506,11749.052
000d7d20_1507,11749.022
000d7d20_1508,11749.0
000d7d20_1509,11748.929
000d7d20_1510,11748.938
000d7d20_1511,11748.868
000d7d20_1512,11748.855
000d7d20_1513,11748.862
000d7d20_1514,11748.98
000d7d20_1515,11749.019
000d7d20_1516,11748.988
000d7d20_1517,11748.937
000d7d20_1518,11748.94
000d7d20_1519,11748.987
000d7d20_1520,11748.958
