id,tvt
000d7d20_1442,11747.391
000d7d20_1443,11747.394
000d7d20_1444,11747.383
000d7d20_1445,11747.473
000d7d20_1446,11747.487
000d7d20_1447,11747.481
000d7d20_1448,11747.489
000d7d20_1449,11747.5
000d7d20_1450,11747.515
000d7d20_1451,11747.53
000d7d20_1452,11747.511
000d7d20_1453,11747.481
000d7d20_1454,11747.511
000d7d20_1455,11747.478
000d7d20_1456,11747.474
000d7d20_1457,11747.474
000d7d20_1458,11747.474
000d7d20_1459,11747.488
000d7d20_1460,11747.476
000d7d20_1461,11747.523
000d7d20_1462,11747.507
000d7d20_1463,11747.505
000d7d20_1464,11747.531
000d7d20_1465,11747.578
000d7d20_1466,11747.552
000d7d20_1467,11747.567
000d7d20_1468,11747.591
000d7d20_1469,11747.66
000d7d20_1470,11747.641
000d7d20_1471,11747.672
000d7d20_1472,11747.661
000d7d20_1473,11747.71
000d7d20_1474,11747.788
000d7d20_1475,11747.802
000d7d20_1476,11747.805
000d7d20_1477,11747.802
000d7d20_1478,11747.792
000d7d20_1479,11747.784
000d7d20_1480,11747.794
000d7d20_1481,11747.702
000d7d20_1482,11747.706
000d7d20_1483,11747.7
000d7d20_1484,11747.724
000d7d20_1485,11747.719
000d7d20_1486,11747.722
000d7d20_1487,11747.738
000d7d20_1488,11747.726
000d7d20_1489,11747.731
000d7d20_1490,11747.719
000d7d20_1491,11747.746
000d7d20_1492,11747.6875
000d7d20_1493,11747.683
000d7d20_1494,11747.681
000d7d20_1495,11747.679
000d7d20_1496,11747.68
000d7d20_1497,11747.695
000d7d20_1498,11747.688
000d7d20_1499,11747.7
000d7d20_1500,11747.698
000d7d20_1501,11747.696
000d7d20_1502,11747.766
000d7d20_1503,11747.758
000d7d20_1504,11747.765
000d7d20_1505,11747.749
000d7d20_1506,11747.758
000d7d20_1507,11747.7705
000d7d20_1508,11747.788
000d7d20_1509,11747.776
000d7d20_1510,11747.797
000d7d20_1511,11747.808
000d7d20_1512,11747.821
000d7d20_1513,11747.823
000d7d20_1514,11747.823
000d7d20_1515,11747.8545
000d7d20_1516,11747.867
000d7d20_1517,11748.042
000d7d20_1518,11748.089
000d7d20_1519,11748.1455
000d7d20_1520,11748.142
000d7d20_1521,11748.175
000d7d20_1522,11748.237
000d7d20_1523,11748.267
000d7d20_1524,11748.32
000d7d20_1525,11748.349
000d7d20_1526,11748.401
000d7d20_1527,11748.478
000d7d20_1528,11748.52
000d7d20_1529,11748.527
000d7d20_1530,11748.503
000d7d20_1531,11748.487
000d7d20_1532,11748.5
000d7d20_1533,11748.535
000d7d20_1534,11748.534
000d7d20_1535,11748.542
000d7d20_1536,11748.542
000d7d20_1537,11748.554
000d7d20_1538,11748.583
000d7d20_1539,11748.509
000d7d20_1540,11748.497
000d7d20_1541,11748.523
000d7d20_1542,11748.535
000d7d20_1543,11748.591
000d7d20_1544,11748.595
000d7d20_1545,11748.62
000d7d20_1546,11748.66
000d7d20_1547,11748.633
000d7d20_1548,11748.665
000d7d20_1549,11748.715
000d7d20_1550,11748.719
000d7d20_1551,11748.731
000d7d20_1552,11748.745
000d7d20_1553,11748.833
000d7d20_1554,11748.792
000d7d20_1555,11748.805
000d7d20_1556,11748.786
000d7d20_1557,11748.77
000d7d20_1558,11748.786
000d7d20_1559,11748.788
000d7d20_1560,11748.815
000d7d20_1561,11748.802
000d7d20_1562,11748.776
000d7d20_1563,11748.745
000d7d20_1564,11748.739
000d7d20_1565,11748.812
000d7d20_1566,11748.781
000d7d20_1567,11748.781
000d7d20_1568,11748.794
000d7d20_1569,11748.798
000d7d20_1570,11748.824
000d7d20_1571,11748.835
000d7d20_1572,11748.96
000d7d20_1573,11748.968
000d7d20_1574,11749.009
000d7d20_1575,11748.989
000d7d20_1576,11748.985
000d7d20_1577,11748.96
000d7d20_1578,11748.997
000d7d20_1579,11749.078
000d7d20_1580,11749.144
000d7d20_1581,11749.151
000d7d20_1582,11749.215
000d7d20_1583,11749.238
000d7d20_1584,11749.259
000d7d20_1585,11749.266
000d7d20_1586,11749.222
000d7d20_1587,11749.259
000d7d20_1588,11749.31
000d7d20_1589,11749.292
000d7d20_1590,11749.282
000d7d20_1591,11749.246
000d7d20_1592,11749.281
000d7d20_1593,11749.257
000d7d20_1594,11749.269
000d7d20_1595,11749.266
000d7d20_1596,11749.241
000d7d20_1597,11749.263
000d7d20_1598,11749.258
000d7d20_1599,11749.224
000d7d20_1600,11749.27
000d7d20_1601,11749.281
000d7d20_1602,11749.259
000d7d20_1603,11749.286
000d7d20_1604,11749.267
000d7d20_1605,11749.269
000d7d20_1606,11749.403
000d7d20_1607,11749.401
000d7d20_1608,11749.367
000d7d20_1609,11749.394
000d7d20_1610,11749.401
000d7d20_1611,11749.421
000d7d20_1612,11749.433
000d7d20_1613,11749.401
000d7d20_1614,11749.417
000d7d20_1615,11749.427
000d7d20_1616,11749.401
000d7d20_1617,11749.422
000d7d20_1618,11749.331
000d7d20_1619,11749.344
000d7d20_1620,11749.328
000d7d20_1621,11749.297
000d7d20_1622,11749.214
000d7d20_1623,11749.216
000d7d20_1624,11749.1875
000d7d20_1625,11749.19
000d7d20_1626,11749.176
000d7d20_1627,11749.191
000d7d20_1628,11749.181
000d7d20_1629,11749.144
000d7d20_1630,11749.122
000d7d20_1631,11749.089
000d7d20_1632,11749.06
000d7d20_1633,11749.046
000d7d20_1634,11749.016
000d7d20_1635,11749.028
000d7d20_1636,11749.0
000d7d20_1637,11748.98
000d7d20_1638,11748.949
000d7d20_1639,11748.974
000d7d20_1640,11748.988
000d7d20_1641,11748.961
000d7d20_1642,11748.953
000d7d20_1643,11748.902
000d7d20_1644,11748.901
000d7d20_1645,11748.863
000d7d20_1646,11748.802
000d7d20_1647,11748.828
000d7d20_1648,11748.808
000d7d20_1649,11748.81
000d7d20_1650,11748.78
000d7d20_1651,11748.7295
000d7d20_1652,11748.706
000d7d20_1653,11748.703
000d7d20_1654,11748.671
000d7d20_1655,11748.622
000d7d20_1656,11748.633
000d7d20_1657,11748.614
000d7d20_1658,11748.621
000d7d20_1659,11748.594
000d7d20_1660,11748.6045
000d7d20_1661,11748.573
000d7d20_1662,11748.597
000d7d20_1663,11748.589
000d7d20_1664,11748.571
000d7d20_1665,11748.587
000d7d20_1666,11748.556
000d7d20_1667,11748.581
000d7d20_1668,11748.548
000d7d20_1669,11748.5625
000d7d20_1670,11748.509
000d7d20_1671,11748.547
000d7d20_1672,11748.508
000d7d20_1673,11748.52
000d7d20_1674,11748.5205
000d7d20_1675,11748.528
000d7d20_1676,11748.509
000d7d20_1677,11748.552
000d7d20_1678,11748.524
000d7d20_1679,11748.542
000d7d20_1680,11748.526
000d7d20_1681,11748.551
000d7d20_1682,11748.53
000d7d20_1683,11748.555
000d7d20_1684,11748.513
000d7d20_1685,11748.542
000d7d20_1686,11748.534
000d7d20_1687,11748.55
000d7d20_1688,11748.535
000d7d20_1689,11748.539
000d7d20_1690,11748.523
000d7d20_1691,11748.579
000d7d20_1692,11748.563
000d7d20_1693,11748.806
000d7d20_1694,11748.797
000d7d20_1695,11748.801
000d7d20_1696,11748.862
000d7d20_1697,11748.849
000d7d20_1698,11748.864
000d7d20_1699,11748.876
000d7d20_1700,11748.883
000d7d20_1701,11748.847
000d7d20_1702,11748.836
000d7d20_1703,11748.824
000d7d20_1704,11748.792
000d7d20_1705,11748.776
000d7d20_1706,11748.763
000d7d20_1707,11748.735
000d7d20_1708,11748.712
000d7d20_1709,11748.707
000d7d20_1710,11748.672
000d7d20_1711,11748.642
000d7d20_1712,11748.641
000d7d20_1713,11748.593
000d7d20_1714,11748.587
000d7d20_1715,11748.563
000d7d20_1716,11748.562
000d7d20_1717,11748.562
000d7d20_1718,11748.543
000d7d20_1719,11748.534
000d7d20_1720,11748.503
000d7d20_1721,11748.4795
000d7d20_1722,11748.458
000d7d20_1723,11748.453
000d7d20_1724,11748.456
000d7d20_1725,11748.438
000d7d20_1726,11748.4375
000d7d20_1727,11748.442
000d7d20_1728,11748.435
000d7d20_1729,11748.44
000d7d20_1730,11748.434
000d7d20_1731,11748.44
000d7d20_1732,11748.435
000d7d20_1733,11748.414
000d7d20_1734,11748.382
000d7d20_1735,11748.372
000d7d20_1736,11748.356
000d7d20_1737,11748.3545
000d7d20_1738,11748.349
000d7d20_1739,11748.343
000d7d20_1740,11748.352
000d7d20_1741,11748.336
000d7d20_1742,11748.333
000d7d20_1743,11748.349
000d7d20_1744,11748.344
000d7d20_1745,11748.316
000d7d20_1746,11748.32
000d7d20_1747,11748.317
000d7d20_1748,11748.302
000d7d20_1749,11748.297
000d7d20_1750,11748.306
000d7d20_1751,11748.32
000d7d20_1752,11748.333
000d7d20_1753,11748.339
000d7d20_1754,11748.36
000d7d20_1755,11748.379
000d7d20_1756,11748.379
000d7d20_1757,11748.371
000d7d20_1758,11748.367
000d7d20_1759,11748.376
000d7d20_1760,11748.39
000d7d20_1761,11748.38
000d7d20_1762,11748.376
000d7d20_1763,11748.3955
000d7d20_1764,11748.387
000d7d20_1765,11748.395
000d7d20_1766,11748.371
000d7d20_1767,11748.388
000d7d20_1768,11748.403
000d7d20_1769,11748.415
000d7d20_1770,11748.433
000d7d20_1771,11748.474
000d7d20_1772,11748.453
000d7d20_1773,11748.457
000d7d20_1774,11748.46
000d7d20_1775,11748.456
000d7d20_1776,11748.472
000d7d20_1777,11748.472
000d7d20_1778,11748.473
000d7d20_1779,11748.485
000d7d20_1780,11748.664
000d7d20_1781,11748.664
000d7d20_1782,11748.685
000d7d20_1783,11748.703
000d7d20_1784,11748.711
000d7d20_1785,11748.733
000d7d20_1786,11748.739
000d7d20_1787,11748.737
000d7d20_1788,11748.733
000d7d20_1789,11748.733
000d7d20_1790,11748.733
000d7d20_1791,11748.755
000d7d20_1792,11748.742
000d7d20_1793,11748.754
000d7d20_1794,11748.52
000d7d20_1795,11748.501
000d7d20_1796,11748.469
000d7d20_1797,11748.417
000d7d20_1798,11748.374
000d7d20_1799,11748.345
000d7d20_1800,11748.075
000d7d20_1801,11747.969
000d7d20_1802,11747.909
000d7d20_1803,11747.825
000d7d20_1804,11747.79
000d7d20_1805,11747.778
000d7d20_1806,11747.778
000d7d20_1807,11747.769
000d7d20_1808,11747.767
000d7d20_1809,11747.747
000d7d20_1810,11747.738
000d7d20_1811,11747.687
000d7d20_1812,11747.661
000d7d20_1813,11747.719
000d7d20_1814,11747.695
000d7d20_1815,11747.675
000d7d20_1816,11747.66
000d7d20_1817,11747.626
000d7d20_1818,11747.621
000d7d20_1819,11747.613
000d7d20_1820,11747.62
000d7d20_1821,11747.608
000d7d20_1822,11747.629
000d7d20_1823,11747.608
000d7d20_1824,11747.63
000d7d20_1825,11747.61
000d7d20_1826,11747.606
000d7d20_1827,11747.57
000d7d20_1828,11747.57
000d7d20_1829,11747.605
000d7d20_1830,11747.547
000d7d20_1831,11747.606
000d7d20_1832,11747.589
000d7d20_1833,11747.598
000d7d20_1834,11747.618
000d7d20_1835,11747.636
000d7d20_1836,11747.664
000d7d20_1837,11747.671
000d7d20_1838,11747.669
000d7d20_1839,11747.687
000d7d20_1840,11747.7
000d7d20_1841,11747.691
000d7d20_1842,11747.7
000d7d20_1843,11747.69
000d7d20_1844,11747.702
000d7d20_1845,11747.6875
000d7d20_1846,11747.698
000d7d20_1847,11747.727
000d7d20_1848,11747.716
000d7d20_1849,11747.711
000d7d20_1850,11747.731
000d7d20_1851,11747.724
000d7d20_1852,11747.723
000d7d20_1853,11747.755
000d7d20_1854,11747.81
000d7d20_1855,11747.792
000d7d20_1856,11747.948
000d7d20_1857,11747.925
000d7d20_1858,11747.9375
000d7d20_1859,11747.974
000d7d20_1860,11747.977
000d7d20_1861,11748.0
000d7d20_1862,11747.968
000d7d20_1863,11747.944
000d7d20_1864,11747.847
000d7d20_1865,11747.875
000d7d20_1866,11747.862
000d7d20_1867,11748.055
000d7d20_1868,11748.075
000d7d20_1869,11748.026
000d7d20_1870,11748.0205
000d7d20_1871,11748.022
000d7d20_1872,11748.067
000d7d20_1873,11748.03
000d7d20_1874,11747.992
000d7d20_1875,11747.964
000d7d20_1876,11748.003
000d7d20_1877,11748.008
000d7d20_1878,11748.008
000d7d20_1879,11747.969
000d7d20_1880,11747.983
000d7d20_1881,11747.964
000d7d20_1882,11747.931
000d7d20_1883,11747.956
000d7d20_1884,11747.961
000d7d20_1885,11747.923
000d7d20_1886,11747.94
000d7d20_1887,11747.8955
000d7d20_1888,11747.938
000d7d20_1889,11747.961
000d7d20_1890,11748.015
000d7d20_1891,11747.925
000d7d20_1892,11748.016
000d7d20_1893,11748.03
000d7d20_1894,11747.996
000d7d20_1895,11747.988
000d7d20_1896,11747.956
000d7d20_1897,11747.906
000d7d20_1898,11747.878
000d7d20_1899,11747.868
000d7d20_1900,11747.919
000d7d20_1901,11748.0
000d7d20_1902,11747.987
000d7d20_1903,11748.035
000d7d20_1904,11748.063
000d7d20_1905,11748.218
000d7d20_1906,11748.219
000d7d20_1907,11748.19
000d7d20_1908,11748.151
000d7d20_1909,11748.16
000d7d20_1910,11748.164
000d7d20_1911,11748.161
000d7d20_1912,11748.153
000d7d20_1913,11748.156
000d7d20_1914,11748.138
000d7d20_1915,11748.152
000d7d20_1916,11748.173
000d7d20_1917,11748.2295
000d7d20_1918,11748.246
000d7d20_1919,11748.242
000d7d20_1920,11748.212
000d7d20_1921,11748.164
000d7d20_1922,11748.185
000d7d20_1923,11748.195
000d7d20_1924,11748.179
000d7d20_1925,11748.175
000d7d20_1926,11748.157
000d7d20_1927,11748.102
000d7d20_1928,11748.141
000d7d20_1929,11748.137
000d7d20_1930,11748.18
000d7d20_1931,11748.202
000d7d20_1932,11748.242
000d7d20_1933,11748.341
000d7d20_1934,11748.429
000d7d20_1935,11748.53
000d7d20_1936,11748.595
000d7d20_1937,11748.702
000d7d20_1938,11748.763
000d7d20_1939,11748.839
000d7d20_1940,11748.874
000d7d20_1941,11748.872
000d7d20_1942,11748.853
000d7d20_1943,11748.925
000d7d20_1944,11749.032
000d7d20_1945,11749.042
000d7d20_1946,11749.0625
000d7d20_1947,11749.074
000d7d20_1948,11749.175
000d7d20_1949,11749.183
000d7d20_1950,11749.206
000d7d20_1951,11749.227
000d7d20_1952,11749.461
000d7d20_1953,11749.477
000d7d20_1954,11749.485
000d7d20_1955,11749.497
000d7d20_1956,11749.554
000d7d20_1957,11749.587
000d7d20_1958,11749.458
000d7d20_1959,11749.421
000d7d20_1960,11749.388
000d7d20_1961,11749.273
000d7d20_1962,11749.138
000d7d20_1963,11749.032
000d7d20_1964,11748.737
000d7d20_1965,11748.722
000d7d20_1966,11748.622
000d7d20_1967,11748.453
000d7d20_1968,11748.464
000d7d20_1969,11748.386
000d7d20_1970,11748.391
000d7d20_1971,11748.378
000d7d20_1972,11748.366
000d7d20_1973,11748.341
000d7d20_1974,11748.317
000d7d20_1975,11748.297
000d7d20_1976,11748.28
000d7d20_1977,11748.281
000d7d20_1978,11748.25
000d7d20_1979,11748.228
000d7d20_1980,11748.214
000d7d20_1981,11748.195
000d7d20_1982,11748.184
000d7d20_1983,11748.185
000d7d20_1984,11748.183
000d7d20_1985,11748.128
000d7d20_1986,11748.125
000d7d20_1987,11748.097
000d7d20_1988,11748.004
000d7d20_1989,11748.032
000d7d20_1990,11748.031
000d7d20_1991,11748.0205
000d7d20_1992,11748.0
000d7d20_1993,11747.984
000d7d20_1994,11747.977
000d7d20_1995,11747.964
000d7d20_1996,11747.952
000d7d20_1997,11747.942
000d7d20_1998,11747.953
000d7d20_1999,11747.921
000d7d20_2000,11747.921
000d7d20_2001,11747.88
000d7d20_2002,11747.862
000d7d20_2003,11747.876
000d7d20_2004,11747.864
000d7d20_2005,11747.872
000d7d20_2006,11747.855
000d7d20_2007,11747.913
000d7d20_2008,11747.97
000d7d20_2009,11748.034
000d7d20_2010,11748.112
000d7d20_2011,11748.164
000d7d20_2012,11748.304
000d7d20_2013,11748.802
000d7d20_2014,11748.836
000d7d20_2015,11748.878
000d7d20_2016,11748.917
000d7d20_2017,11749.005
000d7d20_2018,11749.079
000d7d20_2019,11749.216
000d7d20_2020,11749.233
000d7d20_2021,11749.297
000d7d20_2022,11749.3125
000d7d20_2023,11749.317
000d7d20_2024,11749.37
000d7d20_2025,11749.419
000d7d20_2026,11749.414
000d7d20_2027,11749.406
000d7d20_2028,11749.422
000d7d20_2029,11749.427
000d7d20_2030,11749.419
000d7d20_2031,11749.427
000d7d20_2032,11749.419
000d7d20_2033,11749.419
000d7d20_2034,11749.434
000d7d20_2035,11749.449
000d7d20_2036,11749.448
000d7d20_2037,11749.473
000d7d20_2038,11749.493
000d7d20_2039,11749.661
000d7d20_2040,11749.653
000d7d20_2041,11749.632
000d7d20_2042,11749.616
000d7d20_2043,11749.606
000d7d20_2044,11749.6045
000d7d20_2045,11749.594
000d7d20_2046,11749.3955
000d7d20_2047,11749.37
000d7d20_2048,11749.328
000d7d20_2049,11749.251
000d7d20_2050,11749.239
000d7d20_2051,11749.269
000d7d20_2052,11749.069
000d7d20_2053,11748.985
000d7d20_2054,11749.055
000d7d20_2055,11749.038
000d7d20_2056,11749.032
000d7d20_2057,11749.011
000d7d20_2058,11749.03
000d7d20_2059,11749.023
000d7d20_2060,11749.02
000d7d20_2061,11749.028
000d7d20_2062,11749.035
000d7d20_2063,11749.05
000d7d20_2064,11749.052
000d7d20_2065,11749.069
000d7d20_2066,11749.077
000d7d20_2067,11749.082
000d7d20_2068,11749.034
000d7d20_2069,11749.052
000d7d20_2070,11749.055
000d7d20_2071,11749.0625
000d7d20_2072,11749.175
000d7d20_2073,11749.196
000d7d20_2074,11749.238
000d7d20_2075,11749.241
000d7d20_2076,11749.391
000d7d20_2077,11749.302
000d7d20_2078,11749.298
000d7d20_2079,11749.317
000d7d20_2080,11749.347
000d7d20_2081,11749.349
000d7d20_2082,11749.37
000d7d20_2083,11749.376
000d7d20_2084,11749.3125
000d7d20_2085,11749.317
000d7d20_2086,11749.309
000d7d20_2087,11749.298
000d7d20_2088,11749.313
000d7d20_2089,11749.25
000d7d20_2090,11749.3125
000d7d20_2091,11749.328
000d7d20_2092,11749.328
000d7d20_2093,11749.319
000d7d20_2094,11749.281
000d7d20_2095,11749.306
000d7d20_2096,11749.2705
000d7d20_2097,11749.269
000d7d20_2098,11749.257
000d7d20_2099,11749.227
000d7d20_2100,11749.187
000d7d20_2101,11749.191
000d7d20_2102,11749.202
000d7d20_2103,11749.122
000d7d20_2104,11748.948
000d7d20_2105,11748.925
000d7d20_2106,11748.809
000d7d20_2107,11748.867
000d7d20_2108,11748.872
000d7d20_2109,11748.917
000d7d20_2110,11748.773
000d7d20_2111,11748.903
000d7d20_2112,11748.93
000d7d20_2113,11748.953
000d7d20_2114,11748.845
000d7d20_2115,11748.942
000d7d20_2116,11748.949
000d7d20_2117,11748.997
000d7d20_2118,11748.844
000d7d20_2119,11748.852
000d7d20_2120,11748.97
000d7d20_2121,11748.862
000d7d20_2122,11749.019
000d7d20_2123,11748.98
000d7d20_2124,11749.004
000d7d20_2125,11749.157
000d7d20_2126,11749.129
000d7d20_2127,11749.16
000d7d20_2128,11749.142
000d7d20_2129,11749.042
000d7d20_2130,11749.183
000d7d20_2131,11749.253
000d7d20_2132,11749.2
000d7d20_2133,11749.237
000d7d20_2134,11749.169
000d7d20_2135,11749.159
000d7d20_2136,11749.206
000d7d20_2137,11749.38
000d7d20_2138,11749.468
000d7d20_2139,11749.247
000d7d20_2140,11749.035
000d7d20_2141,11749.039
000d7d20_2142,11749.032
000d7d20_2143,11748.949
000d7d20_2144,11748.933
000d7d20_2145,11748.948
000d7d20_2146,11748.909
000d7d20_2147,11748.831
000d7d20_2148,11748.851
000d7d20_2149,11748.769
000d7d20_2150,11748.79
000d7d20_2151,11748.758
000d7d20_2152,11748.746
000d7d20_2153,11748.7295
000d7d20_2154,11748.737
000d7d20_2155,11748.718
000d7d20_2156,11748.656
000d7d20_2157,11748.673
000d7d20_2158,11748.691
000d7d20_2159,11748.733
000d7d20_2160,11748.77
000d7d20_2161,11748.781
000d7d20_2162,11748.804
000d7d20_2163,11748.785
000d7d20_2164,11748.786
000d7d20_2165,11748.786
000d7d20_2166,11748.773
000d7d20_2167,11748.77
000d7d20_2168,11748.761
000d7d20_2169,11748.805
000d7d20_2170,11748.801
000d7d20_2171,11748.837
000d7d20_2172,11748.849
000d7d20_2173,11748.802
000d7d20_2174,11748.777
000d7d20_2175,11748.75
000d7d20_2176,11748.703
000d7d20_2177,11748.668
000d7d20_2178,11748.612
000d7d20_2179,11748.542
000d7d20_2180,11748.513
000d7d20_2181,11748.4375
000d7d20_2182,11748.465
000d7d20_2183,11748.423
000d7d20_2184,11748.3955
000d7d20_2185,11748.36
000d7d20_2186,11748.36
000d7d20_2187,11748.372
000d7d20_2188,11748.355
000d7d20_2189,11748.3545
000d7d20_2190,11748.353
000d7d20_2191,11748.349
000d7d20_2192,11748.355
000d7d20_2193,11748.32
000d7d20_2194,11748.323
000d7d20_2195,11748.325
000d7d20_2196,11748.316
000d7d20_2197,11748.317
000d7d20_2198,11748.329
000d7d20_2199,11748.331
000d7d20_2200,11748.332
000d7d20_2201,11748.316
000d7d20_2202,11748.336
000d7d20_2203,11748.323
000d7d20_2204,11748.34
000d7d20_2205,11748.352
000d7d20_2206,11748.366
000d7d20_2207,11748.364
000d7d20_2208,11748.392
000d7d20_2209,11748.6875
000d7d20_2210,11748.714
000d7d20_2211,11748.739
000d7d20_2212,11748.765
000d7d20_2213,11748.77
000d7d20_2214,11748.763
000d7d20_2215,11748.761
000d7d20_2216,11748.766
000d7d20_2217,11748.753
000d7d20_2218,11748.753
000d7d20_2219,11748.761
000d7d20_2220,11748.753
000d7d20_2221,11748.761
000d7d20_2222,11748.769
000d7d20_2223,11748.77
000d7d20_2224,11748.761
000d7d20_2225,11748.749
000d7d20_2226,11748.751
000d7d20_2227,11748.758
000d7d20_2228,11748.763
000d7d20_2229,11748.776
000d7d20_2230,11748.773
000d7d20_2231,11748.776
000d7d20_2232,11748.8
