id,tvt
000d7d20_1442,11747.907
000d7d20_1443,11747.903
000d7d20_1444,11748.089
000d7d20_1445,11748.131
000d7d20_1446,11748.238
000d7d20_1447,11748.249
000d7d20_1448,11748.24
000d7d20_1449,11748.252
000d7d20_1450,11748.259
000d7d20_1451,11748.316
000d7d20_1452,11748.371
000d7d20_1453,11748.363
000d7d20_1454,11748.34
000d7d20_1455,11748.328
000d7d20_1456,11748.326
000d7d20_1457,11748.329
000d7d20_1458,11748.356
000d7d20_1459,11748.378
000d7d20_1460,11748.348
000d7d20_1461,11748.346
000d7d20_1462,11748.384
000d7d20_1463,11748.381
000d7d20_1464,11748.414
000d7d20_1465,11748.517
000d7d20_1466,11748.564
000d7d20_1467,11748.601
000d7d20_1468,11748.638
000d7d20_1469,11748.68
000d7d20_1470,11748.684
000d7d20_1471,11748.744
000d7d20_1472,11748.765
000d7d20_1473,11748.825
000d7d20_1474,11749.1045
000d7d20_1475,11749.134
000d7d20_1476,11749.075
000d7d20_1477,11749.058
000d7d20_1478,11749.055
000d7d20_1479,11749.059
000d7d20_1480,11749.045
000d7d20_1481,11749.003
000d7d20_1482,11749.02
000d7d20_1483,11749.039
000d7d20_1484,11749.025
000d7d20_1485,11749.04
000d7d20_1486,11749.049
000d7d20_1487,11749.043
000d7d20_1488,11749.098
000d7d20_1489,11749.093
000d7d20_1490,11748.92
000d7d20_1491,11748.935
000d7d20_1492,11748.889
000d7d20_1493,11748.875
000d7d20_1494,11748.865
000d7d20_1495,11748.861
000d7d20_1496,11748.852
000d7d20_1497,11748.837
000d7d20_1498,11748.832
000d7d20_1499,11748.797
000d7d20_1500,11748.819
000d7d20_1501,11748.817
000d7d20_1502,11748.858
000d7d20_1503,11748.86
000d7d20_1504,11748.923
000d7d20_1505,11748.882
000d7d20_1506,11748.935
000d7d20_1507,11748.919
000d7d20_1508,11748.8545
000d7d20_1509,11748.752
000d7d20_1510,11748.754
000d7d20_1511,11748.613
000d7d20_1512,11748.659
000d7d20_1513,11748.602
000d7d20_1514,11748.769
000d7d20_1515,11748.8545
000d7d20_1516,11748.866
000d7d20_1517,11748.855
000d7d20_1518,11748.871
000d7d20_1519,11748.8955
000d7d20_1520,11748.875
000d7d20_1521,11748.874
000d7d20_1522,11748.836
000d7d20_1523,11749.189
000d7d20_1524,11749.262
000d7d20_1525,11749.345
000d7d20_1526,11749.371
000d7d20_1527,11749.475
000d7d20_1528,11749.551
000d7d20_1529,11749.521
000d7d20_1530,11749.686
000d7d20_1531,11749.681
000d7d20_1532,11749.696
000d7d20_1533,11749.766
000d7d20_1534,11749.632
000d7d20_1535,11749.615
000d7d20_1536,11749.627
000d7d20_1537,11749.645
000d7d20_1538,11749.708
000d7d20_1539,11749.613
000d7d20_1540,11749.567
000d7d20_1541,11749.505
000d7d20_1542,11749.431
000d7d20_1543,11749.527
000d7d20_1544,11749.514
000d7d20_1545,11749.506
000d7d20_1546,11749.524
000d7d20_1547,11749.494
000d7d20_1548,11749.474
000d7d20_1549,11749.477
000d7d20_1550,11749.434
000d7d20_1551,11749.48
000d7d20_1552,11749.484
000d7d20_1553,11749.548
000d7d20_1554,11749.529
000d7d20_1555,11749.533
000d7d20_1556,11749.56
000d7d20_1557,11749.526
000d7d20_1558,11749.412
000d7d20_1559,11749.373
000d7d20_1560,11749.344
000d7d20_1561,11749.305
000d7d20_1562,11749.242
000d7d20_1563,11749.184
000d7d20_1564,11749.447
000d7d20_1565,11749.691
000d7d20_1566,11749.653
000d7d20_1567,11749.761
000d7d20_1568,11750.145
000d7d20_1569,11750.136
000d7d20_1570,11750.359
000d7d20_1571,11749.847
000d7d20_1572,11750.305
000d7d20_1573,11750.248
000d7d20_1574,11750.258
000d7d20_1575,11750.209
000d7d20_1576,11749.99
000d7d20_1577,11749.998
000d7d20_1578,11750.202
000d7d20_1579,11750.202
000d7d20_1580,11750.27
000d7d20_1581,11750.24
000d7d20_1582,11750.2295
000d7d20_1583,11749.9375
000d7d20_1584,11749.855
000d7d20_1585,11749.917
000d7d20_1586,11749.805
000d7d20_1587,11749.801
000d7d20_1588,11749.842
000d7d20_1589,11749.805
000d7d20_1590,11749.782
000d7d20_1591,11749.739
000d7d20_1592,11749.788
000d7d20_1593,11749.704
000d7d20_1594,11749.713
000d7d20_1595,11749.664
000d7d20_1596,11749.662
000d7d20_1597,11749.697
000d7d20_1598,11749.68
000d7d20_1599,11749.656
000d7d20_1600,11749.625
000d7d20_1601,11749.546
000d7d20_1602,11749.489
000d7d20_1603,11749.474
000d7d20_1604,11749.443
000d7d20_1605,11749.32
000d7d20_1606,11749.293
000d7d20_1607,11749.277
000d7d20_1608,11749.267
000d7d20_1609,11749.281
000d7d20_1610,11749.241
000d7d20_1611,11750.07
000d7d20_1612,11750.092
000d7d20_1613,11750.086
000d7d20_1614,11750.143
000d7d20_1615,11750.141
000d7d20_1616,11750.128
000d7d20_1617,11750.139
000d7d20_1618,11750.114
000d7d20_1619,11750.133
000d7d20_1620,11750.133
000d7d20_1621,11750.104
000d7d20_1622,11750.049
000d7d20_1623,11750.028
000d7d20_1624,11749.996
000d7d20_1625,11749.996
000d7d20_1626,11749.926
000d7d20_1627,11749.915
000d7d20_1628,11749.8955
000d7d20_1629,11749.8955
000d7d20_1630,11749.842
000d7d20_1631,11749.811
000d7d20_1632,11749.841
000d7d20_1633,11749.799
000d7d20_1634,11749.799
000d7d20_1635,11749.747
000d7d20_1636,11749.667
000d7d20_1637,11749.633
000d7d20_1638,11749.539
000d7d20_1639,11749.534
000d7d20_1640,11749.53
000d7d20_1641,11749.495
000d7d20_1642,11749.521
