id,tvt
000d7d20_1442,11747.286
000d7d20_1443,11747.263
000d7d20_1444,11747.452
000d7d20_1445,11747.501
000d7d20_1446,11747.557
000d7d20_1447,11747.592
000d7d20_1448,11747.619
000d7d20_1449,11747.574
000d7d20_1450,11747.575
000d7d20_1451,11747.582
000d7d20_1452,11747.753
000d7d20_1453,11747.675
000d7d20_1454,11747.634
000d7d20_1455,11747.705
000d7d20_1456,11747.632
000d7d20_1457,11747.653
000d7d20_1458,11747.797
000d7d20_1459,11747.694
000d7d20_1460,11747.766
000d7d20_1461,11747.725
000d7d20_1462,11747.746
000d7d20_1463,11747.734
000d7d20_1464,11747.678
000d7d20_1465,11748.051
000d7d20_1466,11748.122
000d7d20_1467,11748.181
000d7d20_1468,11748.252
000d7d20_1469,11748.343
000d7d20_1470,11748.32
000d7d20_1471,11748.422
000d7d20_1472,11748.406
000d7d20_1473,11748.46
000d7d20_1474,11748.727
000d7d20_1475,11748.7705
000d7d20_1476,11748.717
000d7d20_1477,11748.696
000d7d20_1478,11748.6875
000d7d20_1479,11748.682
000d7d20_1480,11748.6875
000d7d20_1481,11748.674
000d7d20_1482,11748.725
000d7d20_1483,11748.802
000d7d20_1484,11748.674
000d7d20_1485,11748.734
000d7d20_1486,11748.751
000d7d20_1487,11748.663
000d7d20_1488,11748.717
000d7d20_1489,11748.794
000d7d20_1490,11748.553
000d7d20_1491,11748.668
000d7d20_1492,11748.527
000d7d20_1493,11748.613
000d7d20_1494,11748.49
000d7d20_1495,11748.573
000d7d20_1496,11748.596
000d7d20_1497,11748.468
000d7d20_1498,11748.584
000d7d20_1499,11748.492
000d7d20_1500,11748.542
000d7d20_1501,11748.466
000d7d20_1502,11748.634
000d7d20_1503,11748.595
000d7d20_1504,11748.62
000d7d20_1505,11748.647
000d7d20_1506,11748.64
000d7d20_1507,11748.538
000d7d20_1508,11748.538
000d7d20_1509,11748.437
000d7d20_1510,11748.393
000d7d20_1511,11748.254
000d7d20_1512,11748.374
000d7d20_1513,11748.27
000d7d20_1514,11748.428
000d7d20_1515,11748.482
000d7d20_1516,11748.433
000d7d20_1517,11748.576
000d7d20_1518,11748.588
000d7d20_1519,11748.618
000d7d20_1520,11748.601
000d7d20_1521,11748.541
