id,tvt
000d7d20_1442,11747.644
000d7d20_1443,11747.64
000d7d20_1444,11747.825
000d7d20_1445,11747.867
000d7d20_1446,11747.975
000d7d20_1447,11747.985
000d7d20_1448,11747.977
000d7d20_1449,11747.988
000d7d20_1450,11747.995
000d7d20_1451,11748.053
000d7d20_1452,11748.107
000d7d20_1453,11748.1
000d7d20_1454,11748.076
000d7d20_1455,11748.064
000d7d20_1456,11748.0625
000d7d20_1457,11748.065
000d7d20_1458,11748.093
000d7d20_1459,11748.114
000d7d20_1460,11748.084
000d7d20_1461,11748.082
000d7d20_1462,11748.12
000d7d20_1463,11748.117
000d7d20_1464,11748.15
000d7d20_1465,11748.253
000d7d20_1466,11748.301
000d7d20_1467,11748.337
000d7d20_1468,11748.374
000d7d20_1469,11748.416
000d7d20_1470,11748.42
000d7d20_1471,11748.48
000d7d20_1472,11748.501
000d7d20_1473,11748.562
000d7d20_1474,11748.841
000d7d20_1475,11748.87
000d7d20_1476,11748.812
000d7d20_1477,11748.794
000d7d20_1478,11748.791
000d7d20_1479,11748.795
000d7d20_1480,11748.781
000d7d20_1481,11748.739
000d7d20_1482,11748.756
000d7d20_1483,11748.775
000d7d20_1484,11748.762
000d7d20_1485,11748.776
000d7d20_1486,11748.785
000d7d20_1487,11748.779
000d7d20_1488,11748.834
000d7d20_1489,11748.829
000d7d20_1490,11748.656
000d7d20_1491,11748.671
000d7d20_1492,11748.625
000d7d20_1493,11748.611
000d7d20_1494,11748.602
000d7d20_1495,11748.598
000d7d20_1496,11748.588
000d7d20_1497,11748.573
000d7d20_1498,11748.568
000d7d20_1499,11748.533
000d7d20_1500,11748.556
000d7d20_1501,11748.554
000d7d20_1502,11748.595
000d7d20_1503,11748.597
000d7d20_1504,11748.659
000d7d20_1505,11748.618
000d7d20_1506,11748.671
000d7d20_1507,11748.655
000d7d20_1508,11748.591
000d7d20_1509,11748.488
000d7d20_1510,11748.49
000d7d20_1511,11748.35
000d7d20_1512,11748.3955
000d7d20_1513,11748.338
000d7d20_1514,11748.505
000d7d20_1515,11748.591
000d7d20_1516,11748.603
000d7d20_1517,11748.592
000d7d20_1518,11748.607
000d7d20_1519,11748.632
000d7d20_1520,11748.611
000d7d20_1521,11748.61
000d7d20_1522,11748.572
000d7d20_1523,11748.926
000d7d20_1524,11748.998
000d7d20_1525,11749.081
000d7d20_1526,11749.107
000d7d20_1527,11749.211
000d7d20_1528,11749.287
000d7d20_1529,11749.258
000d7d20_1530,11749.422
000d7d20_1531,11749.417
000d7d20_1532,11749.433
000d7d20_1533,11749.502
000d7d20_1534,11749.368
000d7d20_1535,11749.352
000d7d20_1536,11749.363
000d7d20_1537,11749.381
000d7d20_1538,11749.444
000d7d20_1539,11749.35
000d7d20_1540,11749.304
000d7d20_1541,11749.241
000d7d20_1542,11749.167
000d7d20_1543,11749.264
000d7d20_1544,11749.25
000d7d20_1545,11749.242
000d7d20_1546,11749.261
000d7d20_1547,11749.23
000d7d20_1548,11749.21
000d7d20_1549,11749.213
000d7d20_1550,11749.17
000d7d20_1551,11749.217
000d7d20_1552,11749.221
000d7d20_1553,11749.284
000d7d20_1554,11749.266
000d7d20_1555,11749.27
000d7d20_1556,11749.296
000d7d20_1557,11749.263
000d7d20_1558,11749.148
000d7d20_1559,11749.109
000d7d20_1560,11749.08
000d7d20_1561,11749.041
000d7d20_1562,11748.979
000d7d20_1563,11748.92
000d7d20_1564,11749.184
000d7d20_1565,11749.428
000d7d20_1566,11749.39
000d7d20_1567,11749.497
000d7d20_1568,11749.881
000d7d20_1569,11749.872
000d7d20_1570,11750.096
000d7d20_1571,11749.583
000d7d20_1572,11750.041
000d7d20_1573,11749.984
000d7d20_1574,11749.994
000d7d20_1575,11749.945
000d7d20_1576,11749.727
000d7d20_1577,11749.734
000d7d20_1578,11749.938
000d7d20_1579,11749.938
000d7d20_1580,11750.006
000d7d20_1581,11749.977
000d7d20_1582,11749.966
000d7d20_1583,11749.674
000d7d20_1584,11749.592
000d7d20_1585,11749.653
000d7d20_1586,11749.541
000d7d20_1587,11749.537
000d7d20_1588,11749.578
000d7d20_1589,11749.541
000d7d20_1590,11749.519
000d7d20_1591,11749.476
000d7d20_1592,11749.524
000d7d20_1593,11749.44
000d7d20_1594,11749.449
000d7d20_1595,11749.4
000d7d20_1596,11749.398
000d7d20_1597,11749.434
000d7d20_1598,11749.416
000d7d20_1599,11749.393
000d7d20_1600,11749.361
000d7d20_1601,11749.282
000d7d20_1602,11749.226
000d7d20_1603,11749.21
000d7d20_1604,11749.18
000d7d20_1605,11749.057
000d7d20_1606,11749.029
