id,tvt
000d7d20_1442,11747.572
000d7d20_1443,11747.568
000d7d20_1444,11747.768
000d7d20_1445,11747.814
000d7d20_1446,11747.907
000d7d20_1447,11747.917
000d7d20_1448,11747.906
000d7d20_1449,11747.92
000d7d20_1450,11747.929
000d7d20_1451,11748.0
000d7d20_1452,11748.076
000d7d20_1453,11748.065
000d7d20_1454,11748.029
000d7d20_1455,11748.027
000d7d20_1456,11748.026
000d7d20_1457,11748.024
000d7d20_1458,11748.041
000d7d20_1459,11748.061
000d7d20_1460,11748.03
000d7d20_1461,11748.031
000d7d20_1462,11748.069
000d7d20_1463,11748.064
000d7d20_1464,11748.113
000d7d20_1465,11748.1875
000d7d20_1466,11748.226
000d7d20_1467,11748.252
000d7d20_1468,11748.328
000d7d20_1469,11748.366
000d7d20_1470,11748.374
000d7d20_1471,11748.432
000d7d20_1472,11748.429
000d7d20_1473,11748.488
000d7d20_1474,11748.792
000d7d20_1475,11748.809
000d7d20_1476,11748.766
000d7d20_1477,11748.75
000d7d20_1478,11748.734
000d7d20_1479,11748.726
000d7d20_1480,11748.714
000d7d20_1481,11748.664
000d7d20_1482,11748.684
000d7d20_1483,11748.705
000d7d20_1484,11748.69
000d7d20_1485,11748.706
000d7d20_1486,11748.714
000d7d20_1487,11748.702
000d7d20_1488,11748.746
000d7d20_1489,11748.728
000d7d20_1490,11748.571
000d7d20_1491,11748.581
000d7d20_1492,11748.529
000d7d20_1493,11748.53
000d7d20_1494,11748.52
000d7d20_1495,11748.53
000d7d20_1496,11748.517
000d7d20_1497,11748.493
000d7d20_1498,11748.491
000d7d20_1499,11748.452
000d7d20_1500,11748.448
000d7d20_1501,11748.447
000d7d20_1502,11748.494
000d7d20_1503,11748.499
000d7d20_1504,11748.566
000d7d20_1505,11748.543
000d7d20_1506,11748.572
000d7d20_1507,11748.565
000d7d20_1508,11748.49
000d7d20_1509,11748.384
000d7d20_1510,11748.385
000d7d20_1511,11748.215
000d7d20_1512,11748.273
000d7d20_1513,11748.205
000d7d20_1514,11748.379
000d7d20_1515,11748.479
000d7d20_1516,11748.502
000d7d20_1517,11748.517
000d7d20_1518,11748.533
000d7d20_1519,11748.562
000d7d20_1520,11748.549
000d7d20_1521,11748.556
000d7d20_1522,11748.518
000d7d20_1523,11748.854
000d7d20_1524,11748.954
000d7d20_1525,11749.029
000d7d20_1526,11749.061
000d7d20_1527,11749.18
000d7d20_1528,11749.26
000d7d20_1529,11749.24
000d7d20_1530,11749.429
000d7d20_1531,11749.415
000d7d20_1532,11749.434
000d7d20_1533,11749.516
000d7d20_1534,11749.354
000d7d20_1535,11749.331
000d7d20_1536,11749.339
000d7d20_1537,11749.353
000d7d20_1538,11749.355
000d7d20_1539,11749.309
000d7d20_1540,11749.265
000d7d20_1541,11749.149
000d7d20_1542,11749.073
000d7d20_1543,11749.157
000d7d20_1544,11749.156
000d7d20_1545,11749.171
000d7d20_1546,11749.159
000d7d20_1547,11749.135
000d7d20_1548,11749.117
000d7d20_1549,11749.12
000d7d20_1550,11749.079
000d7d20_1551,11749.115
000d7d20_1552,11749.124
000d7d20_1553,11749.202
000d7d20_1554,11749.1875
000d7d20_1555,11749.196
000d7d20_1556,11749.211
000d7d20_1557,11749.182
000d7d20_1558,11749.058
000d7d20_1559,11749.015
000d7d20_1560,11748.976
000d7d20_1561,11748.924
000d7d20_1562,11748.87
000d7d20_1563,11748.809
000d7d20_1564,11749.125
000d7d20_1565,11749.39
000d7d20_1566,11749.35
000d7d20_1567,11749.486
000d7d20_1568,11749.926
000d7d20_1569,11749.916
000d7d20_1570,11750.172
000d7d20_1571,11749.553
000d7d20_1572,11750.092
000d7d20_1573,11750.024
000d7d20_1574,11750.017
000d7d20_1575,11749.962
000d7d20_1576,11749.737
000d7d20_1577,11749.71
000d7d20_1578,11749.956
000d7d20_1579,11749.94
000d7d20_1580,11750.006
000d7d20_1581,11749.975
000d7d20_1582,11749.961
000d7d20_1583,11749.635
000d7d20_1584,11749.6
000d7d20_1585,11749.609
000d7d20_1586,11749.506
000d7d20_1587,11749.495
000d7d20_1588,11749.524
000d7d20_1589,11749.578
000d7d20_1590,11749.551
000d7d20_1591,11749.496
000d7d20_1592,11749.488
000d7d20_1593,11749.447
000d7d20_1594,11749.459
000d7d20_1595,11749.412
000d7d20_1596,11749.412
000d7d20_1597,11749.449
000d7d20_1598,11749.443
000d7d20_1599,11749.409
000d7d20_1600,11749.369
000d7d20_1601,11749.305
000d7d20_1602,11749.271
000d7d20_1603,11749.235
000d7d20_1604,11749.207
000d7d20_1605,11749.068
000d7d20_1606,11749.055
000d7d20_1607,11749.034
000d7d20_1608,11749.024
000d7d20_1609,11749.049
000d7d20_1610,11748.999
000d7d20_1611,11749.815
000d7d20_1612,11749.843
000d7d20_1613,11749.835
000d7d20_1614,11749.897
000d7d20_1615,11749.897
000d7d20_1616,11749.886
000d7d20_1617,11749.893
000d7d20_1618,11749.868
000d7d20_1619,11749.89
000d7d20_1620,11749.873
000d7d20_1621,11749.84
000d7d20_1622,11749.791
000d7d20_1623,11749.784
000d7d20_1624,11749.753
000d7d20_1625,11749.758
000d7d20_1626,11749.67
000d7d20_1627,11749.649
000d7d20_1628,11749.645
000d7d20_1629,11749.643
000d7d20_1630,11749.603
000d7d20_1631,11749.568
000d7d20_1632,11749.598
000d7d20_1633,11749.576
000d7d20_1634,11749.581
000d7d20_1635,11749.519
000d7d20_1636,11749.428
000d7d20_1637,11749.4
000d7d20_1638,11749.29
000d7d20_1639,11749.288
000d7d20_1640,11749.282
000d7d20_1641,11749.267
000d7d20_1642,11749.29
000d7d20_1643,11749.287
000d7d20_1644,11749.308
000d7d20_1645,11749.283
000d7d20_1646,11749.238
000d7d20_1647,11749.272
000d7d20_1648,11749.254
000d7d20_1649,11749.252
000d7d20_1650,11749.24
000d7d20_1651,11749.242
000d7d20_1652,11749.222
000d7d20_1653,11749.157
000d7d20_1654,11749.071
000d7d20_1655,11749.031
000d7d20_1656,11749.029
000d7d20_1657,11748.988
000d7d20_1658,11748.934
000d7d20_1659,11748.873
000d7d20_1660,11748.842
000d7d20_1661,11748.832
000d7d20_1662,11748.84
000d7d20_1663,11748.8545
000d7d20_1664,11748.8125
000d7d20_1665,11748.852
000d7d20_1666,11748.821
000d7d20_1667,11748.282
000d7d20_1668,11748.258
000d7d20_1669,11748.265
000d7d20_1670,11748.251
000d7d20_1671,11748.291
000d7d20_1672,11748.273
000d7d20_1673,11748.267
000d7d20_1674,11748.226
000d7d20_1675,11748.207
000d7d20_1676,11748.262
000d7d20_1677,11748.279
000d7d20_1678,11748.254
000d7d20_1679,11748.234
000d7d20_1680,11748.223
000d7d20_1681,11748.229
000d7d20_1682,11748.221
000d7d20_1683,11748.23
000d7d20_1684,11748.212
000d7d20_1685,11748.23
000d7d20_1686,11748.229
000d7d20_1687,11748.225
000d7d20_1688,11748.212
000d7d20_1689,11749.056
000d7d20_1690,11749.043
000d7d20_1691,11748.963
000d7d20_1692,11748.916
000d7d20_1693,11748.893
000d7d20_1694,11748.824
000d7d20_1695,11748.852
000d7d20_1696,11748.839
000d7d20_1697,11748.829
000d7d20_1698,11748.853
000d7d20_1699,11748.851
000d7d20_1700,11748.828
000d7d20_1701,11748.79
000d7d20_1702,11748.784
000d7d20_1703,11748.77
000d7d20_1704,11748.77
000d7d20_1705,11748.722
000d7d20_1706,11748.725
000d7d20_1707,11748.688
000d7d20_1708,11748.6875
000d7d20_1709,11748.694
000d7d20_1710,11748.64
000d7d20_1711,11748.65
000d7d20_1712,11748.579
000d7d20_1713,11748.577
000d7d20_1714,11748.457
000d7d20_1715,11748.463
000d7d20_1716,11748.467
000d7d20_1717,11748.445
000d7d20_1718,11748.394
000d7d20_1719,11748.399
000d7d20_1720,11748.409
000d7d20_1721,11748.415
000d7d20_1722,11748.389
000d7d20_1723,11748.389
000d7d20_1724,11748.383
000d7d20_1725,11748.353
000d7d20_1726,11748.292
000d7d20_1727,11748.285
000d7d20_1728,11748.289
000d7d20_1729,11748.209
000d7d20_1730,11748.211
000d7d20_1731,11748.174
000d7d20_1732,11748.172
000d7d20_1733,11748.167
000d7d20_1734,11748.132
000d7d20_1735,11748.126
000d7d20_1736,11748.17
000d7d20_1737,11748.165
000d7d20_1738,11748.146
000d7d20_1739,11748.132
000d7d20_1740,11748.117
000d7d20_1741,11748.136
000d7d20_1742,11748.155
000d7d20_1743,11748.154
