id,tvt
000d7d20_1442,11748.143
000d7d20_1443,11748.139
000d7d20_1444,11748.338
000d7d20_1445,11748.385
000d7d20_1446,11748.478
000d7d20_1447,11748.487
000d7d20_1448,11748.477
000d7d20_1449,11748.49
000d7d20_1450,11748.499
000d7d20_1451,11748.57
000d7d20_1452,11748.646
000d7d20_1453,11748.636
000d7d20_1454,11748.6
000d7d20_1455,11748.598
000d7d20_1456,11748.597
000d7d20_1457,11748.595
000d7d20_1458,11748.611
000d7d20_1459,11748.631
000d7d20_1460,11748.601
000d7d20_1461,11748.602
000d7d20_1462,11748.64
000d7d20_1463,11748.635
000d7d20_1464,11748.684
000d7d20_1465,11748.758
000d7d20_1466,11748.796
000d7d20_1467,11748.822
000d7d20_1468,11748.898
000d7d20_1469,11748.937
000d7d20_1470,11748.944
000d7d20_1471,11749.002
000d7d20_1472,11748.999
000d7d20_1473,11749.059
000d7d20_1474,11749.362
000d7d20_1475,11749.379
000d7d20_1476,11749.336
000d7d20_1477,11749.32
000d7d20_1478,11749.305
000d7d20_1479,11749.296
000d7d20_1480,11749.284
000d7d20_1481,11749.234
000d7d20_1482,11749.254
000d7d20_1483,11749.275
000d7d20_1484,11749.261
000d7d20_1485,11749.276
000d7d20_1486,11749.284
000d7d20_1487,11749.272
000d7d20_1488,11749.316
000d7d20_1489,11749.298
000d7d20_1490,11749.142
000d7d20_1491,11749.151
000d7d20_1492,11749.1
000d7d20_1493,11749.101
000d7d20_1494,11749.09
000d7d20_1495,11749.101
000d7d20_1496,11749.087
000d7d20_1497,11749.063
000d7d20_1498,11749.062
000d7d20_1499,11749.022
000d7d20_1500,11749.019
000d7d20_1501,11749.018
000d7d20_1502,11749.064
000d7d20_1503,11749.069
000d7d20_1504,11749.137
000d7d20_1505,11749.113
000d7d20_1506,11749.143
000d7d20_1507,11749.136
000d7d20_1508,11749.061
000d7d20_1509,11748.954
000d7d20_1510,11748.955
000d7d20_1511,11748.785
000d7d20_1512,11748.844
000d7d20_1513,11748.775
000d7d20_1514,11748.949
000d7d20_1515,11749.049
000d7d20_1516,11749.072
000d7d20_1517,11749.087
000d7d20_1518,11749.104
000d7d20_1519,11749.132
000d7d20_1520,11749.119
000d7d20_1521,11749.126
000d7d20_1522,11749.088
000d7d20_1523,11749.424
000d7d20_1524,11749.524
000d7d20_1525,11749.6
000d7d20_1526,11749.631
000d7d20_1527,11749.75
000d7d20_1528,11749.83
000d7d20_1529,11749.811
000d7d20_1530,11749.999
000d7d20_1531,11749.985
000d7d20_1532,11750.004
000d7d20_1533,11750.086
000d7d20_1534,11749.924
000d7d20_1535,11749.901
000d7d20_1536,11749.909
000d7d20_1537,11749.923
000d7d20_1538,11749.926
000d7d20_1539,11749.879
000d7d20_1540,11749.835
000d7d20_1541,11749.72
000d7d20_1542,11749.644
000d7d20_1543,11749.728
000d7d20_1544,11749.727
000d7d20_1545,11749.741
000d7d20_1546,11749.7295
000d7d20_1547,11749.705
000d7d20_1548,11749.6875
000d7d20_1549,11749.69
000d7d20_1550,11749.649
000d7d20_1551,11749.686
000d7d20_1552,11749.694
000d7d20_1553,11749.772
000d7d20_1554,11749.758
000d7d20_1555,11749.767
000d7d20_1556,11749.781
000d7d20_1557,11749.752
000d7d20_1558,11749.628
000d7d20_1559,11749.585
000d7d20_1560,11749.546
000d7d20_1561,11749.494
000d7d20_1562,11749.44
000d7d20_1563,11749.379
000d7d20_1564,11749.695
000d7d20_1565,11749.96
000d7d20_1566,11749.92
000d7d20_1567,11750.057
000d7d20_1568,11750.496
000d7d20_1569,11750.486
000d7d20_1570,11750.742
000d7d20_1571,11750.123
000d7d20_1572,11750.662
000d7d20_1573,11750.595
000d7d20_1574,11750.587
000d7d20_1575,11750.532
000d7d20_1576,11750.308
000d7d20_1577,11750.28
000d7d20_1578,11750.526
000d7d20_1579,11750.511
000d7d20_1580,11750.576
000d7d20_1581,11750.545
000d7d20_1582,11750.531
000d7d20_1583,11750.205
000d7d20_1584,11750.17
000d7d20_1585,11750.18
000d7d20_1586,11750.076
000d7d20_1587,11750.065
000d7d20_1588,11750.095
000d7d20_1589,11750.148
000d7d20_1590,11750.121
000d7d20_1591,11750.066
000d7d20_1592,11750.059
000d7d20_1593,11750.018
000d7d20_1594,11750.029
000d7d20_1595,11749.982
000d7d20_1596,11749.982
000d7d20_1597,11750.02
000d7d20_1598,11750.014
000d7d20_1599,11749.9795
000d7d20_1600,11749.939
000d7d20_1601,11749.875
000d7d20_1602,11749.842
000d7d20_1603,11749.806
000d7d20_1604,11749.777
000d7d20_1605,11749.639
000d7d20_1606,11749.625
000d7d20_1607,11749.6045
000d7d20_1608,11749.595
000d7d20_1609,11749.619
000d7d20_1610,11749.569
000d7d20_1611,11750.386
000d7d20_1612,11750.413
000d7d20_1613,11750.405
000d7d20_1614,11750.468
000d7d20_1615,11750.468
000d7d20_1616,11750.456
000d7d20_1617,11750.463
000d7d20_1618,11750.438
000d7d20_1619,11750.46
000d7d20_1620,11750.443
000d7d20_1621,11750.41
000d7d20_1622,11750.361
000d7d20_1623,11750.3545
000d7d20_1624,11750.323
000d7d20_1625,11750.328
000d7d20_1626,11750.24
000d7d20_1627,11750.22
000d7d20_1628,11750.215
000d7d20_1629,11750.213
000d7d20_1630,11750.173
000d7d20_1631,11750.139
000d7d20_1632,11750.168
000d7d20_1633,11750.146
000d7d20_1634,11750.151
000d7d20_1635,11750.089
000d7d20_1636,11749.998
000d7d20_1637,11749.971
000d7d20_1638,11749.86
000d7d20_1639,11749.858
000d7d20_1640,11749.853
000d7d20_1641,11749.837
000d7d20_1642,11749.86
000d7d20_1643,11749.857
000d7d20_1644,11749.878
000d7d20_1645,11749.854
000d7d20_1646,11749.809
000d7d20_1647,11749.843
000d7d20_1648,11749.824
000d7d20_1649,11749.822
000d7d20_1650,11749.811
000d7d20_1651,11749.8125
000d7d20_1652,11749.792
000d7d20_1653,11749.728
000d7d20_1654,11749.642
000d7d20_1655,11749.602
000d7d20_1656,11749.6
000d7d20_1657,11749.559
000d7d20_1658,11749.504
000d7d20_1659,11749.443
000d7d20_1660,11749.412
000d7d20_1661,11749.402
000d7d20_1662,11749.41
000d7d20_1663,11749.425
000d7d20_1664,11749.383
000d7d20_1665,11749.422
000d7d20_1666,11749.392
000d7d20_1667,11748.853
000d7d20_1668,11748.828
000d7d20_1669,11748.835
000d7d20_1670,11748.821
000d7d20_1671,11748.861
000d7d20_1672,11748.844
000d7d20_1673,11748.837
000d7d20_1674,11748.796
000d7d20_1675,11748.777
000d7d20_1676,11748.832
000d7d20_1677,11748.85
000d7d20_1678,11748.824
000d7d20_1679,11748.805
000d7d20_1680,11748.793
000d7d20_1681,11748.799
000d7d20_1682,11748.791
000d7d20_1683,11748.801
000d7d20_1684,11748.782
000d7d20_1685,11748.801
000d7d20_1686,11748.799
000d7d20_1687,11748.795
000d7d20_1688,11748.782
000d7d20_1689,11749.626
000d7d20_1690,11749.613
000d7d20_1691,11749.533
000d7d20_1692,11749.486
000d7d20_1693,11749.463
000d7d20_1694,11749.395
000d7d20_1695,11749.422
000d7d20_1696,11749.409
000d7d20_1697,11749.399
000d7d20_1698,11749.423
000d7d20_1699,11749.421
000d7d20_1700,11749.398
000d7d20_1701,11749.36
000d7d20_1702,11749.3545
000d7d20_1703,11749.34
000d7d20_1704,11749.34
000d7d20_1705,11749.292
000d7d20_1706,11749.295
000d7d20_1707,11749.259
000d7d20_1708,11749.258
000d7d20_1709,11749.265
000d7d20_1710,11749.21
000d7d20_1711,11749.221
000d7d20_1712,11749.149
000d7d20_1713,11749.147
000d7d20_1714,11749.027
000d7d20_1715,11749.033
000d7d20_1716,11749.037
000d7d20_1717,11749.016
000d7d20_1718,11748.964
000d7d20_1719,11748.97
000d7d20_1720,11748.9795
000d7d20_1721,11748.985
000d7d20_1722,11748.959
000d7d20_1723,11748.959
000d7d20_1724,11748.953
000d7d20_1725,11748.923
000d7d20_1726,11748.862
000d7d20_1727,11748.855
000d7d20_1728,11748.859
000d7d20_1729,11748.779
000d7d20_1730,11748.781
000d7d20_1731,11748.744
000d7d20_1732,11748.742
000d7d20_1733,11748.737
000d7d20_1734,11748.702
000d7d20_1735,11748.696
000d7d20_1736,11748.74
000d7d20_1737,11748.735
000d7d20_1738,11748.717
000d7d20_1739,11748.702
000d7d20_1740,11748.6875
000d7d20_1741,11748.706
000d7d20_1742,11748.726
000d7d20_1743,11748.725
000d7d20_1744,11748.723
000d7d20_1745,11748.663
000d7d20_1746,11748.662
000d7d20_1747,11748.664
000d7d20_1748,11748.647
000d7d20_1749,11748.652
000d7d20_1750,11748.641
000d7d20_1751,11748.654
000d7d20_1752,11748.636
000d7d20_1753,11748.637
000d7d20_1754,11748.635
000d7d20_1755,11748.603
000d7d20_1756,11748.603
000d7d20_1757,11748.59
000d7d20_1758,11748.587
000d7d20_1759,11748.589
000d7d20_1760,11748.598
000d7d20_1761,11748.574
000d7d20_1762,11748.576
000d7d20_1763,11748.556
000d7d20_1764,11748.57
000d7d20_1765,11748.558
000d7d20_1766,11748.579
000d7d20_1767,11748.517
000d7d20_1768,11748.537
000d7d20_1769,11748.517
000d7d20_1770,11748.551
000d7d20_1771,11748.54
000d7d20_1772,11748.534
000d7d20_1773,11748.521
000d7d20_1774,11748.525
