id,tvt
000d7d20_1442,11748.734
000d7d20_1443,11748.734
000d7d20_1444,11748.924
000d7d20_1445,11748.922
000d7d20_1446,11749.029
000d7d20_1447,11749.037
000d7d20_1448,11749.037
000d7d20_1449,11749.084
000d7d20_1450,11749.156
000d7d20_1451,11749.273
000d7d20_1452,11749.286
000d7d20_1453,11749.404
000d7d20_1454,11749.395
000d7d20_1455,11749.248
000d7d20_1456,11749.238
000d7d20_1457,11749.211
000d7d20_1458,11749.281
000d7d20_1459,11749.346
000d7d20_1460,11749.299
000d7d20_1461,11749.416
000d7d20_1462,11749.34
000d7d20_1463,11749.333
000d7d20_1464,11749.414
000d7d20_1465,11749.49
000d7d20_1466,11749.582
000d7d20_1467,11749.66
000d7d20_1468,11749.697
000d7d20_1469,11749.805
000d7d20_1470,11749.79
000d7d20_1471,11749.965
000d7d20_1472,11749.964
000d7d20_1473,11750.061
000d7d20_1474,11750.375
000d7d20_1475,11750.355
000d7d20_1476,11750.319
000d7d20_1477,11750.338
000d7d20_1478,11750.32
000d7d20_1479,11750.318
000d7d20_1480,11750.342
000d7d20_1481,11750.274
000d7d20_1482,11750.355
000d7d20_1483,11750.371
000d7d20_1484,11750.347
000d7d20_1485,11750.299
000d7d20_1486,11750.321
000d7d20_1487,11750.309
000d7d20_1488,11750.367
000d7d20_1489,11750.406
000d7d20_1490,11750.127
000d7d20_1491,11750.167
000d7d20_1492,11750.021
000d7d20_1493,11750.047
000d7d20_1494,11750.021
000d7d20_1495,11750.047
000d7d20_1496,11750.049
000d7d20_1497,11750.035
000d7d20_1498,11750.049
000d7d20_1499,11749.906
000d7d20_1500,11749.895
000d7d20_1501,11749.869
000d7d20_1502,11750.02
000d7d20_1503,11750.012
000d7d20_1504,11750.074
000d7d20_1505,11750.037
000d7d20_1506,11750.02
000d7d20_1507,11750.016
000d7d20_1508,11749.975
000d7d20_1509,11749.908
000d7d20_1510,11749.918
000d7d20_1511,11749.781
000d7d20_1512,11749.781
000d7d20_1513,11749.781
000d7d20_1514,11749.902
000d7d20_1515,11749.963
000d7d20_1516,11749.951
000d7d20_1517,11749.967
000d7d20_1518,11749.973
000d7d20_1519,11750.041
000d7d20_1520,11750.037
000d7d20_1521,11749.974
000d7d20_1522,11750.002
000d7d20_1523,11750.275
000d7d20_1524,11750.393
000d7d20_1525,11750.463
000d7d20_1526,11750.484
000d7d20_1527,11750.551
000d7d20_1528,11750.682
000d7d20_1529,11750.732
000d7d20_1530,11751.023
000d7d20_1531,11750.969
000d7d20_1532,11750.973
000d7d20_1533,11750.854
000d7d20_1534,11750.637
000d7d20_1535,11750.631
000d7d20_1536,11750.617
000d7d20_1537,11750.623
000d7d20_1538,11750.629
000d7d20_1539,11750.552
000d7d20_1540,11750.375
000d7d20_1541,11750.196
000d7d20_1542,11750.166
000d7d20_1543,11750.215
000d7d20_1544,11750.151
000d7d20_1545,11750.214
000d7d20_1546,11750.135
000d7d20_1547,11750.117
000d7d20_1548,11750.062
000d7d20_1549,11750.119
000d7d20_1550,11750.035
000d7d20_1551,11750.115
000d7d20_1552,11750.138
000d7d20_1553,11750.32
000d7d20_1554,11750.254
000d7d20_1555,11750.298
000d7d20_1556,11750.369
000d7d20_1557,11750.322
000d7d20_1558,11750.227
000d7d20_1559,11750.129
000d7d20_1560,11749.95
000d7d20_1561,11749.876
000d7d20_1562,11749.902
000d7d20_1563,11749.766
000d7d20_1564,11749.949
000d7d20_1565,11750.353
000d7d20_1566,11750.392
000d7d20_1567,11750.545
000d7d20_1568,11750.803
000d7d20_1569,11750.998
000d7d20_1570,11751.33
000d7d20_1571,11750.577
