id,tvt
000d7d20_1442,11749.241
000d7d20_1443,11749.237
000d7d20_1444,11749.437
000d7d20_1445,11749.483
000d7d20_1446,11749.576
000d7d20_1447,11749.586
000d7d20_1448,11749.575
000d7d20_1449,11749.589
000d7d20_1450,11749.598
000d7d20_1451,11749.669
000d7d20_1452,11749.745
000d7d20_1453,11749.734
000d7d20_1454,11749.698
000d7d20_1455,11749.696
000d7d20_1456,11749.695
000d7d20_1457,11749.693
000d7d20_1458,11749.71
000d7d20_1459,11749.7295
000d7d20_1460,11749.699
000d7d20_1461,11749.7
000d7d20_1462,11749.738
000d7d20_1463,11749.733
000d7d20_1464,11749.782
000d7d20_1465,11749.856
000d7d20_1466,11749.895
000d7d20_1467,11749.921
000d7d20_1468,11749.997
000d7d20_1469,11750.035
000d7d20_1470,11750.043
000d7d20_1471,11750.101
000d7d20_1472,11750.098
000d7d20_1473,11750.157
000d7d20_1474,11750.461
000d7d20_1475,11750.478
000d7d20_1476,11750.435
000d7d20_1477,11750.419
000d7d20_1478,11750.403
000d7d20_1479,11750.395
000d7d20_1480,11750.383
000d7d20_1481,11750.333
000d7d20_1482,11750.353
000d7d20_1483,11750.374
000d7d20_1484,11750.359
000d7d20_1485,11750.375
000d7d20_1486,11750.383
000d7d20_1487,11750.371
000d7d20_1488,11750.415
000d7d20_1489,11750.396
000d7d20_1490,11750.24
000d7d20_1491,11750.25
000d7d20_1492,11750.198
000d7d20_1493,11750.199
000d7d20_1494,11750.188
000d7d20_1495,11750.199
000d7d20_1496,11750.186
000d7d20_1497,11750.162
000d7d20_1498,11750.16
000d7d20_1499,11750.121
000d7d20_1500,11750.117
000d7d20_1501,11750.116
000d7d20_1502,11750.163
000d7d20_1503,11750.168
000d7d20_1504,11750.235
000d7d20_1505,11750.212
000d7d20_1506,11750.241
000d7d20_1507,11750.234
000d7d20_1508,11750.159
000d7d20_1509,11750.053
000d7d20_1510,11750.054
000d7d20_1511,11749.884
000d7d20_1512,11749.942
000d7d20_1513,11749.874
000d7d20_1514,11750.048
000d7d20_1515,11750.147
000d7d20_1516,11750.171
000d7d20_1517,11750.186
000d7d20_1518,11750.202
000d7d20_1519,11750.23
000d7d20_1520,11750.218
000d7d20_1521,11750.225
000d7d20_1522,11750.187
000d7d20_1523,11750.522
000d7d20_1524,11750.623
000d7d20_1525,11750.698
000d7d20_1526,11750.7295
000d7d20_1527,11750.849
000d7d20_1528,11750.929
000d7d20_1529,11750.909
000d7d20_1530,11751.098
000d7d20_1531,11751.084
000d7d20_1532,11751.103
000d7d20_1533,11751.185
000d7d20_1534,11751.022
000d7d20_1535,11751.0
000d7d20_1536,11751.008
000d7d20_1537,11751.021
000d7d20_1538,11751.024
000d7d20_1539,11750.978
000d7d20_1540,11750.934
000d7d20_1541,11750.818
000d7d20_1542,11750.742
000d7d20_1543,11750.826
000d7d20_1544,11750.825
000d7d20_1545,11750.84
000d7d20_1546,11750.828
000d7d20_1547,11750.804
000d7d20_1548,11750.786
000d7d20_1549,11750.789
000d7d20_1550,11750.748
000d7d20_1551,11750.784
000d7d20_1552,11750.793
000d7d20_1553,11750.871
000d7d20_1554,11750.856
000d7d20_1555,11750.865
000d7d20_1556,11750.88
000d7d20_1557,11750.851
000d7d20_1558,11750.727
000d7d20_1559,11750.684
000d7d20_1560,11750.645
000d7d20_1561,11750.593
000d7d20_1562,11750.539
000d7d20_1563,11750.478
000d7d20_1564,11750.794
000d7d20_1565,11751.059
000d7d20_1566,11751.019
000d7d20_1567,11751.155
000d7d20_1568,11751.595
000d7d20_1569,11751.585
000d7d20_1570,11751.841
000d7d20_1571,11751.222
000d7d20_1572,11751.761
000d7d20_1573,11751.693
000d7d20_1574,11751.686
000d7d20_1575,11751.631
000d7d20_1576,11751.406
000d7d20_1577,11751.379
000d7d20_1578,11751.625
000d7d20_1579,11751.609
000d7d20_1580,11751.675
000d7d20_1581,11751.644
000d7d20_1582,11751.63
000d7d20_1583,11751.304
000d7d20_1584,11751.269
000d7d20_1585,11751.278
000d7d20_1586,11751.175
000d7d20_1587,11751.164
000d7d20_1588,11751.193
000d7d20_1589,11751.247
000d7d20_1590,11751.22
000d7d20_1591,11751.165
000d7d20_1592,11751.157
000d7d20_1593,11751.116
000d7d20_1594,11751.128
000d7d20_1595,11751.081
000d7d20_1596,11751.081
000d7d20_1597,11751.118
000d7d20_1598,11751.112
000d7d20_1599,11751.078
000d7d20_1600,11751.038
000d7d20_1601,11750.974
000d7d20_1602,11750.94
000d7d20_1603,11750.904
000d7d20_1604,11750.876
000d7d20_1605,11750.737
000d7d20_1606,11750.724
000d7d20_1607,11750.703
000d7d20_1608,11750.693
000d7d20_1609,11750.718
000d7d20_1610,11750.668
000d7d20_1611,11751.484
000d7d20_1612,11751.512
000d7d20_1613,11751.504
000d7d20_1614,11751.566
000d7d20_1615,11751.566
000d7d20_1616,11751.555
000d7d20_1617,11751.562
000d7d20_1618,11751.537
000d7d20_1619,11751.559
000d7d20_1620,11751.542
000d7d20_1621,11751.509
000d7d20_1622,11751.46
000d7d20_1623,11751.453
000d7d20_1624,11751.422
000d7d20_1625,11751.427
000d7d20_1626,11751.339
000d7d20_1627,11751.318
000d7d20_1628,11751.313
000d7d20_1629,11751.312
000d7d20_1630,11751.271
000d7d20_1631,11751.237
000d7d20_1632,11751.267
000d7d20_1633,11751.245
000d7d20_1634,11751.25
000d7d20_1635,11751.1875
000d7d20_1636,11751.097
000d7d20_1637,11751.069
000d7d20_1638,11750.959
000d7d20_1639,11750.957
000d7d20_1640,11750.951
000d7d20_1641,11750.936
000d7d20_1642,11750.959
000d7d20_1643,11750.956
000d7d20_1644,11750.977
000d7d20_1645,11750.952
000d7d20_1646,11750.907
000d7d20_1647,11750.941
000d7d20_1648,11750.923
000d7d20_1649,11750.921
000d7d20_1650,11750.909
000d7d20_1651,11750.911
000d7d20_1652,11750.891
000d7d20_1653,11750.826
000d7d20_1654,11750.74
000d7d20_1655,11750.7
000d7d20_1656,11750.698
000d7d20_1657,11750.657
000d7d20_1658,11750.603
000d7d20_1659,11750.542
000d7d20_1660,11750.511
000d7d20_1661,11750.501
000d7d20_1662,11750.509
000d7d20_1663,11750.523
000d7d20_1664,11750.481
000d7d20_1665,11750.5205
000d7d20_1666,11750.49
000d7d20_1667,11749.951
000d7d20_1668,11749.927
000d7d20_1669,11749.934
000d7d20_1670,11749.92
000d7d20_1671,11749.96
000d7d20_1672,11749.942
000d7d20_1673,11749.936
000d7d20_1674,11749.895
000d7d20_1675,11749.876
000d7d20_1676,11749.931
000d7d20_1677,11749.948
000d7d20_1678,11749.923
000d7d20_1679,11749.903
000d7d20_1680,11749.892
000d7d20_1681,11749.897
000d7d20_1682,11749.89
000d7d20_1683,11749.899
000d7d20_1684,11749.881
000d7d20_1685,11749.899
000d7d20_1686,11749.897
000d7d20_1687,11749.894
000d7d20_1688,11749.881
000d7d20_1689,11750.725
000d7d20_1690,11750.712
000d7d20_1691,11750.632
000d7d20_1692,11750.585
000d7d20_1693,11750.562
000d7d20_1694,11750.493
000d7d20_1695,11750.5205
000d7d20_1696,11750.508
000d7d20_1697,11750.498
000d7d20_1698,11750.521
000d7d20_1699,11750.52
000d7d20_1700,11750.497
000d7d20_1701,11750.459
000d7d20_1702,11750.453
000d7d20_1703,11750.438
000d7d20_1704,11750.438
000d7d20_1705,11750.391
000d7d20_1706,11750.394
000d7d20_1707,11750.357
000d7d20_1708,11750.356
000d7d20_1709,11750.363
000d7d20_1710,11750.309
000d7d20_1711,11750.319
000d7d20_1712,11750.248
000d7d20_1713,11750.246
000d7d20_1714,11750.126
000d7d20_1715,11750.132
000d7d20_1716,11750.136
000d7d20_1717,11750.114
000d7d20_1718,11750.0625
000d7d20_1719,11750.068
000d7d20_1720,11750.078
000d7d20_1721,11750.084
000d7d20_1722,11750.058
000d7d20_1723,11750.058
000d7d20_1724,11750.052
000d7d20_1725,11750.021
000d7d20_1726,11749.961
000d7d20_1727,11749.954
000d7d20_1728,11749.958
000d7d20_1729,11749.878
000d7d20_1730,11749.88
000d7d20_1731,11749.843
000d7d20_1732,11749.841
000d7d20_1733,11749.836
000d7d20_1734,11749.801
000d7d20_1735,11749.795
000d7d20_1736,11749.839
000d7d20_1737,11749.834
000d7d20_1738,11749.815
000d7d20_1739,11749.801
000d7d20_1740,11749.786
000d7d20_1741,11749.805
000d7d20_1742,11749.824
000d7d20_1743,11749.823
000d7d20_1744,11749.821
000d7d20_1745,11749.762
000d7d20_1746,11749.761
000d7d20_1747,11749.763
000d7d20_1748,11749.746
000d7d20_1749,11749.751
000d7d20_1750,11749.739
000d7d20_1751,11749.753
000d7d20_1752,11749.734
000d7d20_1753,11749.735
000d7d20_1754,11749.733
000d7d20_1755,11749.701
000d7d20_1756,11749.701
000d7d20_1757,11749.688
000d7d20_1758,11749.686
000d7d20_1759,11749.6875
000d7d20_1760,11749.696
000d7d20_1761,11749.673
000d7d20_1762,11749.675
000d7d20_1763,11749.654
000d7d20_1764,11749.669
000d7d20_1765,11749.656
000d7d20_1766,11749.678
000d7d20_1767,11749.615
000d7d20_1768,11749.636
000d7d20_1769,11749.615
000d7d20_1770,11749.649
000d7d20_1771,11749.639
000d7d20_1772,11749.633
000d7d20_1773,11749.62
000d7d20_1774,11749.624
000d7d20_1775,11749.62
000d7d20_1776,11750.487
000d7d20_1777,11749.923
000d7d20_1778,11749.926
000d7d20_1779,11749.909
000d7d20_1780,11749.841
000d7d20_1781,11749.837
000d7d20_1782,11749.84
000d7d20_1783,11749.735
000d7d20_1784,11749.728
000d7d20_1785,11749.735
000d7d20_1786,11749.731
000d7d20_1787,11749.73
000d7d20_1788,11749.731
000d7d20_1789,11749.73
000d7d20_1790,11749.727
000d7d20_1791,11749.773
000d7d20_1792,11749.773
000d7d20_1793,11749.831
000d7d20_1794,11749.693
000d7d20_1795,11749.693
000d7d20_1796,11749.699
000d7d20_1797,11749.681
000d7d20_1798,11749.683
000d7d20_1799,11749.684
000d7d20_1800,11749.644
000d7d20_1801,11749.605
000d7d20_1802,11749.485
000d7d20_1803,11749.273
000d7d20_1804,11749.306
000d7d20_1805,11749.288
000d7d20_1806,11749.294
000d7d20_1807,11749.274
000d7d20_1808,11749.277
000d7d20_1809,11749.274
000d7d20_1810,11749.273
000d7d20_1811,11749.279
000d7d20_1812,11749.292
000d7d20_1813,11749.202
000d7d20_1814,11749.187
000d7d20_1815,11749.171
000d7d20_1816,11749.121
