id,tvt
000d7d20_1442,11748.876
000d7d20_1443,11748.87
000d7d20_1444,11749.073
000d7d20_1445,11749.114
000d7d20_1446,11749.207
000d7d20_1447,11749.248
000d7d20_1448,11749.184
000d7d20_1449,11749.246
000d7d20_1450,11749.285
000d7d20_1451,11749.284
000d7d20_1452,11749.362
000d7d20_1453,11749.341
000d7d20_1454,11749.326
000d7d20_1455,11749.294
000d7d20_1456,11749.31
000d7d20_1457,11749.303
000d7d20_1458,11749.351
000d7d20_1459,11749.392
000d7d20_1460,11749.334
000d7d20_1461,11749.367
000d7d20_1462,11749.418
000d7d20_1463,11749.427
000d7d20_1464,11749.477
000d7d20_1465,11749.585
000d7d20_1466,11749.634
000d7d20_1467,11749.695
000d7d20_1468,11749.732
000d7d20_1469,11749.82
000d7d20_1470,11749.83
000d7d20_1471,11749.902
000d7d20_1472,11749.899
000d7d20_1473,11749.917
000d7d20_1474,11750.23
000d7d20_1475,11750.251
000d7d20_1476,11750.212
000d7d20_1477,11750.2
000d7d20_1478,11750.178
000d7d20_1479,11750.167
000d7d20_1480,11750.158
000d7d20_1481,11750.047
000d7d20_1482,11750.089
000d7d20_1483,11750.109
000d7d20_1484,11750.138
000d7d20_1485,11750.125
000d7d20_1486,11750.186
000d7d20_1487,11750.186
000d7d20_1488,11750.235
000d7d20_1489,11750.162
000d7d20_1490,11750.03
000d7d20_1491,11750.019
000d7d20_1492,11749.967
000d7d20_1493,11749.995
000d7d20_1494,11749.949
000d7d20_1495,11749.952
000d7d20_1496,11749.947
000d7d20_1497,11749.933
000d7d20_1498,11749.883
000d7d20_1499,11749.86
000d7d20_1500,11749.831
000d7d20_1501,11749.847
000d7d20_1502,11749.861
000d7d20_1503,11749.925
000d7d20_1504,11749.951
000d7d20_1505,11749.938
000d7d20_1506,11750.043
000d7d20_1507,11749.978
000d7d20_1508,11749.906
000d7d20_1509,11749.804
000d7d20_1510,11749.829
000d7d20_1511,11749.682
000d7d20_1512,11749.69
000d7d20_1513,11749.609
000d7d20_1514,11749.811
000d7d20_1515,11749.902
000d7d20_1516,11749.96
000d7d20_1517,11749.915
000d7d20_1518,11749.963
000d7d20_1519,11749.987
000d7d20_1520,11749.947
000d7d20_1521,11749.918
000d7d20_1522,11749.882
000d7d20_1523,11750.239
000d7d20_1524,11750.327
000d7d20_1525,11750.368
000d7d20_1526,11750.324
000d7d20_1527,11750.506
000d7d20_1528,11750.528
000d7d20_1529,11750.525
000d7d20_1530,11750.697
000d7d20_1531,11750.643
000d7d20_1532,11750.665
000d7d20_1533,11750.788
000d7d20_1534,11750.711
000d7d20_1535,11750.688
000d7d20_1536,11750.672
000d7d20_1537,11750.691
000d7d20_1538,11750.738
000d7d20_1539,11750.734
000d7d20_1540,11750.707
000d7d20_1541,11750.544
000d7d20_1542,11750.521
000d7d20_1543,11750.548
000d7d20_1544,11750.55
000d7d20_1545,11750.559
000d7d20_1546,11750.554
000d7d20_1547,11750.484
000d7d20_1548,11750.488
000d7d20_1549,11750.478
000d7d20_1550,11750.424
000d7d20_1551,11750.505
000d7d20_1552,11750.465
000d7d20_1553,11750.531
000d7d20_1554,11750.498
000d7d20_1555,11750.541
000d7d20_1556,11750.549
000d7d20_1557,11750.51
000d7d20_1558,11750.425
000d7d20_1559,11750.378
000d7d20_1560,11750.336
000d7d20_1561,11750.265
000d7d20_1562,11750.242
000d7d20_1563,11750.181
000d7d20_1564,11750.491
000d7d20_1565,11750.828
000d7d20_1566,11750.741
000d7d20_1567,11750.925
000d7d20_1568,11751.37
000d7d20_1569,11751.319
000d7d20_1570,11751.528
000d7d20_1571,11750.944
000d7d20_1572,11751.526
000d7d20_1573,11751.423
000d7d20_1574,11751.455
000d7d20_1575,11751.353
000d7d20_1576,11751.115
000d7d20_1577,11751.138
000d7d20_1578,11751.314
000d7d20_1579,11751.334
000d7d20_1580,11751.444
000d7d20_1581,11751.355
000d7d20_1582,11751.321
000d7d20_1583,11750.9795
000d7d20_1584,11750.983
000d7d20_1585,11750.97
000d7d20_1586,11750.939
000d7d20_1587,11750.889
000d7d20_1588,11750.918
000d7d20_1589,11750.974
000d7d20_1590,11750.93
000d7d20_1591,11750.878
000d7d20_1592,11750.861
000d7d20_1593,11750.766
000d7d20_1594,11750.756
000d7d20_1595,11750.733
000d7d20_1596,11750.722
000d7d20_1597,11750.763
000d7d20_1598,11750.759
000d7d20_1599,11750.712
000d7d20_1600,11750.674
000d7d20_1601,11750.632
000d7d20_1602,11750.597
000d7d20_1603,11750.589
000d7d20_1604,11750.543
000d7d20_1605,11750.394
000d7d20_1606,11750.376
000d7d20_1607,11750.353
000d7d20_1608,11750.348
000d7d20_1609,11750.379
000d7d20_1610,11750.315
000d7d20_1611,11751.158
000d7d20_1612,11751.17
000d7d20_1613,11751.151
000d7d20_1614,11751.154
000d7d20_1615,11751.201
000d7d20_1616,11751.17
000d7d20_1617,11751.19
000d7d20_1618,11751.164
000d7d20_1619,11751.175
000d7d20_1620,11751.165
000d7d20_1621,11751.114
000d7d20_1622,11751.095
000d7d20_1623,11751.04
000d7d20_1624,11751.057
000d7d20_1625,11750.978
000d7d20_1626,11750.891
000d7d20_1627,11750.943
000d7d20_1628,11750.857
000d7d20_1629,11750.842
000d7d20_1630,11750.902
000d7d20_1631,11750.803
000d7d20_1632,11750.844
000d7d20_1633,11750.886
000d7d20_1634,11750.869
000d7d20_1635,11750.764
000d7d20_1636,11750.683
000d7d20_1637,11750.689
000d7d20_1638,11750.536
000d7d20_1639,11750.554
000d7d20_1640,11750.575
000d7d20_1641,11750.541
000d7d20_1642,11750.57
000d7d20_1643,11750.573
000d7d20_1644,11750.565
000d7d20_1645,11750.566
000d7d20_1646,11750.506
000d7d20_1647,11750.548
000d7d20_1648,11750.528
000d7d20_1649,11750.517
000d7d20_1650,11750.533
000d7d20_1651,11750.509
000d7d20_1652,11750.508
000d7d20_1653,11750.421
000d7d20_1654,11750.362
000d7d20_1655,11750.324
000d7d20_1656,11750.285
000d7d20_1657,11750.234
000d7d20_1658,11750.211
000d7d20_1659,11750.138
000d7d20_1660,11750.108
000d7d20_1661,11750.122
000d7d20_1662,11750.079
000d7d20_1663,11750.193
000d7d20_1664,11750.089
000d7d20_1665,11750.2
000d7d20_1666,11750.141
000d7d20_1667,11749.617
000d7d20_1668,11749.528
000d7d20_1669,11749.546
000d7d20_1670,11749.544
000d7d20_1671,11749.66
000d7d20_1672,11749.642
000d7d20_1673,11749.626
000d7d20_1674,11749.525
000d7d20_1675,11749.562
000d7d20_1676,11749.632
000d7d20_1677,11749.623
000d7d20_1678,11749.613
000d7d20_1679,11749.606
000d7d20_1680,11749.56
000d7d20_1681,11749.564
000d7d20_1682,11749.551
000d7d20_1683,11749.58
000d7d20_1684,11749.519
000d7d20_1685,11749.564
000d7d20_1686,11749.61
000d7d20_1687,11749.536
000d7d20_1688,11749.564
000d7d20_1689,11750.382
000d7d20_1690,11750.433
000d7d20_1691,11750.313
000d7d20_1692,11750.242
000d7d20_1693,11750.238
000d7d20_1694,11750.189
000d7d20_1695,11750.193
000d7d20_1696,11750.217
000d7d20_1697,11750.189
000d7d20_1698,11750.207
000d7d20_1699,11750.219
000d7d20_1700,11750.182
000d7d20_1701,11750.131
000d7d20_1702,11750.14
000d7d20_1703,11750.125
000d7d20_1704,11750.18
000d7d20_1705,11750.133
000d7d20_1706,11750.103
000d7d20_1707,11750.098
000d7d20_1708,11750.028
000d7d20_1709,11750.05
000d7d20_1710,11749.985
000d7d20_1711,11750.002
000d7d20_1712,11749.955
000d7d20_1713,11749.926
000d7d20_1714,11749.841
000d7d20_1715,11749.841
000d7d20_1716,11749.805
000d7d20_1717,11749.81
000d7d20_1718,11749.724
000d7d20_1719,11749.823
000d7d20_1720,11749.779
000d7d20_1721,11749.835
000d7d20_1722,11749.744
000d7d20_1723,11749.773
000d7d20_1724,11749.747
000d7d20_1725,11749.707
000d7d20_1726,11749.651
000d7d20_1727,11749.736
000d7d20_1728,11749.67
000d7d20_1729,11749.56
000d7d20_1730,11749.597
000d7d20_1731,11749.526
000d7d20_1732,11749.6045
000d7d20_1733,11749.613
000d7d20_1734,11749.549
000d7d20_1735,11749.543
000d7d20_1736,11749.605
000d7d20_1737,11749.602
000d7d20_1738,11749.533
000d7d20_1739,11749.537
000d7d20_1740,11749.535
000d7d20_1741,11749.547
000d7d20_1742,11749.607
000d7d20_1743,11749.552
000d7d20_1744,11749.557
000d7d20_1745,11749.539
000d7d20_1746,11749.523
000d7d20_1747,11749.524
000d7d20_1748,11749.46
000d7d20_1749,11749.494
000d7d20_1750,11749.51
000d7d20_1751,11749.506
000d7d20_1752,11749.471
000d7d20_1753,11749.518
000d7d20_1754,11749.525
000d7d20_1755,11749.445
000d7d20_1756,11749.444
000d7d20_1757,11749.458
000d7d20_1758,11749.469
000d7d20_1759,11749.471
000d7d20_1760,11749.5
