id,tvt
000d7d20_1442,11748.871
000d7d20_1443,11748.864
000d7d20_1444,11749.067
000d7d20_1445,11749.108
000d7d20_1446,11749.201
000d7d20_1447,11749.246
000d7d20_1448,11749.176
000d7d20_1449,11749.243
000d7d20_1450,11749.286
000d7d20_1451,11749.276
000d7d20_1452,11749.355
000d7d20_1453,11749.332
000d7d20_1454,11749.32
000d7d20_1455,11749.284
000d7d20_1456,11749.302
000d7d20_1457,11749.295
000d7d20_1458,11749.347
000d7d20_1459,11749.39
000d7d20_1460,11749.328
000d7d20_1461,11749.365
000d7d20_1462,11749.418
000d7d20_1463,11749.429
000d7d20_1464,11749.479
000d7d20_1465,11749.591
000d7d20_1466,11749.642
000d7d20_1467,11749.707
000d7d20_1468,11749.739
000d7d20_1469,11749.834
000d7d20_1470,11749.843
000d7d20_1471,11749.917
000d7d20_1472,11749.914
000d7d20_1473,11749.927
000d7d20_1474,11750.241
000d7d20_1475,11750.263
000d7d20_1476,11750.224
000d7d20_1477,11750.212
000d7d20_1478,11750.188
000d7d20_1479,11750.179
000d7d20_1480,11750.17
000d7d20_1481,11750.052
000d7d20_1482,11750.096
000d7d20_1483,11750.115
000d7d20_1484,11750.149
000d7d20_1485,11750.134
000d7d20_1486,11750.2
000d7d20_1487,11750.202
000d7d20_1488,11750.252
000d7d20_1489,11750.173
000d7d20_1490,11750.044
000d7d20_1491,11750.029
000d7d20_1492,11749.978
000d7d20_1493,11750.009
000d7d20_1494,11749.959
000d7d20_1495,11749.962
000d7d20_1496,11749.957
000d7d20_1497,11749.943
000d7d20_1498,11749.888
000d7d20_1499,11749.868
000d7d20_1500,11749.835
000d7d20_1501,11749.854
000d7d20_1502,11749.864
000d7d20_1503,11749.934
000d7d20_1504,11749.956
000d7d20_1505,11749.944
000d7d20_1506,11750.058
000d7d20_1507,11749.985
000d7d20_1508,11749.914
000d7d20_1509,11749.8125
000d7d20_1510,11749.841
000d7d20_1511,11749.696
000d7d20_1512,11749.698
000d7d20_1513,11749.616
000d7d20_1514,11749.821
000d7d20_1515,11749.912
000d7d20_1516,11749.973
000d7d20_1517,11749.922
000d7d20_1518,11749.974
000d7d20_1519,11749.997
000d7d20_1520,11749.954
000d7d20_1521,11749.92
000d7d20_1522,11749.884
000d7d20_1523,11750.244
000d7d20_1524,11750.331
000d7d20_1525,11750.367
000d7d20_1526,11750.314
000d7d20_1527,11750.504
000d7d20_1528,11750.519
000d7d20_1529,11750.519
000d7d20_1530,11750.6875
000d7d20_1531,11750.628
000d7d20_1532,11750.65
000d7d20_1533,11750.779
000d7d20_1534,11750.712
000d7d20_1535,11750.69
000d7d20_1536,11750.67
000d7d20_1537,11750.69
000d7d20_1538,11750.743
000d7d20_1539,11750.743
000d7d20_1540,11750.718
