id,tvt
000d7d20_1442,11748.423
000d7d20_1443,11748.406
000d7d20_1444,11748.608
000d7d20_1445,11748.66
000d7d20_1446,11748.72
000d7d20_1447,11748.746
000d7d20_1448,11748.757
000d7d20_1449,11748.735
000d7d20_1450,11748.74
000d7d20_1451,11748.778
000d7d20_1452,11748.929
000d7d20_1453,11748.874
000d7d20_1454,11748.826
000d7d20_1455,11748.877
000d7d20_1456,11748.83
000d7d20_1457,11748.841
000d7d20_1458,11748.929
000d7d20_1459,11748.871
000d7d20_1460,11748.904
000d7d20_1461,11748.881
000d7d20_1462,11748.908
000d7d20_1463,11748.897
000d7d20_1464,11748.89
000d7d20_1465,11749.137
000d7d20_1466,11749.189
000d7d20_1467,11749.2295
000d7d20_1468,11749.327
000d7d20_1469,11749.397
000d7d20_1470,11749.387
000d7d20_1471,11749.469
000d7d20_1472,11749.443
000d7d20_1473,11749.499
000d7d20_1474,11749.795
000d7d20_1475,11749.82
000d7d20_1476,11749.781
000d7d20_1477,11749.763
000d7d20_1478,11749.743
000d7d20_1479,11749.729
000d7d20_1480,11749.7295
000d7d20_1481,11749.697
000d7d20_1482,11749.738
000d7d20_1483,11749.797
000d7d20_1484,11749.71
000d7d20_1485,11749.755
000d7d20_1486,11749.768
000d7d20_1487,11749.705
000d7d20_1488,11749.748
000d7d20_1489,11749.781
000d7d20_1490,11749.581
000d7d20_1491,11749.655
000d7d20_1492,11749.543
000d7d20_1493,11749.607
000d7d20_1494,11749.524
000d7d20_1495,11749.591
000d7d20_1496,11749.598
000d7d20_1497,11749.502
000d7d20_1498,11749.576
000d7d20_1499,11749.501
000d7d20_1500,11749.515
000d7d20_1501,11749.467
000d7d20_1502,11749.595
000d7d20_1503,11749.573
000d7d20_1504,11749.617
000d7d20_1505,11749.638
000d7d20_1506,11749.628
000d7d20_1507,11749.567
000d7d20_1508,11749.532
000d7d20_1509,11749.427
000d7d20_1510,11749.399
000d7d20_1511,11749.23
000d7d20_1512,11749.336
000d7d20_1513,11749.237
000d7d20_1514,11749.406
000d7d20_1515,11749.485
000d7d20_1516,11749.471
000d7d20_1517,11749.582
000d7d20_1518,11749.596
000d7d20_1519,11749.628
000d7d20_1520,11749.616
000d7d20_1521,11749.587
000d7d20_1522,11749.509
000d7d20_1523,11749.933
000d7d20_1524,11750.0625
000d7d20_1525,11750.093
000d7d20_1526,11750.194
000d7d20_1527,11750.359
000d7d20_1528,11750.46
000d7d20_1529,11750.46
000d7d20_1530,11750.682
000d7d20_1531,11750.611
000d7d20_1532,11750.602
000d7d20_1533,11750.617
000d7d20_1534,11750.469
000d7d20_1535,11750.467
000d7d20_1536,11750.45
000d7d20_1537,11750.475
000d7d20_1538,11750.483
000d7d20_1539,11750.427
000d7d20_1540,11750.329
000d7d20_1541,11750.176
000d7d20_1542,11750.117
000d7d20_1543,11750.246
000d7d20_1544,11750.243
000d7d20_1545,11750.333
000d7d20_1546,11750.277
000d7d20_1547,11750.236
000d7d20_1548,11750.218
000d7d20_1549,11750.304
000d7d20_1550,11750.176
000d7d20_1551,11750.229
000d7d20_1552,11750.2295
000d7d20_1553,11750.358
000d7d20_1554,11750.294
000d7d20_1555,11750.27
000d7d20_1556,11750.37
000d7d20_1557,11750.302
000d7d20_1558,11750.111
000d7d20_1559,11750.079
000d7d20_1560,11750.09
000d7d20_1561,11750.025
000d7d20_1562,11750.023
000d7d20_1563,11749.935
000d7d20_1564,11750.255
000d7d20_1565,11750.565
