id,tvt
000d7d20_1442,11750.03
000d7d20_1443,11750.033
000d7d20_1444,11750.037
000d7d20_1445,11750.04
000d7d20_1446,11750.043
000d7d20_1447,11750.046
000d7d20_1448,11750.05
000d7d20_1449,11750.053
000d7d20_1450,11750.056
000d7d20_1451,11750.059
000d7d20_1452,11750.062
000d7d20_1453,11750.064
000d7d20_1454,11750.068
000d7d20_1455,11750.071
000d7d20_1456,11750.074
000d7d20_1457,11750.077
000d7d20_1458,11750.08
000d7d20_1459,11750.082
000d7d20_1460,11750.085
000d7d20_1461,11750.088
000d7d20_1462,11750.091
000d7d20_1463,11750.094
000d7d20_1464,11750.097
000d7d20_1465,11750.1
000d7d20_1466,11750.102
000d7d20_1467,11750.1045
000d7d20_1468,11750.107
000d7d20_1469,11750.109
000d7d20_1470,11750.112
000d7d20_1471,11750.115
000d7d20_1472,11750.117
000d7d20_1473,11750.12
000d7d20_1474,11750.122
000d7d20_1475,11750.125
000d7d20_1476,11750.128
000d7d20_1477,11750.13
000d7d20_1478,11750.132
000d7d20_1479,11750.135
000d7d20_1480,11750.137
000d7d20_1481,11750.14
000d7d20_1482,11750.142
000d7d20_1483,11750.144
000d7d20_1484,11750.146
000d7d20_1485,11750.148
000d7d20_1486,11750.15
000d7d20_1487,11750.152
000d7d20_1488,11750.155
000d7d20_1489,11750.157
000d7d20_1490,11750.159
000d7d20_1491,11750.161
000d7d20_1492,11750.163
000d7d20_1493,11750.165
000d7d20_1494,11750.167
000d7d20_1495,11750.169
000d7d20_1496,11750.171
000d7d20_1497,11750.173
000d7d20_1498,11750.175
000d7d20_1499,11750.177
000d7d20_1500,11750.179
000d7d20_1501,11750.181
000d7d20_1502,11750.183
000d7d20_1503,11750.184
000d7d20_1504,11750.186
000d7d20_1505,11750.1875
000d7d20_1506,11750.189
000d7d20_1507,11750.19
000d7d20_1508,11750.192
000d7d20_1509,11750.194
000d7d20_1510,11750.195
000d7d20_1511,11750.197
000d7d20_1512,11750.199
000d7d20_1513,11750.2
000d7d20_1514,11750.202
000d7d20_1515,11750.203
000d7d20_1516,11750.205
000d7d20_1517,11750.206
000d7d20_1518,11750.208
000d7d20_1519,11750.209
000d7d20_1520,11750.21
000d7d20_1521,11750.212
000d7d20_1522,11750.213
000d7d20_1523,11750.214
000d7d20_1524,11750.216
000d7d20_1525,11750.217
000d7d20_1526,11750.218
000d7d20_1527,11750.219
000d7d20_1528,11750.22
000d7d20_1529,11750.222
000d7d20_1530,11750.223
000d7d20_1531,11750.224
000d7d20_1532,11750.225
000d7d20_1533,11750.226
000d7d20_1534,11750.227
000d7d20_1535,11750.228
000d7d20_1536,11750.229
000d7d20_1537,11750.2295
000d7d20_1538,11750.23
000d7d20_1539,11750.231
000d7d20_1540,11750.231
000d7d20_1541,11750.232
000d7d20_1542,11750.233
000d7d20_1543,11750.234
000d7d20_1544,11750.235
000d7d20_1545,11750.235
000d7d20_1546,11750.236
000d7d20_1547,11750.237
000d7d20_1548,11750.237
000d7d20_1549,11750.238
000d7d20_1550,11750.239
000d7d20_1551,11750.239
000d7d20_1552,11750.24
000d7d20_1553,11750.24
000d7d20_1554,11750.241
000d7d20_1555,11750.241
000d7d20_1556,11750.242
000d7d20_1557,11750.242
000d7d20_1558,11750.243
000d7d20_1559,11750.243
000d7d20_1560,11750.243
000d7d20_1561,11750.244
000d7d20_1562,11750.244
000d7d20_1563,11750.244
000d7d20_1564,11750.245
000d7d20_1565,11750.245
000d7d20_1566,11750.245
000d7d20_1567,11750.245
000d7d20_1568,11750.245
000d7d20_1569,11750.245
000d7d20_1570,11750.245
000d7d20_1571,11750.246
000d7d20_1572,11750.246
000d7d20_1573,11750.246
000d7d20_1574,11750.246
000d7d20_1575,11750.246
000d7d20_1576,11750.246
000d7d20_1577,11750.245
000d7d20_1578,11750.245
000d7d20_1579,11750.245
000d7d20_1580,11750.245
000d7d20_1581,11750.245
000d7d20_1582,11750.245
000d7d20_1583,11750.244
000d7d20_1584,11750.244
000d7d20_1585,11750.244
000d7d20_1586,11750.244
000d7d20_1587,11750.243
000d7d20_1588,11750.243
000d7d20_1589,11750.242
000d7d20_1590,11750.242
000d7d20_1591,11750.242
000d7d20_1592,11750.241
000d7d20_1593,11750.241
000d7d20_1594,11750.24
000d7d20_1595,11750.24
000d7d20_1596,11750.239
000d7d20_1597,11750.238
000d7d20_1598,11750.238
000d7d20_1599,11750.237
000d7d20_1600,11750.236
000d7d20_1601,11750.236
000d7d20_1602,11750.235
000d7d20_1603,11750.234
000d7d20_1604,11750.233
000d7d20_1605,11750.233
000d7d20_1606,11750.232
000d7d20_1607,11750.231
000d7d20_1608,11750.23
000d7d20_1609,11750.2295
000d7d20_1610,11750.229
000d7d20_1611,11750.228
000d7d20_1612,11750.227
000d7d20_1613,11750.226
000d7d20_1614,11750.225
000d7d20_1615,11750.224
000d7d20_1616,11750.223
000d7d20_1617,11750.222
000d7d20_1618,11750.221
000d7d20_1619,11750.22
000d7d20_1620,11750.219
000d7d20_1621,11750.217
000d7d20_1622,11750.216
000d7d20_1623,11750.215
000d7d20_1624,11750.214
000d7d20_1625,11750.212
000d7d20_1626,11750.211
000d7d20_1627,11750.21
000d7d20_1628,11750.208
000d7d20_1629,11750.207
000d7d20_1630,11750.205
000d7d20_1631,11750.204
000d7d20_1632,11750.202
000d7d20_1633,11750.201
000d7d20_1634,11750.199
000d7d20_1635,11750.198
000d7d20_1636,11750.196
000d7d20_1637,11750.194
000d7d20_1638,11750.193
000d7d20_1639,11750.191
000d7d20_1640,11750.189
000d7d20_1641,11750.188
000d7d20_1642,11750.187
000d7d20_1643,11750.185
000d7d20_1644,11750.183
000d7d20_1645,11750.182
000d7d20_1646,11750.18
000d7d20_1647,11750.178
000d7d20_1648,11750.176
000d7d20_1649,11750.174
000d7d20_1650,11750.172
000d7d20_1651,11750.17
000d7d20_1652,11750.168
000d7d20_1653,11750.166
000d7d20_1654,11750.164
000d7d20_1655,11750.162
000d7d20_1656,11750.16
000d7d20_1657,11750.158
000d7d20_1658,11750.155
000d7d20_1659,11750.153
000d7d20_1660,11750.151
000d7d20_1661,11750.149
000d7d20_1662,11750.147
000d7d20_1663,11750.145
000d7d20_1664,11750.143
000d7d20_1665,11750.141
000d7d20_1666,11750.138
000d7d20_1667,11750.136
000d7d20_1668,11750.133
000d7d20_1669,11750.131
000d7d20_1670,11750.129
000d7d20_1671,11750.126
000d7d20_1672,11750.124
000d7d20_1673,11750.121
000d7d20_1674,11750.118
000d7d20_1675,11750.116
000d7d20_1676,11750.113
000d7d20_1677,11750.111
000d7d20_1678,11750.108
000d7d20_1679,11750.105
000d7d20_1680,11750.103
000d7d20_1681,11750.101
000d7d20_1682,11750.098
000d7d20_1683,11750.095
000d7d20_1684,11750.092
000d7d20_1685,11750.089
000d7d20_1686,11750.087
000d7d20_1687,11750.084
000d7d20_1688,11750.081
000d7d20_1689,11750.078
000d7d20_1690,11750.075
000d7d20_1691,11750.072
000d7d20_1692,11750.069
000d7d20_1693,11750.054
000d7d20_1694,11750.038
000d7d20_1695,11750.022
000d7d20_1696,11750.008
000d7d20_1697,11749.993
000d7d20_1698,11749.979
000d7d20_1699,11749.964
000d7d20_1700,11749.948
000d7d20_1701,11749.933
000d7d20_1702,11749.918
000d7d20_1703,11749.903
000d7d20_1704,11749.889
000d7d20_1705,11749.874
000d7d20_1706,11749.859
000d7d20_1707,11749.845
000d7d20_1708,11749.83
000d7d20_1709,11749.816
000d7d20_1710,11749.803
000d7d20_1711,11749.789
000d7d20_1712,11749.776
000d7d20_1713,11749.766
000d7d20_1714,11749.756
000d7d20_1715,11749.746
000d7d20_1716,11749.737
000d7d20_1717,11749.729
000d7d20_1718,11749.72
000d7d20_1719,11749.711
000d7d20_1720,11749.703
000d7d20_1721,11749.695
000d7d20_1722,11749.6875
000d7d20_1723,11749.68
000d7d20_1724,11749.672
000d7d20_1725,11749.666
000d7d20_1726,11749.659
000d7d20_1727,11749.652
000d7d20_1728,11749.646
000d7d20_1729,11749.641
000d7d20_1730,11749.634
000d7d20_1731,11749.628
000d7d20_1732,11749.621
000d7d20_1733,11749.614
000d7d20_1734,11749.608
000d7d20_1735,11749.603
000d7d20_1736,11749.597
000d7d20_1737,11749.591
000d7d20_1738,11749.586
000d7d20_1739,11749.58
000d7d20_1740,11749.575
000d7d20_1741,11749.569
000d7d20_1742,11749.563
000d7d20_1743,11749.558
000d7d20_1744,11749.553
000d7d20_1745,11749.547
000d7d20_1746,11749.541
000d7d20_1747,11749.535
000d7d20_1748,11749.529
000d7d20_1749,11749.523
000d7d20_1750,11749.517
000d7d20_1751,11749.511
000d7d20_1752,11749.505
000d7d20_1753,11749.499
000d7d20_1754,11749.494
000d7d20_1755,11749.488
000d7d20_1756,11749.482
000d7d20_1757,11749.478
000d7d20_1758,11749.472
000d7d20_1759,11749.465
000d7d20_1760,11749.457
000d7d20_1761,11749.45
000d7d20_1762,11749.439
000d7d20_1763,11749.43
000d7d20_1764,11749.42
000d7d20_1765,11749.411
000d7d20_1766,11749.402
000d7d20_1767,11749.394
000d7d20_1768,11749.383
000d7d20_1769,11749.372
000d7d20_1770,11749.359
000d7d20_1771,11749.346
000d7d20_1772,11749.333
000d7d20_1773,11749.32
000d7d20_1774,11749.309
000d7d20_1775,11749.298
000d7d20_1776,11749.287
000d7d20_1777,11749.276
000d7d20_1778,11749.267
000d7d20_1779,11749.257
000d7d20_1780,11749.246
000d7d20_1781,11749.236
000d7d20_1782,11749.228
000d7d20_1783,11749.218
000d7d20_1784,11749.21
000d7d20_1785,11749.201
000d7d20_1786,11749.192
000d7d20_1787,11749.185
000d7d20_1788,11749.177
000d7d20_1789,11749.169
000d7d20_1790,11749.162
000d7d20_1791,11749.155
000d7d20_1792,11749.148
000d7d20_1793,11749.142
000d7d20_1794,11749.135
000d7d20_1795,11749.128
000d7d20_1796,11749.122
000d7d20_1797,11749.115
000d7d20_1798,11749.109
000d7d20_1799,11749.104
000d7d20_1800,11749.099
000d7d20_1801,11749.093
000d7d20_1802,11749.09
000d7d20_1803,11749.086
000d7d20_1804,11749.084
000d7d20_1805,11749.081
000d7d20_1806,11749.078
000d7d20_1807,11749.076
000d7d20_1808,11749.073
000d7d20_1809,11749.071
000d7d20_1810,11749.071
000d7d20_1811,11749.071
000d7d20_1812,11749.072
000d7d20_1813,11749.072
000d7d20_1814,11749.072
000d7d20_1815,11749.074
000d7d20_1816,11749.076
000d7d20_1817,11749.079
