id,tvt
000d7d20_1442,11750.314
000d7d20_1443,11750.31
000d7d20_1444,11750.331
000d7d20_1445,11750.333
000d7d20_1446,11750.341
000d7d20_1447,11750.343
000d7d20_1448,11750.33
000d7d20_1449,11750.335
000d7d20_1450,11750.336
000d7d20_1451,11750.331
000d7d20_1452,11750.338
000d7d20_1453,11750.331
000d7d20_1454,11750.326
000d7d20_1455,11750.317
000d7d20_1456,11750.316
000d7d20_1457,11750.312
000d7d20_1458,11750.314
000d7d20_1459,11750.316
000d7d20_1460,11750.305
000d7d20_1461,11750.306
000d7d20_1462,11750.309
000d7d20_1463,11750.307
000d7d20_1464,11750.31
000d7d20_1465,11750.32
000d7d20_1466,11750.322
000d7d20_1467,11750.327
000d7d20_1468,11750.328
000d7d20_1469,11750.336
000d7d20_1470,11750.334
000d7d20_1471,11750.34
000d7d20_1472,11750.336
000d7d20_1473,11750.334
000d7d20_1474,11750.37
000d7d20_1475,11750.369
000d7d20_1476,11750.36
000d7d20_1477,11750.355
000d7d20_1478,11750.35
000d7d20_1479,11750.345
000d7d20_1480,11750.34
000d7d20_1481,11750.322
000d7d20_1482,11750.324
000d7d20_1483,11750.323
000d7d20_1484,11750.324
000d7d20_1485,11750.318
000d7d20_1486,11750.323
000d7d20_1487,11750.32
000d7d20_1488,11750.323
000d7d20_1489,11750.311
000d7d20_1490,11750.291
000d7d20_1491,11750.286
000d7d20_1492,11750.276
000d7d20_1493,11750.276
000d7d20_1494,11750.268
000d7d20_1495,11750.265
000d7d20_1496,11750.261
000d7d20_1497,11750.256
000d7d20_1498,11750.245
000d7d20_1499,11750.239
000d7d20_1500,11750.232
000d7d20_1501,11750.231
000d7d20_1502,11750.2295
000d7d20_1503,11750.235
000d7d20_1504,11750.234
000d7d20_1505,11750.23
000d7d20_1506,11750.241
000d7d20_1507,11750.2295
000d7d20_1508,11750.217
000d7d20_1509,11750.201
000d7d20_1510,11750.201
000d7d20_1511,11750.181
000d7d20_1512,11750.178
000d7d20_1513,11750.164
000d7d20_1514,11750.187
000d7d20_1515,11750.195
000d7d20_1516,11750.2
000d7d20_1517,11750.19
000d7d20_1518,11750.194
000d7d20_1519,11750.193
000d7d20_1520,11750.186
000d7d20_1521,11750.178
000d7d20_1522,11750.171
000d7d20_1523,11750.213
000d7d20_1524,11750.221
000d7d20_1525,11750.223
000d7d20_1526,11750.213
000d7d20_1527,11750.233
000d7d20_1528,11750.232
000d7d20_1529,11750.2295
000d7d20_1530,11750.248
000d7d20_1531,11750.237
000d7d20_1532,11750.237
000d7d20_1533,11750.251
000d7d20_1534,11750.239
000d7d20_1535,11750.233
000d7d20_1536,11750.229
000d7d20_1537,11750.229
000d7d20_1538,11750.232
000d7d20_1539,11750.2295
000d7d20_1540,11750.224
000d7d20_1541,11750.199
000d7d20_1542,11750.194
000d7d20_1543,11750.194
000d7d20_1544,11750.192
000d7d20_1545,11750.19
000d7d20_1546,11750.1875
000d7d20_1547,11750.175
000d7d20_1548,11750.173
000d7d20_1549,11750.169
000d7d20_1550,11750.159
000d7d20_1551,11750.167
000d7d20_1552,11750.159
000d7d20_1553,11750.164
000d7d20_1554,11750.157
000d7d20_1555,11750.161
000d7d20_1556,11750.159
000d7d20_1557,11750.151
000d7d20_1558,11750.139
000d7d20_1559,11750.13
000d7d20_1560,11750.122
000d7d20_1561,11750.11
000d7d20_1562,11750.105
000d7d20_1563,11750.096
000d7d20_1564,11750.132
000d7d20_1565,11750.173
000d7d20_1566,11750.158
000d7d20_1567,11750.18
000d7d20_1568,11750.232
000d7d20_1569,11750.224
000d7d20_1570,11750.246
000d7d20_1571,11750.171
000d7d20_1572,11750.242
000d7d20_1573,11750.227
000d7d20_1574,11750.229
000d7d20_1575,11750.213
000d7d20_1576,11750.181
000d7d20_1577,11750.182
000d7d20_1578,11750.2
000d7d20_1579,11750.2
000d7d20_1580,11750.213
000d7d20_1581,11750.198
000d7d20_1582,11750.191
000d7d20_1583,11750.146
000d7d20_1584,11750.145
000d7d20_1585,11750.141
000d7d20_1586,11750.136
000d7d20_1587,11750.126
000d7d20_1588,11750.128
000d7d20_1589,11750.133
000d7d20_1590,11750.125
000d7d20_1591,11750.116
000d7d20_1592,11750.111
000d7d20_1593,11750.097
000d7d20_1594,11750.093
000d7d20_1595,11750.088
000d7d20_1596,11750.084
