id,tvt
000d7d20_1442,11749.709
000d7d20_1443,11749.705
000d7d20_1444,11749.724
000d7d20_1445,11749.72
000d7d20_1446,11749.7295
000d7d20_1447,11749.731
000d7d20_1448,11749.72
000d7d20_1449,11749.7295
000d7d20_1450,11749.734
000d7d20_1451,11749.731
000d7d20_1452,11749.727
000d7d20_1453,11749.74
000d7d20_1454,11749.74
000d7d20_1455,11749.717
000d7d20_1456,11749.715
000d7d20_1457,11749.707
000d7d20_1458,11749.714
000d7d20_1459,11749.722
000d7d20_1460,11749.71
000d7d20_1461,11749.722
000d7d20_1462,11749.716
000d7d20_1463,11749.714
000d7d20_1464,11749.712
000d7d20_1465,11749.723
000d7d20_1466,11749.735
000d7d20_1467,11749.744
000d7d20_1468,11749.738
000d7d20_1469,11749.751
000d7d20_1470,11749.747
000d7d20_1471,11749.768
000d7d20_1472,11749.765
000d7d20_1473,11749.765
000d7d20_1474,11749.801
000d7d20_1475,11749.796
000d7d20_1476,11749.788
000d7d20_1477,11749.787
000d7d20_1478,11749.78
000d7d20_1479,11749.775
000d7d20_1480,11749.775
000d7d20_1481,11749.756
000d7d20_1482,11749.767
000d7d20_1483,11749.766
000d7d20_1484,11749.766
000d7d20_1485,11749.752
000d7d20_1486,11749.758
000d7d20_1487,11749.756
000d7d20_1488,11749.761
000d7d20_1489,11749.751
000d7d20_1490,11749.717
000d7d20_1491,11749.715
000d7d20_1492,11749.699
000d7d20_1493,11749.703
000d7d20_1494,11749.691
000d7d20_1495,11749.689
000d7d20_1496,11749.6875
000d7d20_1497,11749.684
000d7d20_1498,11749.674
000d7d20_1499,11749.653
000d7d20_1500,11749.644
000d7d20_1501,11749.641
000d7d20_1502,11749.647
000d7d20_1503,11749.652
000d7d20_1504,11749.651
000d7d20_1505,11749.644
000d7d20_1506,11749.653
000d7d20_1507,11749.642
000d7d20_1508,11749.636
000d7d20_1509,11749.621
000d7d20_1510,11749.624
000d7d20_1511,11749.602
000d7d20_1512,11749.591
000d7d20_1513,11749.587
000d7d20_1514,11749.606
000d7d20_1515,11749.609
000d7d20_1516,11749.611
000d7d20_1517,11749.6
000d7d20_1518,11749.603
000d7d20_1519,11749.607
000d7d20_1520,11749.599
000d7d20_1521,11749.58
000d7d20_1522,11749.583
000d7d20_1523,11749.621
000d7d20_1524,11749.628
000d7d20_1525,11749.629
000d7d20_1526,11749.615
000d7d20_1527,11749.627
000d7d20_1528,11749.629
000d7d20_1529,11749.63
000d7d20_1530,11749.669
000d7d20_1531,11749.653
000d7d20_1532,11749.651
000d7d20_1533,11749.643
000d7d20_1534,11749.623
000d7d20_1535,11749.62
000d7d20_1536,11749.612
000d7d20_1537,11749.61
000d7d20_1538,11749.615
000d7d20_1539,11749.607
000d7d20_1540,11749.582
000d7d20_1541,11749.546
000d7d20_1542,11749.546
000d7d20_1543,11749.542
000d7d20_1544,11749.533
000d7d20_1545,11749.538
000d7d20_1546,11749.527
000d7d20_1547,11749.515
000d7d20_1548,11749.507
000d7d20_1549,11749.511
000d7d20_1550,11749.495
000d7d20_1551,11749.509
000d7d20_1552,11749.502
000d7d20_1553,11749.52
000d7d20_1554,11749.505
000d7d20_1555,11749.511
000d7d20_1556,11749.517
000d7d20_1557,11749.505
000d7d20_1558,11749.496
000d7d20_1559,11749.481
000d7d20_1560,11749.462
000d7d20_1561,11749.447
000d7d20_1562,11749.456
000d7d20_1563,11749.439
000d7d20_1564,11749.467
000d7d20_1565,11749.521
000d7d20_1566,11749.518
000d7d20_1567,11749.541
000d7d20_1568,11749.563
000d7d20_1569,11749.588
000d7d20_1570,11749.619
000d7d20_1571,11749.526
000d7d20_1572,11749.617
000d7d20_1573,11749.595
000d7d20_1574,11749.61
