id,tvt
000d7d20_1442,11751.647915593116
000d7d20_1443,11751.643986210744
000d7d20_1444,11751.640321350358
000d7d20_1445,11751.6369078389
000d7d20_1446,11751.633732503336
000d7d20_1447,11751.63078217062
000d7d20_1448,11751.62295616774
000d7d20_1449,11751.620416321668
000d7d20_1450,11751.618061959396
000d7d20_1451,11751.615856575834
000d7d20_1452,11751.60777073519
000d7d20_1453,11751.6058460768
000d7d20_1454,11751.604085868184
000d7d20_1455,11751.597413360769
000d7d20_1456,11751.595913603604
000d7d20_1457,11751.59455089884
000d7d20_1458,11751.588301942214
000d7d20_1459,11751.587254933273
000d7d20_1460,11751.581196248762
000d7d20_1461,11751.580370253354
000d7d20_1462,11751.574703686849
000d7d20_1463,11751.568224585146
000d7d20_1464,11751.567989386309
000d7d20_1465,11751.56272535693
000d7d20_1466,11751.557605578048
000d7d20_1467,11751.557708753902
000d7d20_1468,11751.55282560101
000d7d20_1469,11751.547940820545
000d7d20_1470,11751.543053211402
000d7d20_1471,11751.538125472323
000d7d20_1472,11751.533070768426
000d7d20_1473,11751.527104861456
000d7d20_1474,11751.520177570044
000d7d20_1475,11751.514154433591
000d7d20_1476,11751.507539059385
000d7d20_1477,11751.501035478348
000d7d20_1478,11751.494550523104
000d7d20_1479,11751.488179600929
000d7d20_1480,11751.48189017114
000d7d20_1481,11751.47562606281
000d7d20_1482,11751.469512730822
000d7d20_1483,11751.458586989907
000d7d20_1484,11751.451930927558
000d7d20_1485,11751.445554709167
000d7d20_1486,11751.434302198002
000d7d20_1487,11751.42817618381
000d7d20_1488,11751.42173082778
000d7d20_1489,11751.41052002925
000d7d20_1490,11751.40437190012
000d7d20_1491,11751.393959238883
000d7d20_1492,11751.38734149394
000d7d20_1493,11751.376736603994
000d7d20_1494,11751.369831033078
000d7d20_1495,11751.359018332696
000d7d20_1496,11751.347782404398
000d7d20_1497,11751.343272569497
000d7d20_1498,11751.33390230636
000d7d20_1499,11751.32395523816
000d7d20_1500,11751.315323906483
000d7d20_1501,11751.313827633308
000d7d20_1502,11751.30839814513
000d7d20_1503,11751.302192503335
000d7d20_1504,11751.296444263631
000d7d20_1505,11751.29196647226
000d7d20_1506,11751.286633301926
000d7d20_1507,11751.286374593656
000d7d20_1508,11751.282246676315
000d7d20_1509,11751.277465326682
000d7d20_1510,11751.272881132194
000d7d20_1511,11751.269662778604
000d7d20_1512,11751.265877190111
000d7d20_1513,11751.262308062194
000d7d20_1514,11751.259717818211
000d7d20_1515,11751.256300071387
000d7d20_1516,11751.258323139176
000d7d20_1517,11751.256594531133
000d7d20_1518,11751.2537848038
000d7d20_1519,11751.250109830631
000d7d20_1520,11751.246972848796
000d7d20_1521,11751.241899289187
000d7d20_1522,11751.236550871992
000d7d20_1523,11751.231259357512
000d7d20_1524,11751.22520802459
000d7d20_1525,11751.218576692
000d7d20_1526,11751.21211558069
000d7d20_1527,11751.204668894188
000d7d20_1528,11751.19716975654
000d7d20_1529,11751.190490688845
000d7d20_1530,11751.177703475423
000d7d20_1531,11751.168316475105
000d7d20_1532,11751.158873585398
000d7d20_1533,11751.149203081624
000d7d20_1534,11751.139694841875
000d7d20_1535,11751.131045422708
000d7d20_1536,11751.12171781478
000d7d20_1537,11751.112832392497
000d7d20_1538,11751.105136629152
000d7d20_1539,11751.091421536932
000d7d20_1540,11751.081567114566
000d7d20_1541,11751.072423951657
000d7d20_1542,11751.061719380285
000d7d20_1543,11751.051237089216
000d7d20_1544,11751.040875602795
000d7d20_1545,11751.024000755408
000d7d20_1546,11751.012465997344
000d7d20_1547,11751.00178466667
000d7d20_1548,11750.990135641065
000d7d20_1549,11750.972842550618
000d7d20_1550,11750.960985042231
000d7d20_1551,11750.948435197995
000d7d20_1552,11750.936004721603
000d7d20_1553,11750.920139824171
000d7d20_1554,11750.909191253271
000d7d20_1555,11750.897932447171
000d7d20_1556,11750.88236097715
000d7d20_1557,11750.871208996672
000d7d20_1558,11750.860137340003
000d7d20_1559,11750.84962056722
000d7d20_1560,11750.832389892725
000d7d20_1561,11750.822056129153
000d7d20_1562,11750.8074911843
000d7d20_1563,11750.79752633752
000d7d20_1564,11750.786520432432
000d7d20_1565,11750.771997241589
000d7d20_1566,11750.76194625588
000d7d20_1567,11750.747276817088
000d7d20_1568,11750.739043648193
000d7d20_1569,11750.73057445824
000d7d20_1570,11750.71651825216
000d7d20_1571,11750.707942110965
000d7d20_1572,11750.692999808316
000d7d20_1573,11750.682462663306
000d7d20_1574,11750.66768566356
000d7d20_1575,11750.656545300246
000d7d20_1576,11750.63926169572
000d7d20_1577,11750.628082753385
000d7d20_1578,11750.611111078
000d7d20_1579,11750.598895252666
000d7d20_1580,11750.582422607313
000d7d20_1581,11750.57036284059
000d7d20_1582,11750.555580817105
000d7d20_1583,11750.544414110343
000d7d20_1584,11750.530196015256
000d7d20_1585,11750.523622072273
000d7d20_1586,11750.511887295928
000d7d20_1587,11750.500873019964
000d7d20_1588,11750.496630734084
000d7d20_1589,11750.48623750298
000d7d20_1590,11750.481260965398
000d7d20_1591,11750.472167526794
000d7d20_1592,11750.463964892151
000d7d20_1593,11750.461961756895
000d7d20_1594,11750.455804088935
000d7d20_1595,11750.446718011495
000d7d20_1596,11750.441608590045
000d7d20_1597,11750.430982940508
000d7d20_1598,11750.41908438018
000d7d20_1599,11750.411096537311
000d7d20_1600,11750.400199385258
000d7d20_1601,11750.38870194252
000d7d20_1602,11750.381666356458
000d7d20_1603,11750.37090839256
000d7d20_1604,11750.35911854546
000d7d20_1605,11750.35213861346
000d7d20_1606,11750.340928296311
000d7d20_1607,11750.327923534733
000d7d20_1608,11750.319954346503
000d7d20_1609,11750.307195117284
000d7d20_1610,11750.29930314331
000d7d20_1611,11750.28615250633
000d7d20_1612,11750.273768350518
000d7d20_1613,11750.265817099227
000d7d20_1614,11750.25305534834
000d7d20_1615,11750.240194101792
000d7d20_1616,11750.231154121288
000d7d20_1617,11750.216634011318
000d7d20_1618,11750.207467649145
000d7d20_1619,11750.191603983112
000d7d20_1620,11750.176089996246
000d7d20_1621,11750.165938856706
000d7d20_1622,11750.14890859462
000d7d20_1623,11750.131150623518
000d7d20_1624,11750.118102858913
000d7d20_1625,11750.099345257537
000d7d20_1626,11750.08447333662
000d7d20_1627,11750.064124984292
000d7d20_1628,11750.043952133346
000d7d20_1629,11750.027671426244
000d7d20_1630,11750.005942321868
000d7d20_1631,11749.986484828058
000d7d20_1632,11749.961954958766
000d7d20_1633,11749.937122392184
000d7d20_1634,11749.919147683322
000d7d20_1635,11749.895242583058
000d7d20_1636,11749.87726433287
000d7d20_1637,11749.85524442719
000d7d20_1638,11749.835122008728
000d7d20_1639,11749.818642393744
000d7d20_1640,11749.797812481447
000d7d20_1641,11749.781190274754
000d7d20_1642,11749.760452913084
000d7d20_1643,11749.743569196133
000d7d20_1644,11749.721841798257
000d7d20_1645,11749.700305425524
000d7d20_1646,11749.684951094776
000d7d20_1647,11749.662612035616
000d7d20_1648,11749.645864623855
000d7d20_1649,11749.623827774549
000d7d20_1650,11749.608145944443
000d7d20_1651,11749.585886652483
000d7d20_1652,11749.568793753628
000d7d20_1653,11749.546304889554
000d7d20_1654,11749.525161823289
000d7d20_1655,11749.50678156678
000d7d20_1656,11749.484734577702
000d7d20_1657,11749.467180943877
000d7d20_1658,11749.446658577646
000d7d20_1659,11749.429726418668
000d7d20_1660,11749.407676203136
000d7d20_1661,11749.390854077084
000d7d20_1662,11749.370226252962
000d7d20_1663,11749.346884200428
000d7d20_1664,11749.328967926547
000d7d20_1665,11749.3061443893
000d7d20_1666,11749.28921721859
000d7d20_1667,11749.266790109114
000d7d20_1668,11749.250135511253
000d7d20_1669,11749.227513138998
000d7d20_1670,11749.211382210187
000d7d20_1671,11749.189927759224
000d7d20_1672,11749.173658596148
000d7d20_1673,11749.152853097978
000d7d20_1674,11749.138037896588
000d7d20_1675,11749.11670305461
000d7d20_1676,11749.10112856501
000d7d20_1677,11749.080740446158
000d7d20_1678,11749.067245660328
000d7d20_1679,11749.047607371838
000d7d20_1680,11749.03406571077
000d7d20_1681,11749.014968164867
000d7d20_1682,11749.002034156758
000d7d20_1683,11748.982998107143
000d7d20_1684,11748.96867091998
000d7d20_1685,11748.948311651337
000d7d20_1686,11748.935294386923
000d7d20_1687,11748.916659338684
000d7d20_1688,11748.90334034392
000d7d20_1689,11748.886038857525
000d7d20_1690,11748.875182302178
000d7d20_1691,11748.858911880488
000d7d20_1692,11748.848018677954
000d7d20_1693,11748.832561810825
000d7d20_1694,11748.823556106432
000d7d20_1695,11748.813851151346
000d7d20_1696,11748.79979574438
000d7d20_1697,11748.789291509118
000d7d20_1698,11748.780192543894
000d7d20_1699,11748.769691771002
000d7d20_1700,11748.754053129433
000d7d20_1701,11748.742009137371
000d7d20_1702,11748.731861847304
000d7d20_1703,11748.720607618368
000d7d20_1704,11748.709895302534
000d7d20_1705,11748.69887838095
000d7d20_1706,11748.683659057537
000d7d20_1707,11748.67120681394
000d7d20_1708,11748.659053376408
000d7d20_1709,11748.64663674033
000d7d20_1710,11748.634561204011
000d7d20_1711,11748.621539267231
000d7d20_1712,11748.60831949468
000d7d20_1713,11748.595484285805
000d7d20_1714,11748.583148934424
000d7d20_1715,11748.574085494023
000d7d20_1716,11748.56049853531
000d7d20_1717,11748.54552387266
000d7d20_1718,11748.532133283246
000d7d20_1719,11748.51677954398
000d7d20_1720,11748.50159085762
000d7d20_1721,11748.491721230712
000d7d20_1722,11748.477685504811
000d7d20_1723,11748.462549906228
000d7d20_1724,11748.44901440919
000d7d20_1725,11748.44094752888
000d7d20_1726,11748.428882923245
000d7d20_1727,11748.416269299094
000d7d20_1728,11748.4090273269
000d7d20_1729,11748.397323047988
000d7d20_1730,11748.391900260409
000d7d20_1731,11748.379867853511
000d7d20_1732,11748.37287849959
000d7d20_1733,11748.36155070723
000d7d20_1734,11748.356321823409
000d7d20_1735,11748.345586134918
000d7d20_1736,11748.338736349677
000d7d20_1737,11748.3273191423
000d7d20_1738,11748.321751295163
000d7d20_1739,11748.314979351657
000d7d20_1740,11748.303723788158
000d7d20_1741,11748.296910115205
000d7d20_1742,11748.291816125336
000d7d20_1743,11748.281035947042
000d7d20_1744,11748.275947072245
000d7d20_1745,11748.272156449251
000d7d20_1746,11748.269911616268
000d7d20_1747,11748.26729158328
000d7d20_1748,11748.260434686872
000d7d20_1749,11748.259350886692
000d7d20_1750,11748.260669336676
000d7d20_1751,11748.2615037731
000d7d20_1752,11748.262292377793
000d7d20_1753,11748.263132692317
000d7d20_1754,11748.264431482829
000d7d20_1755,11748.264831698038
000d7d20_1756,11748.264418298397
000d7d20_1757,11748.262926042007
000d7d20_1758,11748.262769101808
000d7d20_1759,11748.26116342187
000d7d20_1760,11748.259460263684
000d7d20_1761,11748.257533380043
000d7d20_1762,11748.25634471701
000d7d20_1763,11748.25922284996
000d7d20_1764,11748.25867897213
000d7d20_1765,11748.257914324642
000d7d20_1766,11748.25803103966
000d7d20_1767,11748.257120982093
000d7d20_1768,11748.26197656766
000d7d20_1769,11748.263606029432
000d7d20_1770,11748.26349369726
000d7d20_1771,11748.268928409443
000d7d20_1772,11748.266999146936
000d7d20_1773,11748.266711162518
000d7d20_1774,11748.269721218145
000d7d20_1775,11748.267303066265
000d7d20_1776,11748.26878424964
000d7d20_1777,11748.26556200812
000d7d20_1778,11748.2659920455
000d7d20_1779,11748.261201870717
000d7d20_1780,11748.261365415912
000d7d20_1781,11748.257542774623
000d7d20_1782,11748.256934088226
000d7d20_1783,11748.25528905812
000d7d20_1784,11748.248812762457
000d7d20_1785,11748.248430325542
000d7d20_1786,11748.240843140022
000d7d20_1787,11748.237812233012
000d7d20_1788,11748.229380089748
