id,tvt
000d7d20_1442,11751.082313942636
000d7d20_1443,11751.08043378644
000d7d20_1444,11751.07877060791
000d7d20_1445,11751.076063444656
000d7d20_1446,11751.074801334284
000d7d20_1447,11751.073723314415
000d7d20_1448,11751.06836686018
000d7d20_1449,11751.067624134208
000d7d20_1450,11751.067032611634
000d7d20_1451,11751.065312053628
000d7d20_1452,11751.0596884039
000d7d20_1453,11751.05819831994
000d7d20_1454,11751.058085418328
000d7d20_1455,11751.052414400801
000d7d20_1456,11751.052513785718
000d7d20_1457,11751.051470865934
000d7d20_1458,11751.047389652476
000d7d20_1459,11751.046600199019
000d7d20_1460,11751.042668949714
000d7d20_1461,11751.042054170603
000d7d20_1462,11751.03719839309
000d7d20_1463,11751.0316265226
000d7d20_1464,11751.03276473296
000d7d20_1465,11751.028273412621
000d7d20_1466,11751.023873445507
000d7d20_1467,11751.024046320972
000d7d20_1468,11751.019851926
000d7d20_1469,11751.016906252351
000d7d20_1470,11751.012708537164
000d7d20_1471,11751.008477224606
000d7d20_1472,11751.004136560341
000d7d20_1473,11750.99904610209
000d7d20_1474,11750.991885701926
000d7d20_1475,11750.986764107442
000d7d20_1476,11750.981191929335
000d7d20_1477,11750.975714813756
000d7d20_1478,11750.970213665241
000d7d20_1479,11750.964786420027
000d7d20_1480,11750.959402888775
000d7d20_1481,11750.952826052915
000d7d20_1482,11750.94750694812
000d7d20_1483,11750.937953655739
000d7d20_1484,11750.930805807542
000d7d20_1485,11750.925320737046
000d7d20_1486,11750.914330855074
000d7d20_1487,11750.908948221684
000d7d20_1488,11750.903313881774
000d7d20_1489,11750.892108452486
000d7d20_1490,11750.886564223272
000d7d20_1491,11750.877282158799
000d7d20_1492,11750.871386027793
000d7d20_1493,11750.861892757053
000d7d20_1494,11750.855715706577
000d7d20_1495,11750.844872566408
000d7d20_1496,11750.834844136887
000d7d20_1497,11750.830525086278
000d7d20_1498,11750.822067261017
000d7d20_1499,11750.813060176115
000d7d20_1500,11750.805262901398
000d7d20_1501,11750.807529152327
000d7d20_1502,11750.805143442794
000d7d20_1503,11750.803392869559
000d7d20_1504,11750.800862994354
000d7d20_1505,11750.800748808499
000d7d20_1506,11750.798690828884
000d7d20_1507,11750.802360457816
000d7d20_1508,11750.80140950356
000d7d20_1509,11750.801257732255
000d7d20_1510,11750.799963143236
000d7d20_1511,11750.80107249226
000d7d20_1512,11750.800396273029
000d7d20_1513,11750.79977710668
000d7d20_1514,11750.80133827711
000d7d20_1515,11750.80095282466
000d7d20_1516,11750.806637472639
000d7d20_1517,11750.807899009662
000d7d20_1518,11750.808231629868
000d7d20_1519,11750.809149034907
000d7d20_1520,11750.809583110615
000d7d20_1521,11750.809796030979
000d7d20_1522,11750.808500119461
000d7d20_1523,11750.807326092963
000d7d20_1524,11750.806809006102
000d7d20_1525,11750.804443687937
000d7d20_1526,11750.802308749895
000d7d20_1527,11750.79915711822
000d7d20_1528,11750.797054462011
000d7d20_1529,11750.794248528444
000d7d20_1530,11750.78605692761
000d7d20_1531,11750.782780223486
000d7d20_1532,11750.77822859167
000d7d20_1533,11750.773348907296
000d7d20_1534,11750.767703949445
000d7d20_1535,11750.76363888696
000d7d20_1536,11750.757712373608
000d7d20_1537,11750.751942208355
000d7d20_1538,11750.747055156397
000d7d20_1539,11750.737192804027
000d7d20_1540,11750.732318113027
000d7d20_1541,11750.726823678648
000d7d20_1542,11750.719910134181
000d7d20_1543,11750.71304660616
000d7d20_1544,11750.706349857359
000d7d20_1545,11750.69408714135
000d7d20_1546,11750.68645922956
000d7d20_1547,11750.680844540455
000d7d20_1548,11750.673177705292
000d7d20_1549,11750.660686630572
000d7d20_1550,11750.653028759358
