id,tvt
000d7d20_1442,11749.515428024137
000d7d20_1443,11749.51872771265
000d7d20_1444,11749.52214284236
000d7d20_1445,11749.520667311164
000d7d20_1446,11749.524295016943
000d7d20_1447,11749.528019857606
000d7d20_1448,11749.529291981047
000d7d20_1449,11749.533192785177
000d7d20_1450,11749.5371724179
000d7d20_1451,11749.53621396646
000d7d20_1452,11749.537303739173
000d7d20_1453,11749.536462335887
000d7d20_1454,11749.540685124226
000d7d20_1455,11749.537443668058
000d7d20_1456,11749.541778747318
000d7d20_1457,11749.541162536603
000d7d20_1458,11749.543088081786
000d7d20_1459,11749.54260298708
000d7d20_1460,11749.544604793218
000d7d20_1461,11749.544213250743
000d7d20_1462,11749.541395514329
000d7d20_1463,11749.5381661671
000d7d20_1464,11749.543054690375
000d7d20_1465,11749.540449959422
000d7d20_1466,11749.5378793887
000d7d20_1467,11749.53792029109
000d7d20_1468,11749.53545870445
000d7d20_1469,11749.537998305232
000d7d20_1470,11749.535532854945
000d7d20_1471,11749.53304970108
000d7d20_1472,11749.530503036389
000d7d20_1473,11749.527544184068
000d7d20_1474,11749.519064953158
000d7d20_1475,11749.516047259702
000d7d20_1476,11749.512751482023
000d7d20_1477,11749.509567503825
000d7d20_1478,11749.506365101766
000d7d20_1479,11749.503198563423
000d7d20_1480,11749.500069450552
000d7d20_1481,11749.491941256609
000d7d20_1482,11749.488813613942
000d7d20_1483,11749.483273782696
000d7d20_1484,11749.474943967847
000d7d20_1485,11749.471829125225
000d7d20_1486,11749.46129233086
000d7d20_1487,11749.458125208444
000d7d20_1488,11749.454870703432
000d7d20_1489,11749.444057713796
000d7d20_1490,11749.440785279316
000d7d20_1491,11749.435278611663
000d7d20_1492,11749.431935139914
000d7d20_1493,11749.426474766184
000d7d20_1494,11749.42295605382
000d7d20_1495,11749.412434406127
000d7d20_1496,11749.406720237572
000d7d20_1497,11749.404153470685
000d7d20_1498,11749.39917389706
000d7d20_1499,11749.393942953764
000d7d20_1500,11749.389422347343
000d7d20_1501,11749.403528134026
000d7d20_1502,11749.410699733926
000d7d20_1503,11749.422540027066
000d7d20_1504,11749.42965001806
000d7d20_1505,11749.442461068613
000d7d20_1506,11749.449871915413
000d7d20_1507,11749.46488208694
000d7d20_1508,11749.472949422256
000d7d20_1509,11749.485821369894
000d7d20_1510,11749.493734370057
000d7d20_1511,11749.507302150658
000d7d20_1512,11749.515539084336
000d7d20_1513,11749.523790492934
000d7d20_1514,11749.537477389124
000d7d20_1515,11749.545755132756
000d7d20_1516,11749.561824295111
000d7d20_1517,11749.57109551514
000d7d20_1518,11749.579892455056
000d7d20_1519,11749.593323250663
000d7d20_1520,11749.602290230145
000d7d20_1521,11749.615710120288
000d7d20_1522,11749.62394215122
000d7d20_1523,11749.632209687836
000d7d20_1524,11749.645176950828
000d7d20_1525,11749.652777587316
000d7d20_1526,11749.66043034266
000d7d20_1527,11749.667389573448
000d7d20_1528,11749.679160558768
000d7d20_1529,11749.686122219042
000d7d20_1530,11749.6897636644
000d7d20_1531,11749.7010469973
000d7d20_1532,11749.70750432281
000d7d20_1533,11749.713809976416
000d7d20_1534,11749.719145987649
000d7d20_1535,11749.728624826515
000d7d20_1536,11749.732971172132
000d7d20_1537,11749.73750847546
000d7d20_1538,11749.74222665485
000d7d20_1539,11749.74435198214
000d7d20_1540,11749.753960216616
000d7d20_1541,11749.75869982102
000d7d20_1542,11749.762772624965
000d7d20_1543,11749.766782944447
000d7d20_1544,11749.771061680962
000d7d20_1545,11749.772060335874
000d7d20_1546,11749.775881313037
000d7d20_1547,11749.785305739257
000d7d20_1548,11749.78963790634
000d7d20_1549,11749.791281638638
000d7d20_1550,11749.795754726118
000d7d20_1551,11749.799806463569
000d7d20_1552,11749.80413635581
000d7d20_1553,11749.806363274016
000d7d20_1554,11749.811166990876
000d7d20_1555,11749.815815685415
000d7d20_1556,11749.818201118169
000d7d20_1557,11749.822593095476
000d7d20_1558,11749.827119705871
000d7d20_1559,11749.831887319117
000d7d20_1560,11749.833593989722
000d7d20_1561,11749.838664947947
000d7d20_1562,11749.841774439315
000d7d20_1563,11749.847078813233
000d7d20_1564,11749.851953036698
000d7d20_1565,11749.854835757851
000d7d20_1566,11749.859819367552
000d7d20_1567,11749.862650740306
000d7d20_1568,11749.868846877243
000d7d20_1569,11749.87514725931
000d7d20_1570,11749.878991463536
000d7d20_1571,11749.885547211896
000d7d20_1572,11749.883983666105
000d7d20_1573,11749.88966765882
000d7d20_1574,11749.893257610704
000d7d20_1575,11749.898272486982
000d7d20_1576,11749.9007474217
000d7d20_1577,11749.906514601613
000d7d20_1578,11749.904424356677
000d7d20_1579,11749.909641161868
000d7d20_1580,11749.91289854132
000d7d20_1581,11749.918786545182
000d7d20_1582,11749.922679460862
000d7d20_1583,11749.923996438712
000d7d20_1584,11749.928035081415
000d7d20_1585,11749.934959502842
000d7d20_1586,11749.93897993424
000d7d20_1587,11749.93754620119
000d7d20_1588,11749.943987157982
000d7d20_1589,11749.946855461105
000d7d20_1590,11749.95212677626
000d7d20_1591,11749.950264163908
000d7d20_1592,11749.95333797882
000d7d20_1593,11749.958999345552
000d7d20_1594,11749.957305287926
000d7d20_1595,11749.96038866432
000d7d20_1596,11749.967202255604
000d7d20_1597,11749.967006202278
000d7d20_1598,11749.971287474727
000d7d20_1599,11749.97846563178
000d7d20_1600,11749.983194350603
000d7d20_1601,11749.98244506746
000d7d20_1602,11749.989309422484
000d7d20_1603,11749.994203577036
000d7d20_1604,11749.99357509089
000d7d20_1605,11750.00039856085
000d7d20_1606,11750.00524494512
000d7d20_1607,11750.004253037663
000d7d20_1608,11750.010535117084
000d7d20_1609,11750.014403416966
000d7d20_1610,11750.01556983913
000d7d20_1611,11750.019110289386
000d7d20_1612,11750.023073703953
000d7d20_1613,11750.02896372015
000d7d20_1614,11750.027453866707
000d7d20_1615,11750.03092060316
000d7d20_1616,11750.03659098643
000d7d20_1617,11750.034365119296
000d7d20_1618,11750.040082606862
000d7d20_1619,11750.042378101603
000d7d20_1620,11750.044801977583
000d7d20_1621,11750.044795801155
000d7d20_1622,11750.041391124869
000d7d20_1623,11750.042644831386
000d7d20_1624,11750.041256754648
000d7d20_1625,11750.04199871085
000d7d20_1626,11750.039974962989
000d7d20_1627,11750.040360445682
000d7d20_1628,11750.035884637324
000d7d20_1629,11750.033286576188
000d7d20_1630,11750.03305254194
000d7d20_1631,11750.013990215044
000d7d20_1632,11749.997403656997
000d7d20_1633,11749.98053362134
000d7d20_1634,11749.96203752685
000d7d20_1635,11749.945513184512
000d7d20_1636,11749.931861963263
000d7d20_1637,11749.911044127644
000d7d20_1638,11749.89610643478
000d7d20_1639,11749.882849966503
000d7d20_1640,11749.862443958174
000d7d20_1641,11749.84905839866
000d7d20_1642,11749.83355595762
000d7d20_1643,11749.814943709844
000d7d20_1644,11749.798894467418
000d7d20_1645,11749.782839926584
000d7d20_1646,11749.764965084649
000d7d20_1647,11749.748574257976
000d7d20_1648,11749.735004897317
000d7d20_1649,11749.718837291386
000d7d20_1650,11749.700923923236
000d7d20_1651,11749.684687281642
000d7d20_1652,11749.671009179445
000d7d20_1653,11749.649623778714
000d7d20_1654,11749.633970509452
000d7d20_1655,11749.619626674628
000d7d20_1656,11749.598379030103
000d7d20_1657,11749.584321413731
000d7d20_1658,11749.56873800264
000d7d20_1659,11749.554899900952
000d7d20_1660,11749.533492242042
000d7d20_1661,11749.5199194974
000d7d20_1662,11749.504181025728
000d7d20_1663,11749.482127758263
000d7d20_1664,11749.467888865154
000d7d20_1665,11749.45107841037
000d7d20_1666,11749.437220927968
000d7d20_1667,11749.415542058832
000d7d20_1668,11749.401769094566
000d7d20_1669,11749.385280652406
000d7d20_1670,11749.3671115193
000d7d20_1671,11749.35131948282
000d7d20_1672,11749.338177808371
000d7d20_1673,11749.32280040947
000d7d20_1674,11749.305657116369
000d7d20_1675,11749.290283428414
000d7d20_1676,11749.277844638096
000d7d20_1677,11749.26277074392
000d7d20_1678,11749.246258587998
000d7d20_1679,11749.231428925734
000d7d20_1680,11749.219604022444
000d7d20_1681,11749.205059799162
000d7d20_1682,11749.188569839967
000d7d20_1683,11749.17390004367
000d7d20_1684,11749.161709620164
000d7d20_1685,11749.146468148676
000d7d20_1686,11749.12998432034
000d7d20_1687,11749.115764080589
000d7d20_1688,11749.104154344954
000d7d20_1689,11749.090595152864
000d7d20_1690,11749.075360292369
000d7d20_1691,11749.062421426566
000d7d20_1692,11749.052186011882
000d7d20_1693,11749.039654902856
000d7d20_1694,11749.030329775263
000d7d20_1695,11749.020568258193
000d7d20_1696,11749.008521861737
000d7d20_1697,11748.998292909277
000d7d20_1698,11748.988680542185
000d7d20_1699,11748.978274056528
000d7d20_1700,11748.965320029363
000d7d20_1701,11748.954100970152
000d7d20_1702,11748.944020427029
000d7d20_1703,11748.933264607926
000d7d20_1704,11748.922702855612
000d7d20_1705,11748.91198090618
000d7d20_1706,11748.899185030376
000d7d20_1707,11748.892758475457
000d7d20_1708,11748.881518893417
000d7d20_1709,11748.870120485262
000d7d20_1710,11748.859242608069
000d7d20_1711,11748.847980982977
000d7d20_1712,11748.841792671285
000d7d20_1713,11748.830690915314
000d7d20_1714,11748.82015681756
000d7d20_1715,11748.81655418274
000d7d20_1716,11748.805884401325
000d7d20_1717,11748.794719285586
000d7d20_1718,11748.789400096346
000d7d20_1719,11748.777776341232
000d7d20_1720,11748.771299173206
000d7d20_1721,11748.762338395562
000d7d20_1722,11748.756042494064
000d7d20_1723,11748.74418166018
000d7d20_1724,11748.737931194994
000d7d20_1725,11748.729028439337
000d7d20_1726,11748.723309135969
000d7d20_1727,11748.717322361535
000d7d20_1728,11748.7088353571
000d7d20_1729,11748.702921751215
000d7d20_1730,11748.695378560416
000d7d20_1731,11748.689582444762
000d7d20_1732,11748.686204154808
000d7d20_1733,11748.680360141258
000d7d20_1734,11748.677530317584
000d7d20_1735,11748.667022879845
000d7d20_1736,11748.663644121649
000d7d20_1737,11748.657915741602
000d7d20_1738,11748.655124548462
000d7d20_1739,11748.651798294868
000d7d20_1740,11748.646163300968
000d7d20_1741,11748.642783666764
000d7d20_1742,11748.64016400543
000d7d20_1743,11748.63463932961
000d7d20_1744,11748.63193357474
000d7d20_1745,11748.62977180824
000d7d20_1746,11748.628421146304
000d7d20_1747,11748.626623398091
000d7d20_1748,11748.622687528568
000d7d20_1749,11748.6217365181
000d7d20_1750,11748.621261561442
000d7d20_1751,11748.62091202106
000d7d20_1752,11748.62069154218
000d7d20_1753,11748.62602062331
000d7d20_1754,11748.627309850646
000d7d20_1755,11748.628064425902
000d7d20_1756,11748.628604046262
000d7d20_1757,11748.633802067725
000d7d20_1758,11748.63474665565
000d7d20_1759,11748.634908429727
000d7d20_1760,11748.634988430902
000d7d20_1761,11748.6399150595
000d7d20_1762,11748.640231583951
000d7d20_1763,11748.647373847529
000d7d20_1764,11748.64778926555
000d7d20_1765,11748.653003382842
000d7d20_1766,11748.65362674268
000d7d20_1767,11748.658547309353
000d7d20_1768,11748.661394963778
000d7d20_1769,11748.667479016172
000d7d20_1770,11748.667699740716
000d7d20_1771,11748.675549074718
000d7d20_1772,11748.6800583437
000d7d20_1773,11748.680398155717
000d7d20_1774,11748.6875374766
000d7d20_1775,11748.691860466924
000d7d20_1776,11748.693190979153
000d7d20_1777,11748.697161537686
000d7d20_1778,11748.70289514432
000d7d20_1779,11748.70090264312
000d7d20_1780,11748.706552030086
000d7d20_1781,11748.710207528293
000d7d20_1782,11748.71537819282
000d7d20_1783,11748.719970002165
000d7d20_1784,11748.716892995231
000d7d20_1785,11748.721669690529
000d7d20_1786,11748.722875249194
000d7d20_1787,11748.726168198084
000d7d20_1788,11748.726447491388
000d7d20_1789,11748.7247541
000d7d20_1790,11748.724847007585
000d7d20_1791,11748.72699724412
000d7d20_1792,11748.722002377968
000d7d20_1793,11748.724858663763
000d7d20_1794,11748.72419315321
000d7d20_1795,11748.717846040832
000d7d20_1796,11748.718128582308
000d7d20_1797,11748.716302051154
000d7d20_1798,11748.71112663724
000d7d20_1799,11748.708250175092
000d7d20_1800,11748.70043496852
000d7d20_1801,11748.698194476488
000d7d20_1802,11748.693575198333
000d7d20_1803,11748.691692246975
000d7d20_1804,11748.685085113057
000d7d20_1805,11748.684268912515
000d7d20_1806,11748.68103916088
000d7d20_1807,11748.681006208057
000d7d20_1808,11748.676577099948
000d7d20_1809,11748.677818882574
000d7d20_1810,11748.67337393026
000d7d20_1811,11748.674523430707
000d7d20_1812,11748.672817552417
000d7d20_1813,11748.669197055428
000d7d20_1814,11748.664794602317
000d7d20_1815,11748.6651841838
000d7d20_1816,11748.660507509208
000d7d20_1817,11748.6565279404
000d7d20_1818,11748.6572139629
000d7d20_1819,11748.65328944172
000d7d20_1820,11748.649227638838
000d7d20_1821,11748.64585840468
000d7d20_1822,11748.647694588592
000d7d20_1823,11748.644778424728
000d7d20_1824,11748.642201050345
000d7d20_1825,11748.639575844114
000d7d20_1826,11748.63412388596
000d7d20_1827,11748.631736170584
000d7d20_1828,11748.6292745626
000d7d20_1829,11748.62734933191
000d7d20_1830,11748.629868798283
000d7d20_1831,11748.627625709749
000d7d20_1832,11748.622675287012
000d7d20_1833,11748.621102800307
000d7d20_1834,11748.618706618225
000d7d20_1835,11748.611369193985
000d7d20_1836,11748.60636066488
000d7d20_1837,11748.60377475738
000d7d20_1838,11748.600796110091
000d7d20_1839,11748.595367477024
000d7d20_1840,11748.592855837578
000d7d20_1841,11748.590856004284
000d7d20_1842,11748.585623186513
000d7d20_1843,11748.58345026694
000d7d20_1844,11748.574082742096
000d7d20_1845,11748.57237959957
000d7d20_1846,11748.567953623236
000d7d20_1847,11748.561916618057
000d7d20_1848,11748.557910641764
000d7d20_1849,11748.557145286117
000d7d20_1850,11748.553911870453
000d7d20_1851,11748.548338763609
