id,tvt
000d7d20_1442,11748.51909395255
000d7d20_1443,11748.52444069401
000d7d20_1444,11748.52951540993
000d7d20_1445,11748.534336737146
000d7d20_1446,11748.538923312495
000d7d20_1447,11748.543293772807
000d7d20_1448,11748.54746675492
000d7d20_1449,11748.551460895666
000d7d20_1450,11748.555294831807
000d7d20_1451,11748.5590634278
000d7d20_1452,11748.562838041367
000d7d20_1453,11748.566034755471
000d7d20_1454,11748.569272728082
000d7d20_1455,11748.572872832185
000d7d20_1456,11748.576702795182
000d7d20_1457,11748.580109539927
000d7d20_1458,11748.58318189752
000d7d20_1459,11748.586098481015
000d7d20_1460,11748.588887188424
000d7d20_1461,11748.590357294206
000d7d20_1462,11748.591330207266
000d7d20_1463,11748.591961815995
000d7d20_1464,11748.591992820388
000d7d20_1465,11748.591942443658
000d7d20_1466,11748.591822782166
000d7d20_1467,11748.59140614706
000d7d20_1468,11748.59118228424
000d7d20_1469,11748.590575025615
000d7d20_1470,11748.590464213825
000d7d20_1471,11748.590576276858
000d7d20_1472,11748.591008263837
000d7d20_1473,11748.591702976652
000d7d20_1474,11748.592640573235
000d7d20_1475,11748.594000399546
000d7d20_1476,11748.595518017495
000d7d20_1477,11748.59720233624
000d7d20_1478,11748.598700505576
000d7d20_1479,11748.600564032966
000d7d20_1480,11748.60243847726
000d7d20_1481,11748.604783825918
000d7d20_1482,11748.607502102666
000d7d20_1483,11748.610011884792
000d7d20_1484,11748.611912016982
000d7d20_1485,11748.614737786866
000d7d20_1486,11748.61889570423
000d7d20_1487,11748.622327010302
000d7d20_1488,11748.626347512252
000d7d20_1489,11748.629837171327
000d7d20_1490,11748.631557584278
000d7d20_1491,11748.63228862026
000d7d20_1492,11748.631232286589
000d7d20_1493,11748.628821255472
000d7d20_1494,11748.625031658348
000d7d20_1495,11748.620720350656
000d7d20_1496,11748.614855044483
000d7d20_1497,11748.609263708277
000d7d20_1498,11748.603545489574
000d7d20_1499,11748.597923345696
000d7d20_1500,11748.59342987075
000d7d20_1501,11748.591672433427
000d7d20_1502,11748.589873948798
000d7d20_1503,11748.586908074416
000d7d20_1504,11748.584927471518
000d7d20_1505,11748.581476062403
000d7d20_1506,11748.5773716682
000d7d20_1507,11748.571939099622
000d7d20_1508,11748.566343838907
000d7d20_1509,11748.560877768066
000d7d20_1510,11748.555897973763
000d7d20_1511,11748.550908260646
000d7d20_1512,11748.545394260036
000d7d20_1513,11748.540056878051
000d7d20_1514,11748.536010000937
000d7d20_1515,11748.531439205188
000d7d20_1516,11748.526457108952
000d7d20_1517,11748.520238020856
000d7d20_1518,11748.512793822429
000d7d20_1519,11748.505409142095
000d7d20_1520,11748.499233374216
000d7d20_1521,11748.493245868303
000d7d20_1522,11748.487746784687
000d7d20_1523,11748.482031042176
000d7d20_1524,11748.47791084494
000d7d20_1525,11748.474955550788
000d7d20_1526,11748.472824409184
000d7d20_1527,11748.470854091584
000d7d20_1528,11748.469215631752
000d7d20_1529,11748.467655507227
000d7d20_1530,11748.465663258128
000d7d20_1531,11748.46189229956
000d7d20_1532,11748.459163382842
000d7d20_1533,11748.456106334548
000d7d20_1534,11748.455507759165
000d7d20_1535,11748.455791367098
000d7d20_1536,11748.456867916506
000d7d20_1537,11748.45773639782
000d7d20_1538,11748.461514370576
000d7d20_1539,11748.465829389
000d7d20_1540,11748.467835682532
000d7d20_1541,11748.468676736396
000d7d20_1542,11748.467930817424
000d7d20_1543,11748.46450707495
000d7d20_1544,11748.458235024056
000d7d20_1545,11748.44949794548
000d7d20_1546,11748.438759861554
000d7d20_1547,11748.428040390636
000d7d20_1548,11748.41497835235
000d7d20_1549,11748.400470777317
000d7d20_1550,11748.384489699349
000d7d20_1551,11748.366032810622
000d7d20_1552,11748.34552349082
000d7d20_1553,11748.325519011869
000d7d20_1554,11748.308542148308
000d7d20_1555,11748.291901475772
000d7d20_1556,11748.274575923351
000d7d20_1557,11748.258024279352
000d7d20_1558,11748.24591549897
000d7d20_1559,11748.23686229455
000d7d20_1560,11748.232455427726
000d7d20_1561,11748.233238419098
000d7d20_1562,11748.237051963788
000d7d20_1563,11748.24497222201
000d7d20_1564,11748.24703294607
000d7d20_1565,11748.25413755454
000d7d20_1566,11748.260805190725
000d7d20_1567,11748.2689225115
000d7d20_1568,11748.273777672966
000d7d20_1569,11748.28045028333
000d7d20_1570,11748.286850646842
000d7d20_1571,11748.28747866617
000d7d20_1572,11748.284233355324
000d7d20_1573,11748.280451486084
000d7d20_1574,11748.278296363407
000d7d20_1575,11748.276205456015
000d7d20_1576,11748.27375964684
000d7d20_1577,11748.27525787019
000d7d20_1578,11748.280388513262
000d7d20_1579,11748.282629270623
000d7d20_1580,11748.277679522036
000d7d20_1581,11748.277934077652
000d7d20_1582,11748.28110136576
000d7d20_1583,11748.286141181416
000d7d20_1584,11748.293692500783
000d7d20_1585,11748.30377386019
000d7d20_1586,11748.31033369662
000d7d20_1587,11748.31412047413
000d7d20_1588,11748.32028684562
000d7d20_1589,11748.325768523962
000d7d20_1590,11748.330086168417
000d7d20_1591,11748.334028727011
000d7d20_1592,11748.345688672443
000d7d20_1593,11748.365040997836
000d7d20_1594,11748.38077966624
000d7d20_1595,11748.38605736029
000d7d20_1596,11748.386449668747
000d7d20_1597,11748.385039427138
000d7d20_1598,11748.384835395782
000d7d20_1599,11748.381892879876
000d7d20_1600,11748.37647803956
000d7d20_1601,11748.36397209834
000d7d20_1602,11748.349241688264
000d7d20_1603,11748.332602603776
000d7d20_1604,11748.31179946778
000d7d20_1605,11748.28738309467
000d7d20_1606,11748.261613002896
000d7d20_1607,11748.239171216588
000d7d20_1608,11748.222810925268
000d7d20_1609,11748.203695571665
000d7d20_1610,11748.181769044511
000d7d20_1611,11748.158198101317
000d7d20_1612,11748.135955644178
000d7d20_1613,11748.11569083919
000d7d20_1614,11748.098516125005
000d7d20_1615,11748.081270995714
000d7d20_1616,11748.06357916596
000d7d20_1617,11748.046921919584
000d7d20_1618,11748.034755653527
000d7d20_1619,11748.02102166496
000d7d20_1620,11748.00741325085
000d7d20_1621,11747.996573848712
000d7d20_1622,11747.98599290938
000d7d20_1623,11747.980808542628
000d7d20_1624,11747.972850858076
000d7d20_1625,11747.962891788988
000d7d20_1626,11747.95852829921
000d7d20_1627,11747.95476185618
000d7d20_1628,11747.952444903063
000d7d20_1629,11747.95306245441
000d7d20_1630,11747.951608269888
000d7d20_1631,11747.951070245745
000d7d20_1632,11747.951643410031
000d7d20_1633,11747.955035716232
000d7d20_1634,11747.958328014256
000d7d20_1635,11747.961562895278
000d7d20_1636,11747.967778913511
000d7d20_1637,11747.97901556036
000d7d20_1638,11747.993164747131
000d7d20_1639,11748.009014729276
000d7d20_1640,11748.021218010514
000d7d20_1641,11748.030546683856
000d7d20_1642,11748.040894153788
000d7d20_1643,11748.047570666453
000d7d20_1644,11748.050378252374
000d7d20_1645,11748.063556569208
000d7d20_1646,11748.078636234854
000d7d20_1647,11748.093361126574
000d7d20_1648,11748.10088609596
000d7d20_1649,11748.10635114512
000d7d20_1650,11748.106287920888
000d7d20_1651,11748.106440746356
000d7d20_1652,11748.104526273528
000d7d20_1653,11748.098532839887
000d7d20_1654,11748.085330310456
000d7d20_1655,11748.06250003402
000d7d20_1656,11748.03228713576
000d7d20_1657,11747.993127409538
000d7d20_1658,11747.94978952042
000d7d20_1659,11747.904441957018
000d7d20_1660,11747.86337267544
000d7d20_1661,11747.833173371824
000d7d20_1662,11747.803482016883
000d7d20_1663,11747.770892565291
000d7d20_1664,11747.74029695112
000d7d20_1665,11747.715523931023
000d7d20_1666,11747.698133325648
000d7d20_1667,11747.688161681926
000d7d20_1668,11747.679309384936
000d7d20_1669,11747.667513801542
000d7d20_1670,11747.658059077936
000d7d20_1671,11747.646790912411
000d7d20_1672,11747.637183093211
000d7d20_1673,11747.626514391026
000d7d20_1674,11747.61747660522
000d7d20_1675,11747.608265024202
000d7d20_1676,11747.601437028445
000d7d20_1677,11747.593405647354
000d7d20_1678,11747.587258715752
000d7d20_1679,11747.579887297165
000d7d20_1680,11747.575059494136
000d7d20_1681,11747.569876023925
000d7d20_1682,11747.567050461885
000d7d20_1683,11747.56469352946
000d7d20_1684,11747.559521611503
000d7d20_1685,11747.5499487215
000d7d20_1686,11747.543317713038
000d7d20_1687,11747.53266303944
000d7d20_1688,11747.524948861985
000d7d20_1689,11747.518441055943
000d7d20_1690,11747.513898075653
000d7d20_1691,11747.508123777705
000d7d20_1692,11747.507146495387
000d7d20_1693,11747.51154213127
000d7d20_1694,11747.521054590175
000d7d20_1695,11747.532471202472
000d7d20_1696,11747.546912887654
000d7d20_1697,11747.561021480486
000d7d20_1698,11747.587149415953
000d7d20_1699,11747.61696151378
000d7d20_1700,11747.645501126848
000d7d20_1701,11747.667748661772
000d7d20_1702,11747.686963066735
000d7d20_1703,11747.700060689149
000d7d20_1704,11747.705477044796
000d7d20_1705,11747.705831689736
000d7d20_1706,11747.694658947335
000d7d20_1707,11747.672795680024
000d7d20_1708,11747.644320446943
000d7d20_1709,11747.60872548073
000d7d20_1710,11747.56583066339
000d7d20_1711,11747.518130961938
000d7d20_1712,11747.471577077373
000d7d20_1713,11747.428467751604
000d7d20_1714,11747.399660840689
000d7d20_1715,11747.37223506599
000d7d20_1716,11747.349636947736
000d7d20_1717,11747.331379762156
000d7d20_1718,11747.31968391528
000d7d20_1719,11747.313984292934
000d7d20_1720,11747.31197497172
000d7d20_1721,11747.31479850204
000d7d20_1722,11747.315380414228
000d7d20_1723,11747.312022688177
000d7d20_1724,11747.30908961724
000d7d20_1725,11747.304540156796
000d7d20_1726,11747.300035952048
000d7d20_1727,11747.29562932246
000d7d20_1728,11747.292973621694
000d7d20_1729,11747.290832832909
000d7d20_1730,11747.294429457754
000d7d20_1731,11747.29699231054
000d7d20_1732,11747.297885822223
000d7d20_1733,11747.297920444167
000d7d20_1734,11747.295996121333
000d7d20_1735,11747.28991037684
000d7d20_1736,11747.28978929872
000d7d20_1737,11747.288943612564
000d7d20_1738,11747.287578733223
000d7d20_1739,11747.284308611148
000d7d20_1740,11747.28564053431
000d7d20_1741,11747.283428827604
000d7d20_1742,11747.280610097096
000d7d20_1743,11747.278544974812
000d7d20_1744,11747.27601935324
000d7d20_1745,11747.27951264246
000d7d20_1746,11747.28640330553
000d7d20_1747,11747.297905830514
000d7d20_1748,11747.311216345572
000d7d20_1749,11747.330356473329
000d7d20_1750,11747.352071375812
000d7d20_1751,11747.374314557122
000d7d20_1752,11747.41633332792
000d7d20_1753,11747.459277315242
000d7d20_1754,11747.500645622358
000d7d20_1755,11747.536521303968
000d7d20_1756,11747.562615711542
000d7d20_1757,11747.57626943
000d7d20_1758,11747.581825501393
000d7d20_1759,11747.58024814854
000d7d20_1760,11747.564148720568
000d7d20_1761,11747.541706573971
000d7d20_1762,11747.510219183358
000d7d20_1763,11747.475457068667
000d7d20_1764,11747.433801752037
000d7d20_1765,11747.390918877736
000d7d20_1766,11747.354398603553
000d7d20_1767,11747.326354213455
000d7d20_1768,11747.309535358068
000d7d20_1769,11747.291677807789
000d7d20_1770,11747.273314644
000d7d20_1771,11747.255213465272
000d7d20_1772,11747.237963955324
000d7d20_1773,11747.228635306554
000d7d20_1774,11747.224087926515
000d7d20_1775,11747.221691378078
000d7d20_1776,11747.217700439418
000d7d20_1777,11747.21732790816
000d7d20_1778,11747.2191799414
000d7d20_1779,11747.222143587966
000d7d20_1780,11747.227076482275
000d7d20_1781,11747.235154740376
000d7d20_1782,11747.249971527972
000d7d20_1783,11747.26343192227
000d7d20_1784,11747.272692342016
000d7d20_1785,11747.280635705789
000d7d20_1786,11747.287511112469
000d7d20_1787,11747.292436540072
000d7d20_1788,11747.296449323763
000d7d20_1789,11747.300711883696
000d7d20_1790,11747.299110343298
000d7d20_1791,11747.297513878711
000d7d20_1792,11747.298651363824
000d7d20_1793,11747.303782011571
000d7d20_1794,11747.305603528284
000d7d20_1795,11747.312608257434
000d7d20_1796,11747.322593367671
000d7d20_1797,11747.337362163911
000d7d20_1798,11747.357254176435
000d7d20_1799,11747.384457086608
000d7d20_1800,11747.417921917608
000d7d20_1801,11747.452453537104
000d7d20_1802,11747.490553009458
000d7d20_1803,11747.523118396351
000d7d20_1804,11747.556218664482
000d7d20_1805,11747.602209666771
000d7d20_1806,11747.65055287021
000d7d20_1807,11747.696605539906
